bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-6.904700756072998,-12.291476249694824,-1.1723097562789917,-1.1723097562789917
-7.618460178375244,-9.098862648010254,-1.0870251655578613,-1.0870251655578613
-6.214024066925049,-11.037944793701172,-1.0944947004318237,-1.0944947004318237
-6.950080394744873,-9.659923553466797,-0.8235450387001038,-0.8235450387001038
-6.406496047973633,-7.21259069442749,-1.0137674808502197,-1.0137674808502197
-6.366093158721924,-10.444230079650879,-1.5961425304412842,-1.5961425304412842
-5.096792697906494,-7.700328826904297,-1.89043390750885,-1.89043390750885
-6.082967758178711,-11.932183265686035,-0.7006329894065857,-0.7006329894065857
-6.792035102844238,-12.086203575134277,-1.624706506729126,-1.624706506729126
-7.835426330566406,-11.995853424072266,-1.2931758165359497,-1.2931758165359497
-9.038311004638672,-8.310710906982422,-1.2084176540374756,-1.2084176540374756
-6.36168098449707,-9.666873931884766,-1.330431342124939,-1.330431342124939
-5.749300003051758,-9.844573020935059,-1.4410207271575928,-1.4410207271575928
-5.857994556427002,-11.738457679748535,-1.0381760597229004,-1.0381760597229004
-7.831905841827393,-9.45838737487793,-1.423866868019104,-1.423866868019104
-6.858330726623535,-12.04727554321289,-1.4934405088424683,-1.4934405088424683
-9.17973518371582,-13.102579116821289,-1.008978009223938,-1.008978009223938
-5.4482598304748535,-12.293718338012695,-2.196000099182129,-2.196000099182129
-6.835272312164307,-8.961289405822754,-1.3839483261108398,-1.3839483261108398
-7.6167097091674805,-11.619856834411621,-2.0620033740997314,-2.0620033740997314
-6.454887390136719,-8.570712089538574,-1.623711109161377,-1.623711109161377
-6.194369316101074,-9.974668502807617,-1.0170520544052124,-1.0170520544052124
-5.885010719299316,-9.28289794921875,-1.0703928470611572,-1.0703928470611572
-9.303938865661621,-9.960981369018555,-2.593705177307129,-2.593705177307129
-7.060100555419922,-10.192209243774414,-1.5619323253631592,-1.5619323253631592
-4.440152645111084,-8.711226463317871,-0.8056178092956543,-0.8056178092956543
-5.605956077575684,-9.92749309539795,-0.9310393333435059,-0.9310393333435059
-6.301960468292236,-8.079150199890137,-2.116790771484375,-2.116790771484375
-4.472002983093262,-11.210930824279785,-1.2634388208389282,-1.2634388208389282
-5.242607116699219,-11.294075012207031,-1.5547208786010742,-1.5547208786010742
-6.664506912231445,-9.07604694366455,-0.5878298282623291,-0.5878298282623291
-5.419520378112793,-9.591595649719238,-0.6777448654174805,-0.6777448654174805
