bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-4.907605171203613,-7.1229496002197275,-0.8497980833053589,-0.8497980833053589,-4.509842872619629,-7.304860115051269,-0.9623935222625732,-0.9623935222625732,-5.512950897216797,-10.161865234375,-1.1382012367248535,-1.1382012367248535,-6.142655849456787,-9.595057487487793,-0.8882749080657959,-0.8882749080657959,-6.634219646453857,-11.095340728759766,-1.1330509185791016,-1.1330509185791016,-7.393160820007324,-11.459439277648926,-1.274610996246338,-1.274610996246338,-7.1562867164611825,-12.131562232971193,-0.9158345460891724,-0.9158345460891724,-6.89425802230835,-11.838764190673828,-0.8326548933982849,-0.8326548933982849,-6.904700756072997,-12.291476249694824,-1.1723097562789917,-1.1723097562789917,-7.132172584533691,-12.305959701538086,-0.9257919788360596,-0.9257919788360596
-4.185681343078613,-5.9122681617736825,-1.0647636651992798,-1.0647636651992798,-4.0767502784728995,-5.952920436859131,-1.0243101119995115,-1.0243101119995115,-4.39815092086792,-6.679515838623048,-0.9052391052246094,-0.9052391052246094,-5.620533466339111,-6.7903828620910645,-0.993906795978546,-0.993906795978546,-6.075288772583008,-7.526735305786133,-0.9263506531715392,-0.9263506531715392,-6.202775955200195,-8.125160217285156,-0.986389696598053,-0.986389696598053,-7.205779075622559,-8.417753219604492,-0.9514083862304688,-0.9514083862304688,-7.302204132080077,-8.703935623168945,-0.9953309297561646,-0.9953309297561646,-7.618460178375244,-9.098862648010254,-1.087025165557861,-1.087025165557861,-7.5370850563049325,-9.1337890625,-0.9549632072448729,-0.9549632072448729
-4.164449214935304,-6.240798473358153,-0.948047935962677,-0.948047935962677,-3.241236925125122,-5.9718098640441895,-0.8662703037261963,-0.8662703037261963,-3.917656898498535,-7.707792282104492,-0.7925914525985718,-0.7925914525985718,-4.14200496673584,-8.414707183837889,-0.9851986765861512,-0.9851986765861512,-5.326122283935547,-9.260327339172363,-0.7988648414611816,-0.7988648414611816,-5.635665893554688,-9.977700233459473,-0.9745518565177916,-0.9745518565177916,-5.764993667602539,-10.474763870239258,-1.2111448049545288,-1.2111448049545288,-6.586680889129639,-10.716776847839355,-1.2204010486602783,-1.2204010486602783,-6.214024066925049,-11.037944793701172,-1.0944947004318235,-1.0944947004318235,-6.28383731842041,-11.132704734802246,-0.9684524536132812,-0.9684524536132812
-5.052748680114746,-6.69659948348999,-1.0265705585479736,-1.0265705585479736,-3.950090169906616,-5.942473888397218,-0.9249690771102904,-0.9249690771102904,-4.585398674011231,-7.25626802444458,-0.7796363830566406,-0.7796363830566406,-5.154726028442383,-7.320493221282959,-1.2325218915939329,-1.2325218915939329,-5.592836380004883,-8.058457374572754,-0.7674611210823059,-0.7674611210823059,-6.41120195388794,-8.73027229309082,-1.145962119102478,-1.145962119102478,-6.536057472229004,-9.354745864868164,-0.9041749238967896,-0.9041749238967896,-7.195796012878418,-9.648686408996582,-0.7537011504173279,-0.7537011504173279,-6.950080394744872,-9.659923553466797,-0.8235450387001038,-0.8235450387001038,-6.855437278747559,-9.692023277282717,-0.7078009247779846,-0.7078009247779846
-4.73189640045166,-6.056995868682861,-1.2387468814849854,-1.2387468814849854,-4.131670951843262,-5.42105770111084,-1.139176607131958,-1.139176607131958,-4.605481624603272,-5.4338226318359375,-0.8746302127838135,-0.8746302127838135,-5.730295181274414,-6.392621040344237,-0.7014041543006897,-0.7014041543006897,-6.021513938903809,-6.751458168029785,-1.0248627662658691,-1.0248627662658691,-6.569671630859375,-7.471214294433594,-1.22103750705719,-1.22103750705719,-6.285057544708253,-7.410135746002197,-0.8539933562278748,-0.8539933562278748,-6.420641899108888,-7.50159215927124,-0.7602153420448303,-0.7602153420448303,-6.406496047973633,-7.21259069442749,-1.0137674808502195,-1.0137674808502195,-6.65383243560791,-7.247706413269043,-0.7862634062767029,-0.7862634062767029
-4.2186279296875,-6.704707622528076,-1.0706137418746948,-1.0706137418746948,-3.206063270568848,-7.144696235656737,-0.9413321018218994,-0.9413321018218994,-4.4092535972595215,-8.91859245300293,-1.0705565214157104,-1.0705565214157104,-4.951157093048097,-8.337388038635254,-1.120177149772644,-1.120177149772644,-5.374870777130127,-9.275043487548828,-1.2903364896774292,-1.2903364896774292,-6.1385250091552725,-9.620866775512695,-1.7020729780197144,-1.7020729780197144,-6.22797966003418,-9.826130867004396,-1.5467057228088381,-1.5467057228088381,-6.510464191436768,-9.911503791809082,-1.4407620429992676,-1.4407620429992676,-6.366093158721924,-10.44423007965088,-1.5961425304412842,-1.5961425304412842,-6.474826335906982,-10.178827285766602,-1.3890631198883057,-1.3890631198883057
-4.006114959716797,-6.503588199615479,-1.1266517639160156,-1.1266517639160156,-3.1231493949890137,-5.561715602874756,-1.326748609542847,-1.326748609542847,-3.246962070465088,-5.2307963371276855,-1.3011096715927124,-1.3011096715927124,-4.017651557922363,-4.990311622619629,-1.2374409437179563,-1.2374409437179563,-4.670448780059815,-6.1419315338134775,-1.7288440465927124,-1.7288440465927124,-5.025317668914795,-6.807915210723878,-1.7671568393707275,-1.7671568393707275,-4.89815616607666,-6.817805767059326,-1.681439757347107,-1.681439757347107,-5.14978551864624,-7.696932792663574,-1.6006243228912354,-1.6006243228912354,-5.096792697906494,-7.700328826904298,-1.89043390750885,-1.89043390750885,-5.299245357513428,-7.532322406768799,-1.76641845703125,-1.76641845703125
-4.6094021797180185,-5.818002223968506,-1.0044927597045898,-1.0044927597045898,-3.264890432357788,-6.549786567687987,-0.9352834224700928,-0.9352834224700928,-3.5058197975158687,-8.669712066650389,-0.7270125150680542,-0.7270125150680542,-4.296034812927246,-8.567229270935059,-0.7106209397315979,-0.7106209397315979,-4.942183971405028,-10.105877876281738,-0.8937031626701355,-0.8937031626701355,-5.195902347564697,-10.966869354248047,-0.7888655662536621,-0.7888655662536621,-5.413678646087647,-11.653697967529295,-0.6683846712112427,-0.6683846712112427,-5.8409080505371085,-11.879809379577635,-0.7086190581321716,-0.7086190581321716,-6.082967758178711,-11.932183265686035,-0.7006329894065857,-0.7006329894065857,-5.938345432281494,-11.95713710784912,-0.4836709797382355,-0.4836709797382355
-4.899696826934815,-7.86622428894043,-1.264270901679993,-1.264270901679993,-4.023611068725587,-8.056785583496094,-1.2447594404220579,-1.2447594404220579,-4.84080696105957,-9.82813549041748,-1.3189116716384888,-1.3189116716384888,-5.230222225189209,-8.858622550964355,-1.2859326601028442,-1.2859326601028442,-6.70923376083374,-10.431334495544434,-1.6232812404632568,-1.6232812404632568,-6.873908519744872,-11.14278793334961,-1.7866801023483276,-1.7866801023483276,-6.1405029296875,-11.00221347808838,-1.5472159385681152,-1.5472159385681152,-6.635849952697754,-11.219970703125,-1.3497456312179563,-1.3497456312179563,-6.792035102844237,-12.086203575134276,-1.624706506729126,-1.624706506729126,-7.155248165130615,-11.688763618469238,-1.4718772172927856,-1.4718772172927856
-3.9009974002838135,-7.255009651184082,-1.4279826879501345,-1.4279826879501345,-4.189361095428467,-7.804791450500487,-1.0799366235733032,-1.0799366235733032,-5.6342105865478525,-10.022351264953613,-1.0414245128631592,-1.0414245128631592,-5.960864067077638,-7.371708393096924,-0.8707204461097717,-0.8707204461097717,-6.17584228515625,-9.656886100769043,-1.30091655254364,-1.30091655254364,-6.98092794418335,-10.721710205078123,-1.376676321029663,-1.376676321029663,-6.72273588180542,-10.603836059570312,-0.8724823594093323,-0.8724823594093323,-7.207948207855225,-10.97021484375,-0.8435648083686829,-0.8435648083686829,-7.835426330566406,-11.995853424072266,-1.2931758165359497,-1.2931758165359497,-8.03874397277832,-11.578207969665527,-0.9989950656890868,-0.9989950656890868
