rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994786594649552,1.0,-4.907605171203613,-7.122949600219727,-0.8497980833053589,-0.8497980833053589,0.0263157894736842,0.0,0.6666666666666666,0.2406826566936623,0.0499383389995693,0.0,904.7244873046876,1.0,0.9999999997777782,0.9999999997708338,0.9999999997625664,0.9999999997524806,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9997124383957317,0.9994675054648338,-4.185681343078613,-5.912268161773682,-1.0647636651992798,-1.0647636651992798,0.1212121212121212,0.0606060606060606,0.2222222222222222,0.3250556422674536,0.0955691747367382,0.2962962962962963,57.895267486572266,1.0,0.999999999925926,0.9999999999252136,0.9999999999244634,0.9999999999236716,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994400148393896,0.9992043167164232,-4.164449214935303,-6.240798473358154,-0.948047935962677,-0.948047935962677,0.0769230769230769,0.0256410256410256,0.3333333333333333,0.4500856061566233,0.1202286554589158,0.1104761904761904,59.02021026611328,1.0,0.9999999999354836,0.999999999934946,0.9999999999343836,0.9999999999337946,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99951387670586,0.9968174387397136,-5.052748680114746,-6.69659948348999,-1.0265705585479736,-1.0265705585479736,0.11,0.04,0.3175510204081632,0.3251238175564342,0.0956850830261828,0.1092592592592592,112.69855499267578,1.0,0.9999999999130434,0.9999999999120552,0.9999999999110044,0.9999999999098838,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998493987319664,1.0,-4.73189640045166,-6.056995868682861,-1.2387468814849854,-1.2387468814849854,0.125,0.1666666666666666,0.4092258510052221,0.4688919728000958,0.1554759506668363,0.1809523809523809,98.6076889038086,1.0,0.9999999998000004,0.9999999997944448,0.9999999997879634,0.9999999997802584,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999698859165157,0.9993724696735844,-4.2186279296875,-6.704707622528076,-1.0706137418746948,-1.0706137418746948,0.1194029850746268,0.1194029850746268,0.3333333333333333,0.2799768126478382,0.0934008040154973,0.0412698412698412,147.2320098876953,1.0,0.9999999998888888,0.9999999998872549,0.9999999998854848,0.999999999883558,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9998342678387128,0.9976108584993756,-4.006114959716797,-6.503588199615479,-1.1266517639160156,-1.1266517639160156,0.0185185185185185,0.1111111111111111,0.6666666666666666,0.4179747853723783,0.0667856538668274,0.6117647058823529,131.52359008789062,1.0,0.9999999998823528,0.9999999998805146,0.9999999998785132,0.9999999998763216,1.0,1.0,1.0,1.0,1.0,0.5
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995376376714992,0.9986284969277612,-4.609402179718018,-5.818002223968506,-1.0044927597045898,-1.0044927597045898,0.0909090909090909,0.0,0.9166666666666666,0.3656069085511387,0.044008466015969,0.2763736263736264,67.62980651855469,1.0,0.9999999999166668,0.9999999999157608,0.9999999999148002,0.9999999999137787,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997403009863636,0.9958655702704788,-4.899696826934815,-7.86622428894043,-1.264270901679993,-1.264270901679993,0.1538461538461538,0.0,0.1428571428571428,0.3750836348188096,0.1166240200400352,0.1298701298701298,233.48590087890625,1.0,0.999999999818182,0.9999999998136364,0.9999999998084176,0.999999999802336,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997019834198092,0.9976108584993756,-3.9009974002838135,-7.255009651184082,-1.4279826879501345,-1.4279826879501345,0.25,0.125,0.7333333333333333,0.3636364849905172,0.159535750746727,0.0,273.4424133300781,1.0,0.999999999714286,0.9999999997023812,0.9999999996873018,0.9999999996672622,1.0,1.0,1.0,1.0,0.0,1.0
