bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.0712621212005615,-4.798733711242676,-5.10463285446167,-4.409587383270264
-0.8336428999900818,-5.401281356811523,-4.366419792175293,-4.697545528411865
-1.0383589267730713,-5.040249824523926,-3.972191333770752,-4.119904041290283
-1.2139978408813477,-5.748013019561768,-6.365479469299316,-4.950545787811279
-1.1775046586990356,-5.530600070953369,-4.692649841308594,-5.113040924072266
-1.043898344039917,-5.337462902069092,-4.182063579559326,-4.390353202819824
-1.0561718940734863,-6.523417949676514,-4.194530487060547,-5.980434894561768
-1.3617010116577148,-7.137918472290039,-4.398253917694092,-6.57924747467041
-1.4805375337600708,-5.652957439422607,-5.1535420417785645,-4.9511590003967285
-0.9329150915145874,-7.05810546875,-4.447605609893799,-5.502146244049072
-1.7407444715499878,-5.4326019287109375,-4.576785564422607,-4.910022258758545
-1.8267407417297363,-6.281025409698486,-4.692912578582764,-5.164077281951904
-0.9321790933609009,-5.018487930297852,-5.820120811462402,-3.7251245975494385
-0.9105345606803894,-6.433063983917236,-4.718184947967529,-5.209012031555176
-1.8802614212036133,-4.784999847412109,-5.31346321105957,-4.217754364013672
-0.9719474911689758,-5.819835662841797,-4.432971954345703,-5.056759834289551
-1.1676784753799438,-6.337996482849121,-6.764400959014893,-5.844599723815918
-1.9959712028503418,-6.137547016143799,-6.307668209075928,-5.900846481323242
-1.1045441627502441,-6.2765936851501465,-4.688201904296875,-5.302214622497559
-1.670876383781433,-5.673219203948975,-6.090128421783447,-5.137955188751221
-1.0001885890960693,-6.133969783782959,-4.024017333984375,-5.612479209899902
-0.9996109008789062,-5.450922012329102,-5.195224761962891,-4.690720081329346
-1.4695454835891724,-5.006590843200684,-3.509737014770508,-3.9106221199035645
-1.6903729438781738,-6.45970344543457,-5.097231864929199,-6.139561653137207
-1.0653244256973267,-4.928575038909912,-4.627237319946289,-4.392209529876709
-1.1406821012496948,-5.644545078277588,-3.2179934978485107,-4.8155388832092285
-0.8953328728675842,-6.046937465667725,-4.645842552185059,-5.73374605178833
-1.4383749961853027,-6.267079830169678,-3.9825427532196045,-5.770905494689941
-1.1338130235671997,-5.377089500427246,-3.592871904373169,-4.237336158752441
-1.4861255884170532,-4.8095927238464355,-4.189025402069092,-3.9453182220458984
-1.3735390901565552,-6.641236305236816,-3.8744757175445557,-5.72261905670166
-1.3491146564483643,-5.638617515563965,-3.6350276470184326,-4.570981025695801
-1.4596203565597534,-5.583946704864502,-4.445790767669678,-4.455203056335449
-1.3005465269088745,-6.168054103851318,-4.976145267486572,-5.291516304016113
-1.484954833984375,-5.796053409576416,-4.202507019042969,-4.539117813110352
-1.200627088546753,-4.811617851257324,-5.577179908752441,-4.515320301055908
-1.4674530029296875,-6.5164570808410645,-4.294702053070068,-5.726603984832764
-1.1847971677780151,-4.977402210235596,-5.034385681152344,-4.549148082733154
-0.7666037082672119,-6.620832443237305,-3.6630568504333496,-5.668918132781982
-1.013245701789856,-4.835876941680908,-6.022563457489014,-4.4674272537231445
-1.0578694343566895,-5.37158727645874,-3.419508457183838,-4.263431072235107
-0.9976018667221069,-5.908182144165039,-3.4764556884765625,-4.768570423126221
-1.3924669027328491,-6.939724922180176,-3.6794867515563965,-5.597508907318115
-1.5146336555480957,-7.173833847045898,-4.21642541885376,-6.240433216094971
-1.3186001777648926,-5.407375335693359,-4.140278339385986,-4.119965553283691
-1.7761534452438354,-6.843879699707031,-5.100332260131836,-6.376741409301758
-1.1087387800216675,-6.291226387023926,-5.034060955047607,-5.485161781311035
-1.0351759195327759,-5.256784439086914,-4.268666744232178,-4.204994201660156
-1.5670925378799438,-6.7208571434021,-4.994001388549805,-5.673410892486572
-0.7068914175033569,-6.0502543449401855,-4.208398818969727,-5.509982109069824
-1.6444677114486694,-6.21104621887207,-4.861140251159668,-5.251340866088867
-1.5124778747558594,-5.989419460296631,-4.210549831390381,-4.707418441772461
-1.6170698404312134,-6.895975589752197,-4.58327579498291,-5.691656589508057
-1.5119051933288574,-4.4662017822265625,-4.114706516265869,-4.037731647491455
-1.2766412496566772,-5.6713128089904785,-3.5483715534210205,-3.5810115337371826
-1.0236177444458008,-5.670482635498047,-4.228734016418457,-4.913537979125977
-1.4521596431732178,-7.314167499542236,-5.0555830001831055,-6.677992820739746
-1.3048173189163208,-4.860891819000244,-4.655707359313965,-4.418878078460693
-1.6413896083831787,-6.715050220489502,-4.832897663116455,-5.972893714904785
-1.241740107536316,-5.286495208740234,-4.885039806365967,-4.837482452392578
-1.197077751159668,-6.7140045166015625,-4.655226707458496,-5.011292457580566
-1.096664547920227,-5.9765214920043945,-3.5595600605010986,-4.032192230224609
-1.2707328796386719,-5.473059177398682,-3.3562581539154053,-3.5429959297180176
-1.0529216527938843,-6.238295555114746,-3.254012107849121,-4.827180862426758
-1.6003303527832031,-5.4044976234436035,-3.9198203086853027,-4.221778392791748
-1.106078863143921,-5.209287643432617,-4.2971272468566895,-4.310784816741943
-0.9186633825302124,-6.394159317016602,-4.01936149597168,-5.405842304229736
-1.4549559354782104,-6.183122634887695,-5.4772629737854,-5.306554317474365
-1.2227849960327148,-6.157828330993652,-4.816857814788818,-5.772327423095703
-0.6805798411369324,-5.938395977020264,-5.170393466949463,-4.934844970703125
-1.1298822164535522,-5.907948970794678,-3.442854642868042,-4.043527126312256
-1.344929814338684,-5.250731945037842,-3.9475457668304443,-4.079491138458252
-1.2037009000778198,-4.42244815826416,-4.4629669189453125,-3.9313085079193115
-1.7800688743591309,-5.7601704597473145,-3.7140767574310303,-5.040093421936035
-1.3788233995437622,-5.129765033721924,-4.293070316314697,-3.564687490463257
-1.6253533363342285,-5.791551113128662,-3.752215623855591,-4.700170516967773
-1.1900032758712769,-5.703108787536621,-4.677382469177246,-4.149578094482422
-1.3645365238189697,-5.703658580780029,-4.563789367675781,-4.413121223449707
-0.8516175746917725,-5.685284614562988,-4.703789234161377,-4.872063636779785
-1.1427364349365234,-5.957740783691406,-4.225404262542725,-4.956743240356445
-1.2858988046646118,-5.228804588317871,-4.289829254150391,-3.9402592182159424
-0.8371606469154358,-6.9788923263549805,-3.7133891582489014,-5.640533924102783
-1.2748171091079712,-4.753491401672363,-4.495438575744629,-3.6655898094177246
-1.2829794883728027,-6.193129539489746,-4.959192752838135,-4.939488410949707
-1.3307970762252808,-5.450249195098877,-3.3060803413391113,-4.794677257537842
-0.920470654964447,-5.315982341766357,-6.090511322021484,-4.842521667480469
-1.1154859066009521,-5.700035095214844,-3.4769723415374756,-4.384789943695068
-0.5922198295593262,-5.978612899780273,-2.8263845443725586,-4.329221248626709
-0.9379826188087463,-5.320003986358643,-4.364234447479248,-4.85713529586792
-1.0490492582321167,-5.8813886642456055,-3.254981517791748,-5.22615385055542
-1.0154650211334229,-5.405216217041016,-3.044537305831909,-4.077165603637695
-1.867220401763916,-6.618470668792725,-2.8162448406219482,-4.992062568664551
-1.2529679536819458,-7.171424388885498,-4.168966770172119,-5.642370223999023
-1.0357465744018555,-7.095607280731201,-3.5353851318359375,-6.015195369720459
-1.1275535821914673,-6.16809606552124,-4.115591049194336,-4.317593097686768
-1.4195045232772827,-5.326525688171387,-3.343071937561035,-3.7655739784240723
-1.4983001947402954,-5.811939716339111,-3.7657692432403564,-4.6884379386901855
-1.304609775543213,-5.931377410888672,-4.498798847198486,-4.946249008178711
-1.410597801208496,-6.86138916015625,-3.520402669906616,-5.8369855880737305
-1.0096744298934937,-5.338167190551758,-3.637850522994995,-4.975508213043213
