bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-1.966306209564209,-7.257936477661133,-7.166010856628418,-8.149402618408203
-3.0652058124542236,-8.986218452453613,-7.586139678955078,-8.30484390258789
-3.168687105178833,-7.983115196228027,-7.332807540893555,-6.919349193572998
-2.5658087730407715,-9.683812141418457,-9.62708854675293,-8.944422721862793
-3.211099624633789,-8.166130065917969,-7.272204875946045,-8.594911575317383
-1.831697940826416,-8.487724304199219,-7.681360721588135,-8.541631698608398
-3.863276720046997,-8.561323165893555,-5.237801551818848,-8.4490966796875
-3.6176109313964844,-10.672481536865234,-5.924076080322266,-9.715091705322266
-3.3627052307128906,-9.990440368652344,-6.692028999328613,-9.594690322875977
-3.5593626499176025,-10.224340438842773,-7.725558280944824,-10.33431339263916
-3.3931288719177246,-9.649517059326172,-8.623698234558105,-9.113757133483887
-3.377004384994507,-10.687372207641602,-7.84336519241333,-9.340733528137207
-1.5369988679885864,-7.769421577453613,-9.188502311706543,-7.1636810302734375
-2.389514207839966,-10.327414512634277,-7.503939151763916,-8.545700073242188
-5.425103664398193,-7.574333667755127,-9.01141357421875,-7.992932319641113
-2.439070701599121,-9.230734825134277,-6.313408374786377,-8.531469345092773
-2.6127500534057617,-9.274651527404785,-9.590669631958008,-8.869961738586426
-3.6941723823547363,-10.794557571411133,-9.153010368347168,-10.574023246765137
-4.471307277679443,-10.591544151306152,-6.479176044464111,-11.714019775390625
-4.039356231689453,-9.418057441711426,-9.966652870178223,-10.381582260131836
-3.609877347946167,-8.683721542358398,-6.616329669952393,-8.844179153442383
-2.4139902591705322,-9.056135177612305,-6.60777473449707,-8.166952133178711
-3.4881234169006348,-7.90296745300293,-6.417144298553467,-6.61561393737793
-2.956904649734497,-10.223572731018066,-9.861602783203125,-10.054695129394531
-3.124544143676758,-8.12326717376709,-8.805089950561523,-8.459376335144043
-2.903665542602539,-8.461263656616211,-4.2493720054626465,-8.079418182373047
-2.909015655517578,-10.177939414978027,-6.012157440185547,-10.23682975769043
-3.414766550064087,-10.145464897155762,-5.3215789794921875,-9.511635780334473
-2.538691759109497,-8.98547649383545,-3.4778952598571777,-7.535473346710205
-4.131526947021484,-7.322726726531982,-7.8594441413879395,-6.573441982269287
-4.365428447723389,-10.908949851989746,-6.2789130210876465,-10.050798416137695
-2.155642509460449,-10.307585716247559,-7.684162139892578,-11.023087501525879
-2.316612720489502,-9.511112213134766,-6.388394355773926,-8.86599349975586
-3.6278252601623535,-10.464374542236328,-6.545805931091309,-10.328681945800781
-3.334063768386841,-10.384501457214355,-6.9235358238220215,-9.26215934753418
