bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.0712621212005615,-4.798733711242676,-5.10463285446167,-4.409587383270264,-1.0900630950927734,-5.119635581970215,-4.373069763183594,-5.231353759765625,-1.0449895858764648,-5.564560890197754,-5.421942710876465,-6.120208263397218,-1.227433443069458,-6.061472415924072,-6.268596172332764,-6.913543224334718,-1.4168809652328491,-6.686080455780028,-7.1217942237854,-7.248073101043701,-1.7346574068069458,-6.6907267570495605,-7.598249912261963,-7.479691028594972,-1.9123964309692385,-7.092058181762695,-7.5115928649902335,-8.009252548217772,-1.966306209564209,-7.257936477661133,-7.166010856628418,-8.149402618408201,-2.3299729824066158,-7.491564750671388,-7.278254508972168,-8.366832733154299,-2.3121962547302246,-7.511750221252441,-7.437375068664551,-8.332908630371094
-0.8336428999900818,-5.401281356811523,-4.366419792175293,-4.697545528411865,-1.4295212030410769,-5.713118553161621,-4.173266410827637,-5.331584930419922,-1.7633867263793943,-6.197376728057861,-4.540090560913086,-5.832676410675049,-1.9314827919006348,-6.605334281921388,-5.862593650817871,-6.390825271606445,-2.2723891735076904,-7.447520732879639,-6.132138252258301,-6.91275691986084,-2.5794055461883545,-7.968177318572997,-6.387970924377441,-7.5450172424316415,-2.673234224319458,-8.582024574279785,-7.4495582580566415,-8.283879280090332,-3.065205812454224,-8.986218452453613,-7.586139678955077,-8.304843902587889,-3.1723031997680664,-9.030084609985352,-7.846424579620361,-8.457856178283691,-3.122495412826538,-9.03344440460205,-7.772029399871826,-8.569452285766603
-1.0383589267730713,-5.040249824523926,-3.972191333770752,-4.119904041290283,-1.4646177291870115,-4.807671070098877,-3.4773123264312744,-3.9510886669158936,-1.9368649721145632,-5.838066101074219,-4.0867204666137695,-4.783202648162842,-1.9220374822616575,-5.654844284057617,-4.554316997528076,-5.15031623840332,-2.161406755447388,-6.689384937286378,-5.9048519134521475,-5.818708419799805,-2.4938299655914307,-7.024568557739258,-6.239573001861572,-6.128080368041992,-2.9657378196716313,-7.596230506896973,-6.538351058959961,-6.829453468322754,-3.168687105178833,-7.983115196228027,-7.332807540893555,-6.919349193572997,-3.369555950164795,-8.070419311523438,-7.2647528648376465,-7.165982246398926,-3.330562829971313,-8.262212753295897,-7.23431396484375,-7.337708950042725
-1.2139978408813477,-5.748013019561768,-6.365479469299316,-4.950545787811278,-1.2665876150131226,-5.633288860321045,-5.433145999908447,-5.2684903144836435,-1.492354154586792,-6.826723098754883,-6.88853120803833,-6.4556379318237305,-1.6395254135131836,-7.597898483276367,-7.751424789428711,-7.522371768951416,-1.8168920278549197,-8.531999588012695,-8.244515419006348,-8.377121925354004,-2.2862868309021,-8.577507019042969,-9.050174713134766,-8.596105575561522,-2.2766222953796387,-9.321617126464844,-8.915063858032227,-8.688498497009277,-2.5658087730407715,-9.683812141418457,-9.62708854675293,-8.944422721862793,-2.5919649600982666,-9.79502010345459,-9.781377792358398,-9.114566802978516,-2.773137331008911,-10.006763458251953,-9.434415817260742,-9.481266021728516
-1.1775046586990356,-5.530600070953369,-4.692649841308594,-5.1130409240722665,-2.2206790447235107,-5.312291145324707,-3.99442195892334,-5.232462406158447,-2.4381144046783447,-6.32283353805542,-4.577398300170898,-6.235974788665772,-2.225586414337158,-6.2174177169799805,-6.088435173034668,-6.634305000305176,-2.5832836627960205,-7.01693058013916,-6.152409553527832,-7.845752716064452,-3.001267671585083,-7.163619995117188,-6.816889762878418,-8.050542831420897,-2.980209350585937,-7.979341506958008,-6.965836524963379,-8.519145965576174,-3.2110996246337886,-8.166130065917969,-7.272204875946045,-8.594911575317383,-3.5344669818878174,-8.466127395629883,-6.990666389465332,-9.191012382507324,-3.636655569076538,-8.519801139831543,-7.42554759979248,-9.08998203277588
-1.043898344039917,-5.337462902069092,-4.182063579559326,-4.390353202819823,-1.166649341583252,-5.435302734375,-3.7895474433898926,-4.904648303985597,-1.5439064502716064,-6.183341979980469,-5.337158203125,-5.8066368103027335,-1.491070032119751,-6.880319118499756,-5.655608177185059,-6.274142265319824,-1.6972504854202268,-7.4185791015625,-6.11634635925293,-7.192454814910889,-1.8607349395751955,-7.7715210914611825,-7.506969928741455,-7.950043678283691,-1.8077226877212524,-8.399978637695312,-7.476531982421875,-8.151983261108397,-1.831697940826416,-8.487724304199219,-7.681360721588135,-8.541631698608397,-1.9791179895401,-9.014626502990724,-7.995123863220215,-8.82321548461914,-1.92568838596344,-8.993427276611328,-8.038971900939941,-8.801304817199707
-1.0561718940734863,-6.523417949676514,-4.194530487060547,-5.980434894561768,-1.6670997142791748,-5.984224796295166,-3.123748302459717,-5.693246364593506,-2.5484387874603267,-6.73504638671875,-3.525319814682007,-6.4833736419677725,-2.462430000305176,-6.9146790504455575,-4.122975826263429,-6.719496726989746,-2.9554643630981445,-7.660123825073242,-4.803622245788574,-7.626118183135986,-3.4047062397003174,-8.017306327819824,-5.486565589904785,-7.913005828857423,-3.726588726043701,-8.404450416564941,-5.114326000213623,-8.256725311279299,-3.863276720046997,-8.561323165893555,-5.237801551818848,-8.4490966796875,-4.089569568634033,-8.92293643951416,-5.216413021087647,-8.603065490722656,-4.100538730621338,-8.87998104095459,-5.453995704650879,-8.696151733398438
-1.3617010116577148,-7.137918472290039,-4.398253917694092,-6.57924747467041,-1.9004478454589844,-7.204324245452881,-3.3862421512603764,-6.016390800476074,-2.60805606842041,-8.163676261901855,-3.4023966789245605,-6.804169654846191,-2.4261853694915767,-8.312472343444824,-4.607657909393311,-7.194847106933594,-2.8981714248657227,-9.407100677490234,-4.9826483726501465,-8.524666786193848,-3.067387580871582,-9.336568832397461,-5.394096851348877,-8.504304885864258,-3.3501365184783936,-10.331011772155762,-5.507425308227539,-9.52276611328125,-3.617610931396485,-10.672481536865234,-5.9240760803222665,-9.715091705322266,-3.948535919189453,-11.145432472229004,-6.211552143096924,-9.835729598999023,-3.88803505897522,-11.215591430664062,-6.010874271392822,-9.89956760406494
-1.4805375337600708,-5.652957439422607,-5.1535420417785645,-4.9511590003967285,-2.0801613330841064,-5.448390483856201,-4.4527201652526855,-5.312223434448242,-2.273847341537476,-6.480899333953857,-5.380349636077881,-6.436014175415039,-2.030986785888672,-7.05841875076294,-5.793515682220459,-7.4751648902893075,-2.7220284938812256,-8.27997875213623,-5.840175151824951,-8.42880916595459,-3.146605491638184,-8.85065746307373,-7.088538646697997,-8.535090446472168,-3.1294646263122563,-9.616291046142578,-5.860401630401611,-9.527008056640623,-3.36270523071289,-9.990440368652344,-6.692028999328612,-9.594690322875977,-3.2753536701202397,-10.426109313964844,-7.4354186058044425,-10.146320343017578,-3.3964853286743164,-10.611384391784668,-7.242726802825928,-10.280149459838867
-0.9329150915145874,-7.05810546875,-4.447605609893799,-5.502146244049072,-2.1969940662384038,-7.114652633666992,-4.314419746398927,-6.57429838180542,-2.6923482418060303,-8.896245956420898,-5.989474773406982,-7.946275234222412,-2.469895839691162,-6.695183753967285,-5.739345073699951,-7.641848087310791,-2.9975080490112305,-9.222044944763184,-6.416913986206055,-9.382640838623047,-3.5607588291168213,-9.414205551147461,-7.251099109649657,-9.970300674438477,-3.4291667938232417,-10.26481819152832,-7.142733573913574,-10.063258171081543,-3.5593626499176025,-10.224340438842773,-7.725558280944824,-10.33431339263916,-4.245234489440918,-10.48887825012207,-8.368025779724121,-10.86245346069336,-4.3141117095947275,-10.74887466430664,-8.233646392822267,-10.91617202758789
