bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.3392949104309082,-4.83683443069458,-5.053357124328613,-4.308656215667725
-0.5885025262832642,-5.1662468910217285,-4.557758331298828,-4.349061489105225
-1.0289095640182495,-5.408656120300293,-4.615102767944336,-4.830402851104736
-0.8368833661079407,-6.364095211029053,-5.084151744842529,-5.419079780578613
-0.8288164734840393,-5.411229610443115,-4.73189640045166,-4.938894748687744
-0.8137297630310059,-4.699579238891602,-5.006490230560303,-3.4306392669677734
-0.7901243567466736,-6.426520824432373,-4.006114959716797,-5.806605815887451
-1.1970103979110718,-7.233648777008057,-4.609402179718018,-6.652499198913574
-0.9682218432426453,-5.585366725921631,-4.958761215209961,-4.847728729248047
-0.5256603360176086,-6.832370281219482,-3.9009974002838135,-5.543044567108154
-1.0962759256362915,-5.615972995758057,-4.392595291137695,-4.956259727478027
-0.9670603275299072,-5.999992370605469,-5.3032097816467285,-5.121203899383545
-0.6730363368988037,-5.098625659942627,-5.821661949157715,-3.9280638694763184
-0.7738891839981079,-6.487644195556641,-4.71531343460083,-5.2852654457092285
-0.9438499212265015,-4.399598598480225,-5.99325704574585,-4.346195220947266
-0.677729606628418,-5.106400966644287,-3.6072258949279785,-3.3626937866210938
-0.8804498314857483,-6.05137300491333,-6.355934143066406,-5.488185882568359
-1.6616003513336182,-6.322300434112549,-5.637986183166504,-5.564370632171631
-1.1045441627502441,-6.276594161987305,-4.688201904296875,-5.302214622497559
-1.2763994932174683,-4.589751243591309,-5.616820812225342,-3.740736246109009
-0.676331102848053,-6.080315589904785,-3.9374780654907227,-5.336737155914307
-0.8641163110733032,-5.329383373260498,-4.89934778213501,-4.525416851043701
-0.8080655336380005,-5.046719074249268,-4.914525508880615,-4.3485493659973145
-1.4107600450515747,-6.61320161819458,-6.3564958572387695,-6.2624077796936035
-0.8103659749031067,-5.605027675628662,-4.971395492553711,-5.155516624450684
-1.0236053466796875,-5.239919662475586,-4.467005252838135,-4.591757774353027
-0.8953328728675842,-6.046937465667725,-4.645842552185059,-5.73374605178833
-0.9194279313087463,-6.266034126281738,-4.138916492462158,-5.768453121185303
-1.011568546295166,-5.385857105255127,-4.453254699707031,-4.5669989585876465
-0.9928575754165649,-4.843642711639404,-4.628914833068848,-4.071722030639648
-1.0160012245178223,-6.745765209197998,-3.9371633529663086,-5.912781238555908
-0.9878180027008057,-5.280280590057373,-4.355855464935303,-4.175647258758545
-1.0069339275360107,-5.784721374511719,-5.120192527770996,-4.200307846069336
-1.1358702182769775,-5.565732955932617,-5.431911945343018,-4.988331317901611
