bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-3.9942972660064697,-6.637458801269531,-6.229453086853027,-6.431730270385742
-1.7358686923980713,-6.262158393859863,-5.973373889923096,-6.1857099533081055
-2.517869472503662,-6.503333568572998,-5.751265525817871,-5.924795150756836
-1.7947323322296143,-7.5641584396362305,-6.19379186630249,-8.481229782104492
-2.5210397243499756,-6.113722324371338,-5.730295181274414,-6.845636367797852
-1.7185351848602295,-5.945584774017334,-6.232818126678467,-4.918906211853027
-1.985592246055603,-7.149315357208252,-4.017651557922363,-7.206472873687744
-2.2926599979400635,-8.579350471496582,-4.296034812927246,-7.364889621734619
-1.923128604888916,-7.450303077697754,-5.747635364532471,-8.750802040100098
-1.9524248838424683,-7.40860652923584,-5.960864067077637,-7.219804286956787
-3.168931484222412,-7.412229537963867,-8.327078819274902,-7.666309833526611
-2.8597800731658936,-7.007256031036377,-5.602895259857178,-6.2192912101745605
-2.2513175010681152,-4.9765119552612305,-6.746993541717529,-4.002893924713135
-1.6343742609024048,-8.012340545654297,-5.298456192016602,-6.529118061065674
-3.804189682006836,-4.821277618408203,-10.375259399414062,-5.824508190155029
-3.3974361419677734,-7.2584052085876465,-7.008493900299072,-4.94921350479126
-1.4672094583511353,-6.922524452209473,-6.452775955200195,-6.874092102050781
-2.2633144855499268,-8.739580154418945,-7.73197603225708,-7.625502586364746
-3.5830211639404297,-7.456729888916016,-5.781853199005127,-7.418834209442139
-2.1522984504699707,-7.021414756774902,-8.216153144836426,-5.786894798278809
-2.0162510871887207,-6.501777648925781,-4.625844955444336,-6.122856140136719
-1.8974758386611938,-6.624353885650635,-4.834090232849121,-6.185102939605713
-2.3160228729248047,-5.774350643157959,-7.613092422485352,-4.942499160766602
-3.1419272422790527,-7.937281131744385,-7.637157440185547,-7.930837631225586
-2.4660470485687256,-7.341160774230957,-7.51831579208374,-7.301581382751465
-2.994910717010498,-4.976018905639648,-7.839008808135986,-6.521362781524658
-1.8799656629562378,-7.961925029754639,-4.898926734924316,-7.829864501953125
-1.5605733394622803,-7.61004114151001,-5.9095354080200195,-7.185091972351074
-1.4534380435943604,-6.547250270843506,-6.983391761779785,-6.0678300857543945
-2.4644527435302734,-5.759729385375977,-5.983423233032227,-5.383429050445557
-2.7974700927734375,-8.175847053527832,-4.239398956298828,-6.947638988494873
-2.059678316116333,-6.533071994781494,-4.971137046813965,-6.939594268798828
-1.7268455028533936,-7.914952278137207,-6.393126487731934,-6.63936185836792
-2.436567544937134,-7.038401126861572,-6.47658109664917,-8.10643196105957
-3.0243537425994873,-7.020134449005127,-6.050475120544434,-5.606696605682373
-1.7435450553894043,-6.386916637420654,-6.70678186416626,-6.624892711639404
-3.3862991333007812,-6.809910297393799,-5.3874030113220215,-8.142228126525879
-2.4860548973083496,-6.946366310119629,-5.241757392883301,-7.352119445800781
-1.9022144079208374,-6.250741958618164,-3.8188817501068115,-6.330977916717529
-2.725221633911133,-6.831467628479004,-7.90630578994751,-6.498978137969971
-1.4578415155410767,-6.692303657531738,-3.5433077812194824,-5.204120635986328
-4.005109786987305,-6.636443614959717,-7.855260372161865,-6.579131603240967
-2.0355567932128906,-8.232871055603027,-5.91201639175415,-7.74467658996582
-2.4299168586730957,-8.294039726257324,-5.009706974029541,-8.184186935424805
-1.9286683797836304,-8.377191543579102,-6.48298454284668,-8.432645797729492
-1.762353539466858,-8.345765113830566,-4.552783012390137,-7.232117176055908
-2.052049160003662,-7.761058807373047,-5.925018787384033,-7.41989278793335
-1.4029592275619507,-4.932294845581055,-6.409671783447266,-4.390146255493164
-2.7486486434936523,-6.190562725067139,-8.354073524475098,-7.139867782592773
-1.1544744968414307,-7.772409915924072,-3.6024980545043945,-7.369307041168213
-2.261899948120117,-6.475739002227783,-6.161471843719482,-5.0810227394104
-2.219491720199585,-6.077792644500732,-8.561071395874023,-6.487478733062744
-2.235872268676758,-7.681299686431885,-6.147767066955566,-7.160458087921143
-2.1997275352478027,-6.4941725730896,-5.181042194366455,-5.379964351654053
-1.7146466970443726,-7.657280921936035,-3.9546666145324707,-5.301351547241211
-2.0525572299957275,-6.033902645111084,-5.225042819976807,-5.338414192199707
-4.052832126617432,-7.834188938140869,-7.117783546447754,-8.463285446166992
-3.379615306854248,-7.096120357513428,-7.302678108215332,-5.357466697692871
-3.084836959838867,-8.08491039276123,-9.639481544494629,-8.576374053955078
-1.639391303062439,-6.185788154602051,-4.913408279418945,-5.534052848815918
-2.470172643661499,-7.554327487945557,-5.1010823249816895,-6.641217231750488
-1.8403472900390625,-7.278862953186035,-5.558299541473389,-5.437270164489746
-1.0709257125854492,-7.333515167236328,-2.8602066040039062,-5.374699592590332
-1.6106997728347778,-6.300792217254639,-2.905493974685669,-6.033160209655762
-3.034228801727295,-6.556257247924805,-6.307197570800781,-6.168467998504639
-2.385072946548462,-7.143639087677002,-3.566739082336426,-5.511345863342285
-2.069274663925171,-7.587116718292236,-4.268784523010254,-6.532835483551025
-2.6262786388397217,-7.795511245727539,-7.101197242736816,-6.173739910125732
-1.8148610591888428,-7.879456520080566,-6.77156400680542,-7.566452980041504
-2.3562607765197754,-7.462376594543457,-6.314480781555176,-9.562077522277832
-2.287968873977661,-7.154283046722412,-5.50905704498291,-4.146657943725586
-2.603877544403076,-5.738916873931885,-4.319555759429932,-4.553813457489014
-1.8519878387451172,-6.66985559463501,-5.83220911026001,-5.965981960296631
-2.2594010829925537,-6.67117977142334,-4.660400867462158,-7.092372894287109
-2.7967371940612793,-6.170727252960205,-7.319149017333984,-5.101874351501465
-3.3664069175720215,-7.205111980438232,-8.512042999267578,-5.684624195098877
-2.2015559673309326,-6.855213642120361,-4.3324198722839355,-6.364204406738281
-2.468925952911377,-5.89385986328125,-8.98300552368164,-6.2399749755859375
-1.9897361993789673,-6.420139789581299,-4.038827419281006,-6.699806213378906
-2.2270891666412354,-6.482082366943359,-4.661090850830078,-6.536839008331299
-1.893485426902771,-5.675282001495361,-6.087923049926758,-4.977338790893555
-2.056363821029663,-8.381794929504395,-3.107863664627075,-6.39139461517334
-1.4978501796722412,-7.677215576171875,-5.075035572052002,-5.316986560821533
-2.4529762268066406,-8.05971908569336,-7.375011444091797,-7.475008010864258
-2.8230741024017334,-6.317872524261475,-5.408696174621582,-5.88731575012207
-4.01215934753418,-6.659332275390625,-6.776240348815918,-5.900252342224121
-1.9165642261505127,-7.44521951675415,-5.028143882751465,-5.474282741546631
-1.3826857805252075,-8.347282409667969,-3.8694605827331543,-6.476595878601074
-2.2347826957702637,-7.200015068054199,-4.965085506439209,-6.519886493682861
-1.6449472904205322,-6.763451099395752,-3.0259783267974854,-6.768020153045654
-2.20625901222229,-5.7035441398620605,-4.653324127197266,-3.917158842086792
-2.909209728240967,-7.407757759094238,-2.239521026611328,-6.389811038970947
-2.4876015186309814,-7.955359935760498,-3.4946482181549072,-7.754400730133057
-2.493884563446045,-7.317524433135986,-3.6424765586853027,-8.223539352416992
-2.570193290710449,-6.281203746795654,-3.3104066848754883,-5.829661846160889
-1.4599689245224,-6.472416877746582,-3.6872408390045166,-4.173288345336914
-3.4656426906585693,-6.104430198669434,-3.38037109375,-6.095705032348633
-2.1021933555603027,-8.210150718688965,-5.153953552246094,-6.902293682098389
-2.5173540115356445,-7.852296829223633,-2.5980916023254395,-7.675500392913818
-1.3599320650100708,-5.939320087432861,-2.6772401332855225,-5.957098960876465
