bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-3.169771909713745,-5.709367752075195,-5.617300033569336,-5.144072532653809
-4.278379440307617,-5.659525394439697,-4.005727767944336,-4.564416885375977
-3.1030824184417725,-6.578304290771484,-4.514040470123291,-4.855340480804443
-4.091729164123535,-5.106529712677002,-5.4496259689331055,-4.440548419952393
-5.61287260055542,-7.6118316650390625,-4.246438980102539,-5.4552154541015625
-2.9234960079193115,-5.642907619476318,-3.8978283405303955,-2.9536831378936768
-4.686756610870361,-5.11438512802124,-4.6752400398254395,-4.308553218841553
-3.146430253982544,-6.0402374267578125,-3.5553691387176514,-3.9500768184661865
-4.4959635734558105,-6.747432231903076,-5.085677623748779,-4.394546985626221
-3.6556992530822754,-7.074342250823975,-4.23732852935791,-4.461429595947266
-3.9187443256378174,-5.3815131187438965,-2.6030688285827637,-2.35713267326355
-3.726445436477661,-7.860170841217041,-4.143805027008057,-4.596285820007324
-4.459209442138672,-5.770418167114258,-6.1329026222229,-4.613194942474365
-3.6420304775238037,-5.77874231338501,-6.020105361938477,-5.036214351654053
-5.753358840942383,-6.6923346519470215,-3.9864234924316406,-5.127684116363525
-4.007814884185791,-5.886926651000977,-5.4622650146484375,-4.618092060089111
-3.0476412773132324,-6.426303863525391,-5.147810935974121,-4.6210618019104
-5.461531639099121,-7.962360858917236,-4.192380905151367,-3.989872455596924
-5.2284440994262695,-6.7829999923706055,-4.221463680267334,-5.7041778564453125
-4.785728931427002,-6.629558086395264,-5.176573276519775,-4.17728853225708
-5.871721267700195,-7.937253952026367,-4.027598857879639,-5.868417263031006
-4.819008827209473,-5.938979625701904,-5.20244836807251,-4.769784927368164
-2.4485249519348145,-4.732014179229736,-4.165497779846191,-2.8645877838134766
-5.816043376922607,-6.784724235534668,-6.131587982177734,-5.794853210449219
-4.223387241363525,-5.70563268661499,-4.842738628387451,-6.036865234375
-5.913930416107178,-7.781285762786865,-4.228451251983643,-6.232190132141113
-3.415930986404419,-5.327291011810303,-3.9076151847839355,-4.112905502319336
-6.307773590087891,-5.819612503051758,-4.577520847320557,-5.675518989562988
-3.008153200149536,-5.995179176330566,-3.908893346786499,-2.9519476890563965
-3.574521780014038,-5.887777805328369,-4.932913780212402,-4.278646469116211
-4.5968708992004395,-7.978046417236328,-4.304190635681152,-5.2792134284973145
-5.203699588775635,-5.709049701690674,-4.656184673309326,-4.870987892150879
-2.8858513832092285,-6.105430603027344,-6.024801731109619,-3.9352550506591797
