bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-4.341761112213135,-7.606686115264893,-8.307064056396484,-9.263748168945312
-6.123770236968994,-7.388754844665527,-7.191834449768066,-8.904999732971191
-3.9775145053863525,-8.674981117248535,-7.787766456604004,-7.999861240386963
-4.757819175720215,-5.584902763366699,-8.28477668762207,-7.609400272369385
-9.535137176513672,-11.363687515258789,-6.947340965270996,-13.447366714477539
-3.1307384967803955,-9.381464004516602,-6.759780406951904,-7.648072242736816
-5.71770715713501,-5.956753730773926,-6.655026435852051,-7.646063327789307
-4.37498664855957,-8.747336387634277,-6.908330917358398,-6.274226665496826
-8.328295707702637,-8.106919288635254,-8.114054679870605,-12.618725776672363
-3.5380165576934814,-8.052238464355469,-7.063383102416992,-7.454820156097412
-3.013401985168457,-7.702168941497803,-5.385954856872559,-6.188993453979492
-4.01540470123291,-9.068109512329102,-5.796602249145508,-7.34805965423584
-4.513387680053711,-5.853998184204102,-7.927359580993652,-5.273452281951904
-5.6219072341918945,-8.242419242858887,-8.550736427307129,-8.138916015625
-6.894143581390381,-7.983630180358887,-7.557851314544678,-8.097270965576172
-5.8483357429504395,-7.285524845123291,-10.700945854187012,-5.813295841217041
-5.114030361175537,-7.835357666015625,-10.142293930053711,-8.693643569946289
-4.608666896820068,-11.246505737304688,-7.299440860748291,-5.938033103942871
-6.1526899337768555,-8.225744247436523,-7.57562780380249,-8.317648887634277
-6.451547145843506,-7.63033390045166,-8.61214828491211,-5.2034993171691895
-8.395848274230957,-10.003158569335938,-5.1239728927612305,-8.135453224182129
-5.457354545593262,-6.420292854309082,-6.759086608886719,-6.618495941162109
-3.2282683849334717,-5.809836387634277,-7.371510982513428,-3.648263931274414
-7.2079386711120605,-8.384777069091797,-10.229914665222168,-9.404685974121094
-5.984919548034668,-7.494546413421631,-8.629255294799805,-9.276823043823242
-6.939929008483887,-9.301405906677246,-7.080055236816406,-10.658920288085938
-3.6578209400177,-6.661435604095459,-7.8951826095581055,-5.620340824127197
-6.686196327209473,-6.488694667816162,-10.41533374786377,-8.592293739318848
-4.196052074432373,-6.505168437957764,-5.520101547241211,-5.625490188598633
-5.304459571838379,-8.508272171020508,-8.375800132751465,-7.483096122741699
-4.744056224822998,-10.071078300476074,-6.8330979347229,-8.92974853515625
-6.377385139465332,-6.834822654724121,-7.1328935623168945,-8.61181926727295
-2.916813373565674,-6.142528057098389,-9.1719388961792,-5.996706485748291
-3.7265090942382812,-7.586660861968994,-7.479824066162109,-6.682208061218262
-3.8636066913604736,-6.677311420440674,-6.150273323059082,-6.118680953979492
-5.001184940338135,-7.821470737457275,-7.690920829772949,-8.577980041503906
-2.911179304122925,-7.161203384399414,-5.406312942504883,-4.096914291381836
-3.8200619220733643,-6.645069599151611,-5.465325832366943,-6.476236820220947
-5.044095993041992,-6.909502983093262,-5.15149450302124,-6.405471324920654
-4.626392364501953,-7.107943058013916,-8.119917869567871,-6.408552646636963
-6.019555568695068,-8.981504440307617,-6.6124587059021,-7.56449556350708
-3.5341203212738037,-8.097029685974121,-7.669980049133301,-8.408635139465332
-8.018107414245605,-9.12476634979248,-7.2710676193237305,-9.026272773742676
-2.9066715240478516,-6.738099575042725,-5.782282829284668,-6.3331122398376465
-6.5156378746032715,-7.03970193862915,-7.155961990356445,-7.233479976654053
-4.888510704040527,-7.724271774291992,-6.934486389160156,-5.134677410125732
-4.989076614379883,-6.359117031097412,-8.271269798278809,-6.623309135437012
-5.032314300537109,-9.462115287780762,-6.955256462097168,-6.276805877685547
-6.232391357421875,-8.481122970581055,-8.223346710205078,-9.2185640335083
-4.835678577423096,-10.09756851196289,-2.9749372005462646,-9.326330184936523
-1.652085542678833,-5.357878684997559,-6.014017105102539,-1.9719887971878052
-5.363008975982666,-6.9160871505737305,-8.479413032531738,-6.685921669006348
-3.9292659759521484,-10.262996673583984,-7.592490196228027,-8.003535270690918
-8.694242477416992,-9.370755195617676,-5.9602155685424805,-12.064929008483887
-4.857213020324707,-8.175504684448242,-9.11072063446045,-6.3306756019592285
-4.385753631591797,-5.491702556610107,-7.936569690704346,-5.234493732452393
-6.680658340454102,-11.851749420166016,-6.034779071807861,-10.088233947753906
-4.957670211791992,-8.728377342224121,-6.924623489379883,-6.8159379959106445
