bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.169771909713745,-5.709367752075195,-5.617300033569336,-5.144072532653809,-2.846730232238769,-5.877609252929688,-6.115447521209718,-7.519491195678711,-3.489853858947754,-7.473328590393066,-7.874147415161133,-8.7103271484375,-4.341761112213135,-7.606686115264893,-8.307064056396483,-9.263748168945312,-5.373762130737305,-7.890596389770508,-9.190638542175293,-9.56544017791748,-6.03447151184082,-8.455470085144043,-9.745584487915039,-10.138080596923828,-5.956693649291992,-8.35334300994873,-9.954120635986328,-10.003223419189453,-7.163370609283447,-9.044801712036133,-9.378501892089844,-10.636273384094238,-6.587513446807861,-9.302103996276855,-9.69210147857666,-11.051013946533203,-6.944108963012695,-9.046460151672363,-9.71183967590332,-10.75682544708252
-4.278379440307616,-5.659525394439697,-4.005727767944337,-4.564416885375977,-4.171601295471191,-6.08441162109375,-5.426900386810303,-5.669454097747803,-5.365184307098389,-7.642458438873291,-6.114824295043945,-8.173295021057129,-6.123770236968994,-7.388754844665527,-7.191834449768066,-8.904999732971191,-6.777148246765138,-8.536523818969728,-7.867169380187987,-10.194600105285645,-7.634103298187256,-9.917051315307617,-8.692907333374022,-11.174909591674805,-7.950664043426514,-10.170666694641113,-8.934708595275879,-11.499585151672365,-8.267781257629395,-10.566585540771484,-9.463714599609377,-12.14065170288086,-8.505670547485353,-10.872955322265623,-9.965703010559082,-12.867472648620605,-8.718423843383789,-10.940226554870604,-10.014901161193848,-12.639155387878418
-3.1030824184417725,-6.5783042907714835,-4.514040470123291,-4.855340480804443,-2.9643921852111816,-6.36652135848999,-5.328615188598633,-5.567663669586182,-3.1213247776031494,-8.170760154724121,-6.417937278747559,-6.917973518371582,-3.977514505386353,-8.674981117248535,-7.787766456604004,-7.999861240386963,-4.181046485900879,-10.473965644836426,-8.900365829467773,-9.19239902496338,-5.1204352378845215,-11.064476013183594,-9.259906768798828,-9.72649383544922,-5.526106834411621,-11.572253227233887,-9.389229774475098,-9.51879596710205,-6.4460487365722665,-11.887144088745115,-10.016242027282717,-10.658514976501463,-6.271286487579347,-11.943487167358398,-9.625035285949707,-10.634060859680176,-6.615736961364746,-12.004823684692385,-9.801962852478027,-10.46260929107666
-4.091729164123535,-5.106529712677002,-5.4496259689331055,-4.4405484199523935,-3.620091676712036,-4.74576473236084,-5.90229082107544,-5.0903096199035645,-4.647299289703369,-5.482746124267578,-7.253583431243896,-6.701929569244385,-4.757819175720215,-5.584902763366699,-8.28477668762207,-7.609400272369385,-5.85858964920044,-6.170013427734375,-8.408075332641603,-6.907106399536133,-6.40961217880249,-6.85810136795044,-9.652443885803224,-7.744026660919189,-6.49924373626709,-7.41528844833374,-9.452791213989258,-7.804187297821045,-6.786872386932372,-7.455479621887207,-9.63502311706543,-8.240302085876465,-6.625447750091553,-7.67191219329834,-9.903305053710938,-8.22368335723877,-6.677420616149902,-7.66961145401001,-10.07357120513916,-8.122724533081055
-5.61287260055542,-7.6118316650390625,-4.246438980102538,-5.4552154541015625,-5.337540626525879,-7.683110237121582,-5.536038875579834,-8.033966064453125,-7.080751895904541,-11.030050277709961,-6.289372444152832,-11.17110538482666,-9.535137176513672,-11.363687515258787,-6.947340965270996,-13.447366714477539,-9.278127670288086,-12.793416976928713,-8.241170883178711,-13.397416114807127,-9.70943832397461,-13.271052360534668,-8.357800483703612,-13.769827842712402,-9.932050704956056,-13.184615135192873,-8.529024124145508,-13.458318710327148,-9.944748878479004,-13.652559280395508,-9.276991844177246,-14.406855583190918,-10.37880802154541,-14.384090423583984,-9.145220756530762,-15.542304039001465,-10.265183448791504,-14.081949234008787,-9.482796669006348,-15.099127769470215
-2.9234960079193115,-5.6429076194763175,-3.897828340530396,-2.9536831378936768,-2.441044569015503,-7.461540699005128,-4.545080184936523,-5.131429672241211,-2.8577938079833984,-9.073234558105467,-5.787545680999756,-6.444736957550049,-3.1307384967803955,-9.381464004516602,-6.759780406951903,-7.648072242736816,-4.144813060760498,-10.28700351715088,-7.901043891906737,-8.054637908935549,-4.397700786590576,-10.393110275268556,-8.218934059143066,-8.585081100463867,-4.937236309051514,-10.451530456542967,-8.27033519744873,-8.763014793395996,-5.263381481170653,-10.771358489990234,-8.356877326965332,-9.18785572052002,-5.126920223236084,-11.111330032348633,-9.136752128601074,-9.318035125732422,-5.446887969970703,-11.03586196899414,-9.133366584777832,-9.323816299438477
-4.686756610870361,-5.11438512802124,-4.67524003982544,-4.308553218841554,-4.40395975112915,-4.970037937164307,-4.71331787109375,-5.587308406829834,-4.548846244812012,-5.728909492492676,-5.923653602600098,-6.6414856910705575,-5.71770715713501,-5.956753730773926,-6.655026435852051,-7.6460633277893075,-6.458444595336914,-6.8344268798828125,-7.820103168487549,-8.464896202087402,-7.310956001281737,-7.453258991241455,-8.542892456054688,-8.886347770690918,-7.61893892288208,-7.79865026473999,-9.072973251342773,-9.325897216796877,-7.698878765106201,-8.055643081665039,-9.641233444213867,-9.981661796569824,-7.57213830947876,-8.423252105712889,-9.715986251831056,-9.746487617492676,-8.22491455078125,-8.194510459899902,-9.763179779052734,-9.94427490234375
-3.146430253982544,-6.0402374267578125,-3.555369138717652,-3.9500768184661865,-2.288624763488769,-6.549510002136231,-4.572156429290772,-3.844726085662842,-3.015089750289917,-8.314046859741211,-5.48898983001709,-4.9451003074646,-4.374986648559569,-8.747336387634277,-6.9083309173583975,-6.274226665496826,-3.641924381256104,-9.386608123779297,-7.302124500274657,-6.93829345703125,-4.532946586608887,-10.129218101501463,-7.927499294281006,-7.22930097579956,-4.405869960784912,-10.308178901672363,-8.068131446838379,-7.452042579650879,-5.0805020332336435,-11.044181823730467,-8.58259105682373,-8.49344539642334,-4.8230319023132315,-10.72094440460205,-8.991657257080078,-8.156942367553711,-4.458537578582764,-11.074740409851074,-8.985152244567871,-8.175695419311522
-4.4959635734558105,-6.747432231903076,-5.085677623748778,-4.394546985626222,-4.799036979675293,-6.382842540740968,-6.211262226104736,-7.778895378112793,-7.391685485839844,-8.380829811096191,-7.732296943664551,-11.35904312133789,-8.328295707702638,-8.106919288635254,-8.114054679870605,-12.618725776672365,-10.015186309814453,-10.240777969360352,-9.456402778625488,-13.363367080688475,-9.541622161865234,-10.332140922546387,-9.79474925994873,-14.175444602966307,-10.780423164367676,-10.23859691619873,-9.415019989013672,-14.374987602233887,-10.649781227111816,-10.434481620788574,-9.93521499633789,-14.41238498687744,-10.704269409179688,-10.81626033782959,-10.82261562347412,-15.2283296585083,-10.920660972595217,-10.555347442626953,-10.731731414794922,-15.48327350616455
-3.6556992530822754,-7.074342250823975,-4.23732852935791,-4.4614295959472665,-3.861730575561523,-7.0477399826049805,-5.419975757598877,-6.645247459411621,-4.29852819442749,-8.905252456665039,-6.942722797393799,-8.34644889831543,-3.538016557693481,-8.052238464355469,-7.063383102416992,-7.454820156097412,-4.857690334320068,-9.759305953979492,-7.430655002593994,-9.70775318145752,-5.38810920715332,-10.35490608215332,-8.021937370300293,-10.30444049835205,-4.692196846008301,-10.733793258666992,-7.71956205368042,-9.305025100708008,-5.316061496734619,-10.572318077087402,-8.366952896118164,-9.62505054473877,-5.942042350769043,-11.239896774291992,-8.760978698730469,-10.351057052612305,-5.9887518882751465,-11.099207878112793,-8.841278076171875,-10.134334564208984
