bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-5.774205207824707,-5.772610187530518,-6.596761703491211,-6.439809799194336
-4.954107284545898,-6.0935516357421875,-4.749801158905029,-5.7569355964660645
-3.517805814743042,-5.061469554901123,-4.6612677574157715,-4.333905220031738
-4.703484058380127,-5.191682815551758,-5.760654926300049,-4.815512180328369
-3.9940319061279297,-4.961365699768066,-4.674990653991699,-4.2422308921813965
-4.375947952270508,-4.770308494567871,-6.757604122161865,-4.355165004730225
-4.037973880767822,-4.9540839195251465,-5.3987345695495605,-4.225193977355957
-4.075460910797119,-4.935889720916748,-4.99588680267334,-3.572838306427002
-4.456343650817871,-5.144219875335693,-6.523119926452637,-4.665439605712891
-3.2689929008483887,-5.530652046203613,-4.848117351531982,-4.479850769042969
-3.6872966289520264,-4.8486247062683105,-4.470596790313721,-4.1065239906311035
-3.7425179481506348,-5.120738983154297,-5.860647678375244,-4.041902542114258
-2.768474817276001,-4.240830421447754,-6.330606460571289,-3.357898712158203
-3.95009183883667,-3.850020170211792,-6.0270514488220215,-3.591087579727173
-3.8825244903564453,-4.810273170471191,-5.406585216522217,-3.904904842376709
-5.21318244934082,-5.075279235839844,-6.889461994171143,-5.590989112854004
-4.404966831207275,-4.872734069824219,-7.099510192871094,-4.467731952667236
-4.6395440101623535,-5.544775485992432,-6.309720516204834,-5.690104961395264
-5.1013078689575195,-5.862554550170898,-4.9907660484313965,-5.249417781829834
-4.543031692504883,-5.075674057006836,-6.551009654998779,-4.86196756362915
-3.7278618812561035,-5.087740421295166,-4.567774772644043,-3.7276558876037598
-5.8276262283325195,-6.5736775398254395,-5.6255950927734375,-4.590025901794434
-3.915459632873535,-4.950796604156494,-4.421051025390625,-3.2624082565307617
-3.212313652038574,-4.781808376312256,-5.39077091217041,-3.6850361824035645
-4.071020603179932,-4.89616584777832,-5.228072643280029,-4.6339945793151855
-3.6514687538146973,-5.6749725341796875,-4.265693664550781,-4.368609428405762
-4.037487983703613,-5.1594367027282715,-3.9343409538269043,-4.231514930725098
-4.083981037139893,-5.273586750030518,-4.428154468536377,-3.970750570297241
-4.437483310699463,-4.764433860778809,-5.65037202835083,-5.448028564453125
-4.129549503326416,-5.277113437652588,-5.105840682983398,-4.30410623550415
-3.2975287437438965,-5.105546951293945,-4.207127094268799,-2.9301085472106934
-4.411445140838623,-5.292288303375244,-4.161880016326904,-3.8763110637664795
-3.7453134059906006,-4.522324562072754,-6.269877910614014,-4.115464210510254
-2.9301772117614746,-5.094749450683594,-5.390444278717041,-3.7687315940856934
-4.30966854095459,-5.953403949737549,-4.842730522155762,-4.654339790344238
-5.254927635192871,-5.564270496368408,-5.7891645431518555,-5.670966625213623
-1.8634905815124512,-5.147289752960205,-5.070517063140869,-2.4360392093658447
-4.532314777374268,-5.0295233726501465,-4.943578720092773,-4.779738426208496
-3.6661245822906494,-4.931579113006592,-4.013742923736572,-4.157664775848389
-4.705506324768066,-5.825805187225342,-5.87998628616333,-5.9587578773498535
-3.6284241676330566,-4.858984470367432,-5.0372700691223145,-4.101274013519287
-4.500545501708984,-5.401757717132568,-6.210888385772705,-5.113529205322266
-7.0222578048706055,-7.038074493408203,-6.8386640548706055,-7.3209404945373535
-3.694200038909912,-4.448347091674805,-6.171608924865723,-4.071553707122803
-4.083309650421143,-5.22379207611084,-5.519586086273193,-4.190176963806152
-4.725309371948242,-5.669834613800049,-4.596205234527588,-5.309643745422363
-3.43854022026062,-4.675011157989502,-5.7370686531066895,-2.6696529388427734
-4.300405979156494,-5.6034417152404785,-5.41839075088501,-3.877485990524292
-3.7757084369659424,-4.158203601837158,-5.359961032867432,-4.094729900360107
-4.648097038269043,-5.112342834472656,-5.962661266326904,-4.739088535308838
-2.8156089782714844,-4.144820213317871,-4.670272350311279,-3.008829116821289
-5.307161808013916,-5.421544075012207,-5.782766342163086,-5.033336162567139
-3.43865966796875,-4.651655673980713,-7.2005767822265625,-4.868666172027588
-2.5600688457489014,-3.966554641723633,-3.7918150424957275,-3.0361130237579346
-3.5919017791748047,-5.835306167602539,-5.975420951843262,-3.6140644550323486
-5.081560134887695,-5.589962959289551,-5.600545883178711,-5.087798118591309
