bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-8.481087684631348,-8.946712493896484,-12.11681842803955,-10.240777969360352
-8.289056777954102,-9.512920379638672,-7.3181304931640625,-10.001280784606934
-4.58437442779541,-6.880553245544434,-8.718985557556152,-6.4778056144714355
-8.202232360839844,-6.943454265594482,-8.799307823181152,-8.66005802154541
-4.609696865081787,-5.704179763793945,-7.162654399871826,-6.495151996612549
-8.497584342956543,-6.392650604248047,-11.364154815673828,-8.693316459655762
-5.341907978057861,-6.888254165649414,-7.210560321807861,-6.1539788246154785
-6.874495506286621,-7.64130973815918,-9.228799819946289,-6.367027759552002
-7.690312385559082,-7.9028496742248535,-8.98845386505127,-8.992500305175781
-2.1227030754089355,-7.809877395629883,-8.46624755859375,-7.661948204040527
-5.6264262199401855,-7.857712745666504,-8.001433372497559,-7.897138595581055
-8.435556411743164,-8.3121919631958,-8.648317337036133,-8.661750793457031
-2.941807270050049,-5.634822368621826,-8.722223281860352,-5.336429119110107
-5.396237850189209,-6.31756591796875,-8.534680366516113,-6.02520227432251
-6.070441722869873,-8.313688278198242,-9.890857696533203,-8.447535514831543
-7.832740783691406,-6.26806116104126,-12.648283958435059,-9.679579734802246
-7.594420433044434,-7.998409748077393,-13.677020072937012,-8.465822219848633
-6.079671382904053,-7.8928446769714355,-8.838061332702637,-8.947173118591309
-5.619204521179199,-6.477958679199219,-10.434948921203613,-8.720470428466797
-7.580339431762695,-7.726713180541992,-9.752584457397461,-8.515083312988281
-7.568476676940918,-6.040099143981934,-8.463010787963867,-7.053983211517334
-6.343179702758789,-9.57797622680664,-9.326857566833496,-8.039758682250977
-3.545565366744995,-6.267635822296143,-9.005428314208984,-4.741430282592773
-3.5232436656951904,-6.8822550773620605,-10.878978729248047,-5.615692615509033
-5.672621250152588,-6.143469333648682,-9.202521324157715,-7.500913143157959
-3.628709316253662,-7.995570182800293,-7.517631530761719,-8.121012687683105
-6.1557936668396,-7.050876140594482,-7.656423568725586,-10.023263931274414
-3.506155490875244,-6.52070951461792,-7.63463020324707,-7.2152419090271
-7.007717609405518,-7.323337554931641,-9.615616798400879,-9.642207145690918
-6.415297985076904,-8.45804500579834,-7.998813629150391,-8.11816120147705
-3.218008518218994,-4.714935302734375,-8.056063652038574,-4.241360664367676
-5.25965690612793,-6.749278545379639,-6.551845550537109,-6.586975574493408
-5.992595672607422,-5.2483344078063965,-10.032835006713867,-6.077635765075684
-3.366835832595825,-6.808311462402344,-8.241448402404785,-7.72588586807251
-6.987865447998047,-7.062711715698242,-8.664801597595215,-6.727372646331787
-6.988311767578125,-6.062328815460205,-10.491890907287598,-9.450852394104004
-0.9018222093582153,-5.1095380783081055,-7.232876300811768,-2.0116987228393555
-6.72048282623291,-6.680987358093262,-7.708788871765137,-9.171052932739258
-6.464787483215332,-6.540760517120361,-6.0208611488342285,-9.050156593322754
-8.576986312866211,-7.233500957489014,-9.329730033874512,-9.365138053894043
-6.697741508483887,-7.378126621246338,-9.163012504577637,-7.574056625366211
-7.2000956535339355,-6.836147308349609,-10.35084056854248,-10.060885429382324
-10.652602195739746,-9.278804779052734,-9.743718147277832,-11.289497375488281
-5.513039588928223,-6.950083255767822,-9.222564697265625,-9.102519035339355
-4.537014484405518,-5.67299222946167,-8.65371036529541,-6.390391826629639
-7.055203437805176,-8.906583786010742,-7.980138778686523,-8.62625789642334
-6.298900127410889,-4.461751461029053,-12.43630599975586,-4.375720500946045
-7.182717800140381,-8.563572883605957,-7.673401832580566,-7.67690372467041
-4.565578937530518,-6.396478176116943,-9.560773849487305,-6.361684322357178
-5.533320426940918,-6.1519341468811035,-10.425576210021973,-6.766207695007324
-2.3024208545684814,-4.008068084716797,-7.059765815734863,-3.225297451019287
-6.576157093048096,-7.034949779510498,-10.45383358001709,-7.532648086547852
-4.889743328094482,-6.6276774406433105,-12.500200271606445,-6.5448808670043945
-3.414665937423706,-5.669057846069336,-6.803102016448975,-5.940788269042969
-2.8021867275238037,-7.184629917144775,-10.688840866088867,-4.128535747528076
-8.157658576965332,-7.870546817779541,-9.58845043182373,-8.659418106079102
-3.8636903762817383,-5.635117053985596,-7.765105247497559,-9.51809024810791
-5.021705627441406,-5.705638408660889,-7.014813423156738,-6.105807304382324
-6.401464462280273,-7.5122551918029785,-9.981212615966797,-8.899802207946777
-9.14822769165039,-8.616942405700684,-9.667304992675781,-10.887999534606934
-4.8255085945129395,-6.362803936004639,-8.955524444580078,-4.388516902923584
-6.1653361320495605,-6.7935709953308105,-9.448970794677734,-7.762512683868408
-4.3749237060546875,-7.0813798904418945,-9.402700424194336,-5.608490943908691
-2.983384609222412,-6.426194190979004,-6.682140827178955,-3.681084156036377
-6.62952184677124,-7.869763374328613,-5.875849723815918,-6.952516078948975
-5.075005531311035,-5.818068981170654,-9.890933990478516,-4.195539474487305
-5.31427526473999,-5.81720495223999,-9.885351181030273,-6.6068644523620605
-5.689420700073242,-6.307287693023682,-7.781780242919922,-7.047731399536133
-6.64785623550415,-7.516082763671875,-6.26276159286499,-7.015497207641602
-6.8596367835998535,-6.70727014541626,-11.107672691345215,-6.547585487365723
-4.658089637756348,-6.08814811706543,-7.378908634185791,-4.975492000579834
-5.355855941772461,-8.208409309387207,-5.295670986175537,-6.146245002746582
-3.288041114807129,-5.663989543914795,-7.452987194061279,-5.0018630027771
-5.953106880187988,-9.798667907714844,-6.5020012855529785,-6.4802656173706055
-4.285451889038086,-5.718410015106201,-9.804439544677734,-4.075928688049316
-5.2993483543396,-7.337615013122559,-8.647812843322754,-5.863041877746582
-5.549277305603027,-6.532264709472656,-8.087817192077637,-5.980064392089844
-6.765531063079834,-7.37579345703125,-10.297126770019531,-8.735209465026855
-2.631720542907715,-7.512113571166992,-7.893270015716553,-3.451791286468506
-7.663096904754639,-7.472906112670898,-8.254775047302246,-8.388701438903809
-4.807100296020508,-4.883020401000977,-9.549727439880371,-5.074665546417236
-4.049904823303223,-7.724767208099365,-8.533719062805176,-5.008329391479492
-8.393152236938477,-9.040647506713867,-8.208699226379395,-8.818183898925781
-1.517533302307129,-8.873106956481934,-6.425623416900635,-1.0481973886489868
-7.037679672241211,-7.3977885246276855,-8.944887161254883,-7.5599188804626465
-6.745563507080078,-5.980094909667969,-9.224492073059082,-8.249523162841797
-7.86118745803833,-8.737835884094238,-9.944348335266113,-7.84332275390625
-10.229708671569824,-6.713142395019531,-12.796658515930176,-10.57305908203125
-9.384149551391602,-9.480162620544434,-10.531306266784668,-10.183252334594727
-5.886373996734619,-6.8899383544921875,-3.8740310668945312,-6.465214252471924
-0.5617483854293823,-7.589152812957764,-6.235546588897705,-2.543532609939575
-6.309829235076904,-7.073197364807129,-7.722843170166016,-8.491181373596191
-4.079545021057129,-7.467172145843506,-7.4728240966796875,-6.192300319671631
-4.876406192779541,-4.702264785766602,-6.26274299621582,-5.430595874786377
-4.599568843841553,-6.557372570037842,-8.875935554504395,-5.157801628112793
-5.048607349395752,-5.59169340133667,-7.464066028594971,-5.673164367675781
-0.13245728611946106,-5.370935916900635,-3.9143073558807373,-0.36962640285491943
-7.179352760314941,-4.919442176818848,-11.639683723449707,-7.514304161071777
-4.840774059295654,-7.081690788269043,-8.464415550231934,-7.121631145477295
-3.082771062850952,-6.734436988830566,-6.570621013641357,-5.554734230041504
