bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-5.774205207824707,-5.772610187530518,-6.596761703491211,-6.439809799194336,-5.316941261291504,-6.190859317779541,-7.825767517089844,-8.803953170776367,-5.793752193450928,-7.753695011138916,-10.05605697631836,-9.899754524230957,-7.653293132781982,-7.817634105682372,-9.811307907104492,-8.966798782348633,-8.481087684631348,-8.946712493896484,-12.11681842803955,-10.240777969360352,-9.561715126037598,-9.158796310424805,-12.349803924560547,-10.937129974365234,-10.163330078125,-9.716204643249512,-11.686538696289062,-11.302793502807615,-10.440074920654297,-10.019973754882812,-11.989812850952148,-11.64265251159668,-10.39877986907959,-10.689865112304688,-12.137327194213867,-11.739066123962402,-10.956809043884276,-10.314332962036133,-12.235663414001465,-12.13243007659912
-4.954107284545898,-6.093551635742188,-4.749801158905028,-5.7569355964660645,-4.711915493011475,-7.247282981872559,-5.201287746429443,-6.872224807739258,-6.272434711456299,-8.23296070098877,-5.771247386932372,-7.64476203918457,-6.773701190948486,-8.748006820678711,-6.520398139953612,-8.6265869140625,-8.289056777954103,-9.512920379638672,-7.3181304931640625,-10.001280784606934,-8.854743957519531,-9.845620155334473,-8.168411254882812,-10.29926300048828,-8.715478897094728,-10.470718383789062,-8.867466926574707,-10.728796005249023,-9.4595365524292,-10.880351066589355,-9.068867683410645,-10.890663146972656,-9.797247886657717,-11.406580924987793,-9.349417686462402,-11.131059646606444,-10.008869171142578,-11.476463317871096,-9.333222389221193,-11.201780319213867
-3.517805814743042,-5.061469554901123,-4.661267757415772,-4.333905220031738,-2.746542453765869,-4.182675838470459,-5.353882312774658,-3.811342000961304,-2.932122230529785,-4.931373119354248,-6.387150287628174,-4.889170169830322,-4.0446600914001465,-4.9799838066101065,-7.69489049911499,-5.6392760276794425,-4.58437442779541,-6.880553245544434,-8.718985557556152,-6.477805614471436,-5.861359596252441,-6.536733627319336,-9.536319732666016,-6.863279819488525,-5.937532424926758,-6.71338415145874,-9.913630485534668,-7.378741264343263,-6.913778305053711,-6.949695587158202,-10.510772705078123,-8.018506050109862,-7.012082576751709,-7.248894691467285,-10.475632667541504,-8.088294982910156,-7.081067562103272,-7.124751091003418,-10.649547576904297,-8.005334854125978
-4.703484058380127,-5.191682815551758,-5.760654926300049,-4.815512180328369,-4.603955268859863,-4.589574813842773,-5.736113548278809,-5.46206521987915,-5.840879440307617,-5.734823226928711,-7.494759082794189,-6.446986675262451,-7.239626407623291,-6.4922356605529785,-7.995630741119385,-8.355513572692871,-8.202232360839844,-6.943454265594482,-8.799307823181152,-8.66005802154541,-8.146163940429688,-7.4801878929138175,-9.005341529846191,-10.023333549499512,-9.13267421722412,-8.30164623260498,-9.48647403717041,-9.627025604248047,-9.43603801727295,-8.392035484313965,-9.853896141052246,-9.879311561584473,-9.769478797912598,-8.824406623840332,-10.069472312927246,-10.11009120941162,-10.08023738861084,-8.67048454284668,-9.817180633544922,-10.131301879882812
-3.9940319061279297,-4.961365699768066,-4.674990653991699,-4.2422308921813965,-2.649850845336914,-3.9722025394439697,-4.768004417419434,-4.234318733215332,-3.8086864948272714,-5.196055889129639,-5.386063098907472,-5.354528427124023,-3.8892276287078857,-5.053389072418213,-6.466160774230957,-5.836490154266357,-4.609696865081787,-5.704179763793945,-7.162654399871826,-6.495151996612549,-4.897109508514403,-5.985234260559082,-7.152600765228272,-6.955573081970215,-4.966899394989014,-6.831713199615479,-7.438736915588379,-6.931196689605713,-4.788097858428955,-7.020977020263673,-7.819872379302978,-7.685709476470947,-5.086737632751465,-7.137247085571289,-7.675972938537598,-7.583678245544434,-5.380246639251709,-7.163790702819824,-7.828370094299316,-7.823423862457275
-4.375947952270509,-4.770308494567871,-6.757604122161865,-4.3551650047302255,-4.913713455200195,-4.780895233154297,-6.611927032470702,-5.968429565429688,-6.169018745422362,-5.603853702545166,-9.148537635803224,-7.859527587890625,-6.6421570777893075,-5.98647403717041,-9.785181045532227,-8.233728408813478,-8.497584342956543,-6.392650604248048,-11.364154815673828,-8.693316459655763,-8.922394752502441,-6.349149227142334,-12.487013816833494,-9.385978698730467,-9.531519889831543,-6.984974384307861,-12.390107154846193,-9.885869026184082,-9.919794082641602,-6.625503063201903,-12.892175674438475,-10.39443588256836,-9.780237197875977,-6.864848136901856,-13.527629852294922,-10.060514450073242,-9.925662994384766,-6.821917533874513,-13.400396347045898,-10.175821304321287
-4.037973880767821,-4.9540839195251465,-5.3987345695495605,-4.225193977355957,-3.680943727493286,-4.253072261810304,-4.761307716369629,-4.002251148223877,-3.647950410842896,-5.230834484100342,-5.005929946899414,-4.885951042175293,-4.87324333190918,-5.420336246490479,-5.781850814819336,-5.791989803314209,-5.341907978057861,-6.888254165649414,-7.210560321807861,-6.153978824615479,-6.77276086807251,-6.988008975982666,-7.9896183013916025,-7.2187957763671875,-6.531907081604004,-7.647191524505615,-8.22529411315918,-7.782580852508545,-6.680173873901367,-7.5524468421936035,-8.013577461242676,-7.716686725616455,-7.186028480529785,-7.892024517059326,-7.982630252838135,-8.237155914306639,-7.20936918258667,-8.099147796630861,-8.158327102661133,-8.353946685791017
-4.075460910797118,-4.935889720916748,-4.99588680267334,-3.572838306427002,-3.862979650497437,-5.080118656158447,-5.91613245010376,-3.8692688941955566,-5.220925807952881,-6.811391830444336,-6.896278858184815,-4.83949089050293,-5.696084499359131,-6.557505130767822,-8.310164451599121,-4.991015911102295,-6.874495506286621,-7.64130973815918,-9.228799819946287,-6.367027759552003,-6.829833984375,-8.286018371582031,-9.530558586120604,-6.520139694213867,-8.011538505554201,-9.019942283630373,-9.756539344787598,-7.59196662902832,-8.593918800354004,-9.420968055725098,-10.484594345092773,-7.5481038093566895,-9.484485626220703,-9.495659828186037,-10.484997749328613,-7.957963943481445,-9.035514831542967,-9.567516326904297,-10.73796272277832,-7.802439212799072
-4.456343650817871,-5.144219875335693,-6.523119926452638,-4.6654396057128915,-3.7625017166137695,-4.7177324295043945,-6.776268482208253,-4.771780014038086,-5.4656405448913565,-6.589038848876952,-8.05589485168457,-6.8228936195373535,-6.174521446228027,-6.076894760131836,-8.709035873413086,-7.2944416999816895,-7.690312385559082,-7.902849674224853,-8.98845386505127,-8.992500305175781,-8.165473937988281,-8.555011749267576,-9.375618934631348,-8.954761505126953,-7.427032470703125,-8.473880767822267,-9.109177589416504,-9.176342010498047,-8.684333801269531,-8.709549903869629,-9.409707069396973,-9.555880546569824,-9.148204803466797,-9.000608444213867,-9.593542098999023,-9.567493438720703,-9.593966484069824,-9.15513515472412,-9.691658973693848,-9.664996147155762
-3.2689929008483887,-5.530652046203613,-4.8481173515319815,-4.479850769042969,-1.6293110847473145,-4.777007102966309,-5.715015888214111,-5.261857032775879,-2.1618072986602783,-6.163752555847168,-7.536540508270264,-7.208851337432861,-2.696725845336914,-6.302022933959961,-7.431002616882324,-6.335000038146973,-2.1227030754089355,-7.809877395629883,-8.46624755859375,-7.661948204040527,-2.912172555923462,-7.9187889099121085,-8.603121757507324,-8.126717567443848,-2.508584260940552,-8.552028656005861,-8.871644020080566,-8.191062927246094,-2.1276674270629883,-8.45970344543457,-8.717818260192871,-7.97285270690918,-2.6107752323150635,-9.206281661987305,-9.335209846496582,-8.394223213195799,-2.574727773666382,-9.031673431396484,-9.621851921081543,-8.413119316101074
