bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.66110360622406,-4.898098945617676,-6.200764179229736,-5.043079376220703
-2.4084033966064453,-6.19638204574585,-4.211978435516357,-4.1748270988464355
-1.951303482055664,-4.4541215896606445,-3.8708126544952393,-3.0155794620513916
-2.090538263320923,-4.297438144683838,-5.759257793426514,-3.446371555328369
-3.4938371181488037,-5.115439414978027,-5.466526508331299,-3.5449814796447754
-1.749690294265747,-4.788571834564209,-4.413780689239502,-3.618149518966675
-2.487253427505493,-5.9060378074646,-5.152479648590088,-5.281322956085205
-2.850940227508545,-5.551864147186279,-3.410155773162842,-2.511894464492798
-3.140188694000244,-6.214532852172852,-4.485016345977783,-4.118986129760742
-3.226397752761841,-6.782791614532471,-4.802184581756592,-4.681700706481934
-2.7810745239257812,-4.835063457489014,-3.798736095428467,-3.572411060333252
-3.2253048419952393,-6.194381237030029,-5.086683750152588,-4.033706188201904
-2.312438488006592,-6.055028915405273,-4.516817092895508,-3.2233448028564453
-2.0232656002044678,-6.243347644805908,-4.4440016746521,-3.6634790897369385
-2.291844606399536,-4.896880626678467,-4.794111251831055,-4.16435432434082
-1.891332983970642,-4.984194755554199,-4.343669891357422,-3.439099073410034
-2.148472309112549,-5.8201422691345215,-6.700191020965576,-4.802933216094971
-2.0273218154907227,-5.423251152038574,-5.512747764587402,-4.466521739959717
-3.259990692138672,-4.815793991088867,-4.622194766998291,-3.3005480766296387
-1.9489439725875854,-5.526872158050537,-4.507122993469238,-3.4283804893493652
-2.59201979637146,-5.972256660461426,-4.181295394897461,-4.132843494415283
-2.4698991775512695,-4.221017360687256,-5.485539436340332,-3.0057694911956787
-1.8617066144943237,-4.428713798522949,-3.341555595397949,-2.2782344818115234
-3.4600508213043213,-5.135942459106445,-4.237456321716309,-4.294229507446289
-2.1636762619018555,-4.989246368408203,-4.168311595916748,-3.2487659454345703
-2.7205214500427246,-5.05238151550293,-3.2540555000305176,-3.4872798919677734
-2.722841501235962,-4.558777809143066,-3.292626142501831,-2.9937193393707275
-3.295705556869507,-4.332693576812744,-3.08768892288208,-1.849871039390564
-2.874850034713745,-6.395124435424805,-4.476220607757568,-4.1378350257873535
-1.6561081409454346,-4.728949069976807,-4.906997203826904,-3.6939992904663086
-3.2824580669403076,-6.223850727081299,-3.7836108207702637,-3.6891307830810547
-2.3596763610839844,-4.80224609375,-3.8041858673095703,-2.8295106887817383
-1.6591335535049438,-6.549357891082764,-5.110819339752197,-3.6957108974456787
-3.223264694213867,-4.711762428283691,-3.9048707485198975,-1.9955812692642212
-2.708146810531616,-5.578502178192139,-3.7370386123657227,-3.9175050258636475
-3.2325279712677,-5.096606254577637,-3.669769048690796,-2.7468552589416504
-2.0348281860351562,-5.4858574867248535,-4.304951190948486,-2.96802020072937
-2.443195104598999,-6.016733646392822,-4.063417434692383,-3.858915090560913
-2.105426073074341,-5.505148410797119,-3.2844631671905518,-3.5729167461395264
-1.7295759916305542,-5.535693645477295,-2.812777280807495,-3.5742204189300537
-1.7719026803970337,-4.745163440704346,-3.7778892517089844,-2.7936618328094482
-2.7408673763275146,-5.521787643432617,-4.616095542907715,-3.3442423343658447
-3.9142415523529053,-8.185879707336426,-4.497491836547852,-5.114321708679199
-2.6766884326934814,-6.177272796630859,-3.5907092094421387,-3.149327516555786
-1.8260812759399414,-4.873155117034912,-4.976912975311279,-1.3312575817108154
-1.8736385107040405,-5.762194633483887,-3.454174518585205,-3.582779884338379
-3.5619852542877197,-5.982155799865723,-2.5626590251922607,-2.5970168113708496
-2.4039554595947266,-5.43663215637207,-3.4957730770111084,-1.9913203716278076
-2.441667318344116,-6.244247913360596,-4.1296210289001465,-2.8217711448669434
-1.7927302122116089,-5.566955089569092,-2.7005019187927246,-3.656428575515747
-2.047253131866455,-4.523087978363037,-4.009879112243652,-2.9476234912872314
-2.207418441772461,-5.005006790161133,-4.169796943664551,-2.7702081203460693
-2.3198275566101074,-4.169783592224121,-5.426000118255615,-2.254631280899048
-1.6643118858337402,-4.454361438751221,-3.733811855316162,-3.399847984313965
-2.256587028503418,-6.109601974487305,-4.021301746368408,-2.3801448345184326
-2.1789965629577637,-3.960329532623291,-4.591063976287842,-1.721274733543396
-3.644702196121216,-5.0430521965026855,-5.328231334686279,-3.116562604904175
-2.183478355407715,-4.581511974334717,-3.176786184310913,-1.6926347017288208
-2.197517156600952,-6.189029693603516,-2.676913261413574,-1.9846113920211792
-1.5918145179748535,-5.1616082191467285,-3.6262736320495605,-2.6148509979248047
-2.2205097675323486,-5.796865940093994,-4.30709981918335,-2.8234715461730957
-1.3842748403549194,-4.951932430267334,-3.6358044147491455,-1.9196686744689941
