bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-0.5448797941207886,-6.014650821685791,-8.302743911743164,-7.5254998207092285
-0.6418269276618958,-6.91472053527832,-5.340179443359375,-4.422552108764648
-0.44195228815078735,-4.2654619216918945,-5.676630020141602,-2.6061530113220215
-0.5343999266624451,-4.229212284088135,-7.734157085418701,-5.72727108001709
-1.5577867031097412,-6.18388032913208,-7.4941816329956055,-6.761445999145508
-0.6164926290512085,-6.439821720123291,-6.5493011474609375,-4.196398735046387
-0.7676988244056702,-7.610509395599365,-6.2043609619140625,-6.19032096862793
-1.0689998865127563,-6.682069301605225,-4.467864990234375,-3.298539400100708
-1.0371088981628418,-7.068246841430664,-6.546858787536621,-5.773845195770264
-0.9908803105354309,-6.623642921447754,-7.4705424308776855,-6.168842792510986
-0.32685229182243347,-6.072801113128662,-5.9364237785339355,-4.790992259979248
-1.8060321807861328,-8.105607032775879,-6.9972991943359375,-5.705877304077148
-0.6734157800674438,-6.714852333068848,-5.787628650665283,-3.115142822265625
-0.9089030623435974,-6.779378890991211,-6.020824909210205,-4.780299186706543
-0.5856297016143799,-5.26686429977417,-6.582602024078369,-4.9525651931762695
-0.7475861310958862,-5.4275031089782715,-6.496031284332275,-3.8656606674194336
-0.8355372548103333,-7.603296756744385,-9.263465881347656,-6.250999450683594
-0.6501242518424988,-6.798140048980713,-7.102015018463135,-4.9314470291137695
-1.2775605916976929,-5.300069332122803,-5.2592267990112305,-4.315025329589844
-0.9759751558303833,-6.215081691741943,-5.678070545196533,-4.1466965675354
-0.7455406785011292,-6.463987350463867,-4.705301761627197,-4.705608367919922
-0.7566238641738892,-4.610430717468262,-6.922904968261719,-3.4387054443359375
-0.36827898025512695,-4.073691368103027,-3.9445080757141113,-1.9256672859191895
-0.5663427114486694,-5.256026744842529,-6.820028305053711,-5.2368245124816895
-0.6193165183067322,-4.903059005737305,-5.024179935455322,-3.3942060470581055
-0.8079907298088074,-4.643566608428955,-4.5912089347839355,-3.0096888542175293
-0.9230105876922607,-6.9581685066223145,-6.489019393920898,-3.7511444091796875
-1.3328293561935425,-5.003422737121582,-4.278374671936035,-2.5323121547698975
-0.5946774482727051,-7.461130619049072,-6.798312187194824,-5.104780673980713
-0.46678832173347473,-4.633152961730957,-7.3041510581970215,-4.2288689613342285
-0.5381425023078918,-7.014622211456299,-5.005407333374023,-3.180032253265381
-0.7899502515792847,-5.074250221252441,-4.235285758972168,-2.986420154571533
-0.3488123118877411,-8.232573509216309,-6.672551155090332,-4.897502422332764
-1.2951112985610962,-5.083735466003418,-5.18069314956665,-1.6576025485992432
-0.460635244846344,-6.152235984802246,-4.865532398223877,-4.2060160636901855
-0.8337357044219971,-5.517237663269043,-4.870855808258057,-3.2301032543182373
-0.29471555352211,-5.226542949676514,-4.797334671020508,-2.8646702766418457
-0.5900971293449402,-7.090014457702637,-5.052763938903809,-4.6855902671813965
-0.9655474424362183,-8.521982192993164,-4.349708557128906,-6.050214767456055
-0.38634422421455383,-6.368422985076904,-2.916684627532959,-4.1222991943359375
-0.5515062808990479,-5.836399555206299,-5.392585754394531,-4.247542381286621
-0.5354488492012024,-5.722744464874268,-6.137197017669678,-2.3970956802368164
-2.676664352416992,-9.150301933288574,-5.636527061462402,-6.721755027770996
-0.5304694175720215,-6.085781097412109,-4.977963447570801,-3.053318738937378
-0.6256980895996094,-4.950707912445068,-6.462143421173096,-1.0831471681594849
-0.6681015491485596,-6.797972679138184,-4.3845415115356445,-3.8701467514038086
-1.1288031339645386,-7.221287250518799,-3.1265408992767334,-4.528724193572998
-0.5865820050239563,-5.131319046020508,-4.035898685455322,-2.0945703983306885
-0.8124630451202393,-6.098577499389648,-6.01153039932251,-2.804227590560913
-0.4407542645931244,-5.542616367340088,-2.6615569591522217,-4.019108772277832
-0.5424103140830994,-4.227177619934082,-5.580687522888184,-2.800971269607544
-0.5418364405632019,-6.440430164337158,-5.85825777053833,-3.2393507957458496
-1.6411820650100708,-8.201300621032715,-7.8166184425354,-3.4599242210388184
-0.24111934006214142,-7.402297496795654,-2.9285943508148193,-5.250271320343018
-0.9480769634246826,-9.225801467895508,-6.040910243988037,-1.8359551429748535
-0.7369158864021301,-4.980966091156006,-5.858184814453125,-2.0146801471710205
-1.5139135122299194,-6.990113735198975,-8.286200523376465,-5.25358247756958
-0.4436425566673279,-4.816074848175049,-4.227210998535156,-1.0734089612960815
-0.4837111532688141,-6.79727840423584,-2.8336896896362305,-2.77199125289917
-0.594779908657074,-6.1583452224731445,-5.182140350341797,-4.352367401123047
-0.5720915198326111,-7.570048809051514,-5.333163738250732,-4.036952018737793
-0.38721033930778503,-5.861608505249023,-4.321135997772217,-1.6432026624679565
-1.792241096496582,-6.411035060882568,-6.731368541717529,-2.481590747833252
-0.6067271828651428,-4.863173007965088,-4.587895393371582,-1.4775071144104004
-0.49476107954978943,-5.752584934234619,-4.1774091720581055,-1.8487451076507568
-0.6009481549263,-6.361079692840576,-5.226324081420898,-0.6227172613143921
-0.8373024463653564,-7.330962181091309,-4.083395957946777,-4.173440933227539
-0.6888585686683655,-6.08642053604126,-4.7823357582092285,-2.739966630935669
-0.7522438764572144,-3.9459362030029297,-3.4046530723571777,-2.1657352447509766
-0.7217511534690857,-6.356239318847656,-6.077365875244141,-4.4714484214782715
-0.5519481301307678,-5.871674537658691,-5.101383209228516,-1.2432432174682617
-0.5847622752189636,-5.500558853149414,-4.137500286102295,-1.0780174732208252
-0.5739845037460327,-4.216323375701904,-4.558325290679932,-2.9449422359466553
-0.49102330207824707,-5.686341762542725,-4.016453742980957,-2.2489798069000244
-0.4066253900527954,-5.851666450500488,-6.3587751388549805,-1.1003670692443848
-0.87445068359375,-6.712244033813477,-4.637435436248779,-2.860485553741455
-2.1226437091827393,-7.227812767028809,-4.651732444763184,-2.887712240219116
-0.49790510535240173,-6.527270793914795,-6.049747467041016,-2.984363555908203
-0.6316394805908203,-5.728156089782715,-5.71387243270874,-2.0079345703125
-0.9340946078300476,-9.349987983703613,-5.454073905944824,-3.3960819244384766
-0.7997133135795593,-4.870757102966309,-4.688662528991699,-1.535762906074524
-0.7502157092094421,-5.121707439422607,-5.409931659698486,-2.04540753364563
-0.42278560996055603,-5.150520324707031,-3.003868341445923,-1.8372368812561035
-1.280661940574646,-7.8391571044921875,-4.383871555328369,-1.2473580837249756
-0.4597545564174652,-3.6543145179748535,-5.704473972320557,-1.8776463270187378
-0.39954137802124023,-4.500527858734131,-4.559311389923096,-1.1203075647354126
-0.48559877276420593,-6.9756975173950195,-4.35576868057251,-1.2074512243270874
-0.630450963973999,-7.238520622253418,-3.0623281002044678,-4.703337669372559
-1.0595813989639282,-4.850462436676025,-4.8279008865356445,-2.12624454498291
-0.9097972512245178,-5.138742446899414,-3.464355945587158,-1.258844017982483
-0.283476859331131,-5.825490474700928,-4.107994079589844,-1.0711146593093872
-0.9733564853668213,-4.822604179382324,-4.250372409820557,-2.0420150756835938
-0.9580520391464233,-6.02675199508667,-4.145864009857178,-3.503084659576416
-0.6738058924674988,-6.001649856567383,-3.5855157375335693,-1.725580096244812
-0.6197606921195984,-5.575389862060547,-5.9325761795043945,-1.6267586946487427
-0.2305973768234253,-5.880735874176025,-2.4791693687438965,-0.5249780416488647
-0.27544185519218445,-4.80025053024292,-3.265263319015503,-0.7324344515800476
-0.6623043417930603,-6.933141231536865,-5.212296962738037,-2.6686036586761475
-0.2434820830821991,-6.532670497894287,-2.8672420978546143,-1.2011584043502808
-0.6933925747871399,-6.507978916168213,-4.079888343811035,-1.5382142066955566
