bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.66110360622406,-4.898098945617676,-6.200764179229736,-5.043079376220703,-0.4052633047103882,-4.711402893066406,-6.742609977722168,-6.324306011199951,-0.5448797941207886,-6.014650821685791,-8.302743911743164,-7.5254998207092285,-0.4471263885498047,-5.832623958587647,-9.204044342041016,-7.6649842262268075,-0.6870462894439697,-6.527112483978272,-9.56058120727539,-8.27655029296875,-0.6781135201454163,-6.213855743408202,-10.269219398498537,-8.019558906555176,-0.7841679453849792,-6.603721618652344,-10.127288818359377,-8.583358764648438,-0.8394262790679932,-6.9538631439208975,-9.931361198425293,-8.855329513549805,-0.9161564707756042,-7.102073669433594,-10.339611053466797,-8.873367309570312,-0.8665387630462646,-6.8817243576049805,-10.276838302612305,-8.680736541748049
-2.4084033966064453,-6.19638204574585,-4.2119784355163565,-4.174827098846436,-0.6724404692649841,-6.281691074371338,-4.687631130218506,-4.2468976974487305,-0.6418269276618958,-6.91472053527832,-5.340179443359375,-4.422552108764648,-0.5806748867034912,-6.766093254089356,-6.476849555969237,-5.433367729187012,-0.5967162251472473,-7.631925582885742,-7.280642032623291,-5.623488903045653,-0.8214539289474487,-8.645391464233397,-7.60015058517456,-6.260580539703369,-0.7401597499847412,-9.147072792053224,-8.230578422546388,-6.340182304382324,-0.755492627620697,-9.306132316589355,-8.545198440551758,-6.398363590240479,-0.7803537845611572,-9.434759140014648,-8.873313903808594,-6.6316399574279785,-0.8695172667503357,-9.32542324066162,-8.84893798828125,-6.3341102600097665
-1.951303482055664,-4.4541215896606445,-3.8708126544952393,-3.015579462051392,-0.5002143979072571,-3.2101776599884038,-4.598295211791992,-2.340861797332764,-0.44195228815078735,-4.265461921691895,-5.6766300201416025,-2.606153011322021,-0.3999382257461548,-4.205019950866698,-6.390587329864503,-3.0159287452697754,-0.5238550305366516,-5.243273735046387,-7.422152996063232,-3.697345733642578,-0.5949604511260986,-5.773262977600098,-7.768083572387695,-4.170592308044434,-0.6111409068107605,-6.40093469619751,-8.337053298950195,-4.7228126525878915,-0.5466595888137817,-6.308563709259032,-8.989874839782715,-5.3332180976867685,-0.5854795575141907,-6.594134330749513,-9.26101016998291,-4.810142517089844,-0.4041653573513031,-6.488487243652344,-9.159531593322754,-4.770819664001465
-2.0905382633209233,-4.297438144683838,-5.759257793426514,-3.4463715553283687,-0.6811602115631104,-3.66534686088562,-6.364222526550293,-3.971027612686157,-0.5343999266624451,-4.229212284088135,-7.734157085418701,-5.72727108001709,-0.4122192561626434,-4.70856523513794,-8.356511116027832,-5.266671657562256,-0.9964707493782043,-5.102550029754639,-8.801392555236816,-5.314187049865723,-0.9406346678733826,-6.008790493011475,-10.453449249267578,-5.9448509216308585,-0.9251838326454164,-6.360836505889893,-10.604217529296877,-6.029869556427003,-0.9799532890319824,-6.45542573928833,-10.51954746246338,-6.26658296585083,-0.6603065133094788,-6.668640613555907,-10.512603759765623,-6.50574254989624,-0.6926523447036743,-6.7015767097473145,-10.572986602783203,-6.5294952392578125
-3.493837118148804,-5.115439414978027,-5.466526508331299,-3.5449814796447754,-0.9186751246452332,-4.283051013946533,-6.256474494934082,-5.384451866149902,-1.5577867031097412,-6.18388032913208,-7.494181632995605,-6.761445999145508,-1.2591118812561035,-5.615523815155028,-8.425778388977049,-7.512784004211426,-3.1980457305908203,-7.007630348205566,-9.19664192199707,-10.048199653625488,-1.7655110359191897,-7.25776481628418,-10.48105525970459,-10.44818878173828,-1.5411803722381592,-7.402834415435791,-10.124521255493164,-10.47895050048828,-1.0189492702484129,-7.769359111785889,-10.712343215942383,-11.153887748718262,-0.9985145330429076,-8.207832336425781,-10.498778343200684,-11.846325874328613,-1.0190566778182983,-7.938884735107423,-10.789381980895996,-11.316072463989258
-1.7496902942657468,-4.788571834564209,-4.413780689239502,-3.618149518966675,-0.7125500440597534,-4.587623119354248,-4.448819637298584,-3.280323266983032,-0.6164926290512085,-6.439821720123291,-6.5493011474609375,-4.196398735046387,-0.6027970910072327,-6.9228291511535645,-7.165900230407715,-4.601900100708008,-0.6848946213722229,-7.31418514251709,-7.291036128997803,-5.8232178688049325,-0.9912816286087036,-7.648279666900635,-8.745077133178711,-5.796855449676514,-1.073762059211731,-8.191579818725586,-8.417899131774902,-5.844571590423584,-0.8148971796035767,-8.027447700500487,-8.872596740722656,-6.0460205078125,-0.8630490899085999,-8.397724151611326,-8.905757904052734,-6.21777868270874,-1.1398005485534668,-8.309286117553711,-8.898280143737793,-6.333882808685303
-2.487253427505493,-5.9060378074646,-5.152479648590088,-5.281322956085205,-0.8827729225158691,-6.337981224060059,-5.424972534179688,-5.201350688934326,-0.7676988244056702,-7.610509395599365,-6.204360961914063,-6.19032096862793,-1.072467565536499,-7.5606021881103525,-6.508086204528809,-6.8295531272888175,-1.2439589500427246,-7.9761481285095215,-7.570374965667725,-7.474233150482178,-1.3501416444778442,-9.166057586669922,-8.36609935760498,-8.3692626953125,-1.0876456499099731,-9.416085243225098,-8.19735050201416,-7.79695987701416,-0.882969319820404,-9.669095993041992,-8.631366729736326,-7.919769287109375,-1.196556568145752,-9.786494255065918,-8.787091255187987,-8.32652473449707,-1.109933853149414,-9.334877967834473,-8.956236839294434,-8.117580413818361
-2.850940227508545,-5.551864147186278,-3.410155773162842,-2.5118944644927983,-0.907145857810974,-5.1284613609313965,-3.947468280792236,-2.475470781326294,-1.0689998865127563,-6.682069301605225,-4.467864990234375,-3.298539400100708,-1.548816204071045,-6.773391246795653,-6.013809680938722,-3.983070611953736,-1.2293201684951782,-7.8489036560058585,-6.958539009094237,-5.087936878204347,-1.6753746271133425,-8.652190208435059,-7.4349308013916025,-5.0896263122558585,-1.8611593246459959,-9.08631992340088,-7.475442886352539,-5.283013343811035,-1.9368317127227783,-9.393631935119627,-7.9281840324401855,-5.604825973510742,-1.7029123306274414,-9.46888828277588,-7.977940082550049,-5.858051776885986,-1.5515292882919312,-9.588571548461914,-8.183591842651367,-5.7580976486206055
-3.1401886940002437,-6.2145328521728525,-4.485016345977783,-4.118986129760741,-0.9802584052085876,-5.8853816986083975,-5.42006778717041,-4.023812770843507,-1.0371088981628418,-7.068246841430664,-6.546858787536621,-5.773845195770264,-1.1869714260101318,-7.3748226165771475,-7.453524589538574,-7.549435615539551,-2.3647537231445312,-8.593990325927733,-9.184700965881348,-7.716801166534424,-1.8784881830215452,-9.040081024169922,-8.66285514831543,-8.09855842590332,-1.4988560676574707,-9.671977996826172,-8.804990768432617,-8.438760757446289,-1.716860294342041,-9.787312507629396,-9.703898429870604,-9.11788558959961,-1.837738394737244,-10.078750610351562,-9.74007797241211,-9.26637363433838,-1.8581089973449707,-10.012741088867188,-9.833621978759766,-9.37109088897705
-3.2263977527618413,-6.782791614532472,-4.802184581756592,-4.681700706481934,-0.8038293719291687,-5.195249557495117,-5.548964023590088,-4.822678565979004,-0.9908803105354308,-6.623642921447754,-7.470542430877685,-6.168842792510986,-0.6344279050827026,-5.990899085998535,-7.4742069244384775,-6.4697346687316895,-1.6783524751663208,-7.000020503997803,-8.951403617858887,-8.184017181396483,-2.9729394912719727,-7.622407913208008,-9.230630874633787,-8.311691284179688,-2.1351561546325684,-7.917491436004639,-9.028539657592773,-8.500191688537598,-2.433608055114746,-7.848381042480469,-9.017216682434082,-8.097908973693848,-3.001035213470459,-8.356751441955566,-9.431356430053713,-8.374279022216799,-2.985683917999268,-8.092222213745117,-9.55059814453125,-8.692258834838867
