bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.3626182079315186,-4.714344501495361,-4.605845928192139,-2.5418341159820557
-2.7195892333984375,-5.975184917449951,-4.381947040557861,-3.9933831691741943
-2.1424624919891357,-4.70537805557251,-3.6098928451538086,-2.9829816818237305
-2.559448719024658,-4.776933193206787,-4.860851764678955,-3.497032880783081
-2.556018829345703,-4.6391215324401855,-5.75453519821167,-4.4337158203125
-1.8793084621429443,-4.070087432861328,-5.650025367736816,-1.7735893726348877
-1.9696710109710693,-5.686056613922119,-4.252498149871826,-4.381792068481445
-3.025261163711548,-5.2441325187683105,-3.154108762741089,-2.6934216022491455
-3.4683666229248047,-5.763654708862305,-5.27072811126709,-3.789180278778076
-3.2264015674591064,-6.782790660858154,-4.802183628082275,-4.681699752807617
-2.6228411197662354,-4.534685134887695,-3.3186557292938232,-2.5018908977508545
-2.250765800476074,-6.177480220794678,-3.7099785804748535,-4.246979236602783
-2.2687735557556152,-5.203801155090332,-5.362889766693115,-3.540198564529419
-2.995499849319458,-5.084228038787842,-6.019064903259277,-4.771257400512695
-2.578770160675049,-4.826660633087158,-4.360263347625732,-2.9890785217285156
-2.2345879077911377,-4.8256425857543945,-6.5382490158081055,-4.633079528808594
-1.9356460571289062,-5.851230144500732,-6.821062088012695,-4.920392036437988
-2.780000925064087,-5.615248203277588,-5.099735260009766,-3.5018198490142822
-3.193817615509033,-4.821347236633301,-4.778531074523926,-3.434467315673828
-2.5468313694000244,-5.532454967498779,-5.7163777351379395,-4.561972141265869
-3.6024515628814697,-6.180905342102051,-3.738581895828247,-4.032144069671631
-3.6526498794555664,-6.664858818054199,-4.502595901489258,-2.719176769256592
-1.9580656290054321,-4.455626487731934,-3.699162483215332,-2.5047659873962402
-3.833036422729492,-5.147866725921631,-5.42592716217041,-4.277317523956299
-1.950919508934021,-4.237878799438477,-4.090907096862793,-2.7005789279937744
-2.7878880500793457,-4.385342597961426,-4.006248474121094,-2.7198150157928467
-2.1853582859039307,-4.764832496643066,-3.2542247772216797,-3.8973660469055176
-3.295705556869507,-4.332693576812744,-3.08768892288208,-1.849871039390564
-2.390350818634033,-6.038316249847412,-3.9927010536193848,-3.3307406902313232
-1.753221869468689,-5.604828357696533,-3.664320468902588,-2.753628969192505
-3.4615416526794434,-6.005513668060303,-3.330137252807617,-3.580357074737549
-2.049835443496704,-6.007170677185059,-3.316622257232666,-3.7176930904388428
-1.9953027963638306,-6.6558966636657715,-5.0469651222229,-3.837279796600342
-2.1881425380706787,-5.124356746673584,-4.141237735748291,-3.3966329097747803
-2.530848979949951,-6.289721488952637,-3.838718891143799,-3.622194766998291
-2.252631664276123,-3.9447433948516846,-4.548129558563232,-2.3260374069213867
-2.0348281860351562,-5.4858574867248535,-4.304951190948486,-2.96802020072937
-2.645397424697876,-5.184141159057617,-4.096730709075928,-3.6115856170654297
-3.352043867111206,-5.6765570640563965,-2.786897659301758,-2.5577690601348877
-1.9063795804977417,-5.153948783874512,-4.51242733001709,-3.733592987060547
-1.9414618015289307,-4.683014869689941,-3.2220911979675293,-2.146237850189209
-3.5871798992156982,-7.505127906799316,-4.9629950523376465,-2.810603141784668
-1.9886095523834229,-6.443066120147705,-5.700644016265869,-4.93960428237915
-2.2484519481658936,-6.150143146514893,-3.4904069900512695,-3.0557382106781006
-2.5072193145751953,-5.379917144775391,-5.0451130867004395,-1.9448460340499878
-2.2461345195770264,-5.689157485961914,-3.8831470012664795,-2.013822555541992
-3.7033438682556152,-5.957289218902588,-4.056210041046143,-3.11482572555542
-3.2119104862213135,-5.396347999572754,-5.425831317901611,-3.1080257892608643
-3.3174946308135986,-5.715101718902588,-4.9450507164001465,-2.9382288455963135
-4.158607006072998,-6.145683765411377,-4.906191825866699,-4.227134704589844
-1.7778193950653076,-5.278410911560059,-3.942814826965332,-3.530125141143799
-1.9939080476760864,-4.911250114440918,-3.8556313514709473,-2.526203155517578
-2.113776206970215,-4.650589466094971,-5.3232741355896,-2.3831703662872314
-1.6643118858337402,-4.454361438751221,-3.733811855316162,-3.399847984313965
-2.1168699264526367,-5.652419090270996,-4.389725685119629,-2.256767749786377
-2.376681089401245,-4.232789993286133,-4.85271692276001,-1.9553838968276978
-3.394944906234741,-5.592738628387451,-3.0966615676879883,-1.2597938776016235
-2.8522024154663086,-4.37416410446167,-3.66074538230896,-2.3443117141723633
-2.0620217323303223,-5.395082950592041,-3.2241945266723633,-3.3637757301330566
-2.008835554122925,-4.974628448486328,-2.007115602493286,-1.0468028783798218
-2.7097694873809814,-6.159821510314941,-3.9162466526031494,-2.5525810718536377
-1.2181209325790405,-4.624039173126221,-4.676784038543701,-1.8772213459014893
-2.3297231197357178,-5.140463829040527,-5.095769882202148,-2.610673666000366
-2.6216092109680176,-4.9098711013793945,-4.458921432495117,-2.9948134422302246
-2.2062435150146484,-4.016733169555664,-3.9674768447875977,-1.953622579574585
-3.578059434890747,-6.01293420791626,-3.341599941253662,-2.16111421585083
-3.0845258235931396,-7.383108139038086,-5.191550254821777,-2.69549560546875
-2.5335633754730225,-5.603228569030762,-4.847048282623291,-3.1123931407928467
-2.560441017150879,-5.140064716339111,-3.1341660022735596,-1.8250732421875
-2.3241677284240723,-4.474692344665527,-4.552127361297607,-3.225478172302246
-2.133366823196411,-5.4200358390808105,-4.242037773132324,-2.3800973892211914
-2.7935571670532227,-5.627511978149414,-3.9935035705566406,-2.571167469024658
-2.717552423477173,-4.95305871963501,-3.0708835124969482,-2.645467519760132
-2.2766952514648438,-4.473964214324951,-3.9531476497650146,-2.231992244720459
-3.760836362838745,-6.449880599975586,-4.170310020446777,-2.943213701248169
-2.2299907207489014,-5.236643314361572,-3.3406598567962646,-2.623016357421875
-2.740886688232422,-6.739985942840576,-3.6153461933135986,-1.6667389869689941
-2.4353585243225098,-4.601819038391113,-4.4493513107299805,-2.6456456184387207
-3.7387256622314453,-6.082972049713135,-4.221315860748291,-2.4966881275177
-3.063802480697632,-6.449739456176758,-2.848745584487915,-2.190586566925049
-1.8343267440795898,-4.714667320251465,-4.073796272277832,-1.8169047832489014
-2.6361379623413086,-5.811320781707764,-2.772906541824341,-1.5162674188613892
-2.069371461868286,-4.618246078491211,-3.762977123260498,-1.8263332843780518
-2.2440683841705322,-5.804564476013184,-4.040271759033203,-1.652942419052124
-2.347929000854492,-3.5913894176483154,-4.065009593963623,-2.902600049972534
-2.7206757068634033,-4.545775890350342,-4.39694356918335,-1.7127617597579956
-1.797715425491333,-5.799919605255127,-3.3475260734558105,-1.3662769794464111
