bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-1.100642442703247,-6.64647102355957,-7.411783218383789,-3.806015968322754
-1.5639554262161255,-7.997377395629883,-8.189582824707031,-5.667313098907471
-0.7117193341255188,-5.947635173797607,-6.824066638946533,-3.5891847610473633
-1.7410398721694946,-4.76748514175415,-7.046616554260254,-4.1676106452941895
-2.6949381828308105,-6.740630626678467,-8.317046165466309,-8.78348159790039
-1.9734196662902832,-5.569721698760986,-9.809477806091309,-3.349114418029785
-0.5746275782585144,-7.822543144226074,-6.23061990737915,-7.049282550811768
-1.1180294752120972,-7.9665141105651855,-6.074588775634766,-4.83314847946167
-1.3760733604431152,-7.410284042358398,-9.040617942810059,-7.684857368469238
-1.6783552169799805,-7.000020503997803,-8.951403617858887,-8.184013366699219
-0.9915832281112671,-6.89813232421875,-8.231188774108887,-5.987399578094482
-0.5377994179725647,-8.434334754943848,-5.773008823394775,-6.770951271057129
-1.8191081285476685,-7.453582763671875,-8.23969554901123,-4.887951374053955
-1.9081581830978394,-7.858320713043213,-9.247746467590332,-6.037500858306885
-2.001614570617676,-6.15015172958374,-9.025847434997559,-5.406761169433594
-2.1228415966033936,-6.488838195800781,-11.623217582702637,-6.270036220550537
-1.1824294328689575,-9.131606101989746,-12.2979154586792,-9.408222198486328
-1.8121458292007446,-7.256570339202881,-8.231613159179688,-4.1197190284729
-1.5341886281967163,-5.235846519470215,-9.111259460449219,-4.7812910079956055
-1.656446099281311,-7.304847240447998,-10.361226081848145,-4.904423236846924
-1.7668735980987549,-7.691471576690674,-6.654573917388916,-6.553729057312012
-1.178497076034546,-9.303171157836914,-7.571730613708496,-4.701635837554932
-0.769268810749054,-5.290765285491943,-5.2361159324646,-2.7069406509399414
-1.6466583013534546,-7.39401388168335,-7.722003936767578,-8.913516998291016
-0.8044226765632629,-6.652103900909424,-6.53314733505249,-5.560582160949707
-2.842434883117676,-5.273648262023926,-7.02129602432251,-7.200745582580566
-0.7913913726806641,-6.980417728424072,-4.75675106048584,-6.2976508140563965
-2.246692657470703,-5.4629316329956055,-5.612968444824219,-3.895216703414917
-1.4380375146865845,-7.208675384521484,-7.614253997802734,-5.559067249298096
-0.806911826133728,-7.990068435668945,-6.974329948425293,-3.380182981491089
-0.8955142498016357,-7.585030555725098,-5.683839321136475,-4.0019307136535645
-1.0953528881072998,-8.304769515991211,-5.7834601402282715,-6.638655185699463
-0.7624268531799316,-9.098786354064941,-7.9917449951171875,-6.936053276062012
-0.9723734855651855,-7.477555274963379,-7.756463050842285,-6.220761299133301
-0.7389335036277771,-7.319909572601318,-7.084819316864014,-3.7241129875183105
-1.1278905868530273,-4.110966682434082,-8.146145820617676,-3.6055145263671875
-2.089900255203247,-6.937703609466553,-5.896991729736328,-4.799070835113525
-1.1654720306396484,-5.795121192932129,-7.380720615386963,-5.855952262878418
-0.7926071882247925,-6.520413875579834,-4.872288703918457,-3.0924110412597656
-1.0820567607879639,-7.437658309936523,-8.059534072875977,-5.622239589691162
-1.1653907299041748,-7.112384796142578,-6.300202369689941,-3.713728666305542
-1.5566294193267822,-9.620636940002441,-7.877543926239014,-3.546725034713745
-1.729942798614502,-8.256861686706543,-7.220911979675293,-6.620512962341309
-1.6438028812408447,-7.971477508544922,-6.613896369934082,-5.839707374572754
-1.3689954280853271,-5.914065837860107,-7.731904983520508,-1.9263216257095337
-1.5087047815322876,-9.109603881835938,-6.297543048858643,-2.0722475051879883
-1.4632238149642944,-9.176549911499023,-7.287884712219238,-6.243084907531738
-1.520233154296875,-5.734465599060059,-8.391672134399414,-3.3647701740264893
-1.9540351629257202,-5.118381977081299,-8.708633422851562,-2.879348039627075
-3.288581371307373,-7.874074459075928,-8.353885650634766,-6.921960830688477
-0.5405328869819641,-6.4357008934021,-6.9997100830078125,-4.868553161621094
-1.4213087558746338,-8.457326889038086,-6.6299872398376465,-4.013032913208008
-2.3697280883789062,-6.3183369636535645,-9.169118881225586,-3.784842014312744
-0.32395607233047485,-7.3739776611328125,-4.108679294586182,-5.92457914352417
