bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.3626182079315186,-4.714344501495361,-4.605845928192139,-2.541834115982056,-0.6867820620536804,-4.411019802093506,-4.515141487121582,-3.097283840179444,-0.5115147233009338,-6.497493267059326,-6.029065132141112,-3.927541971206665,-0.6042770147323608,-5.8672871589660645,-6.492585182189941,-3.644976377487183,-1.100642442703247,-6.64647102355957,-7.411783218383789,-3.806015968322754,-1.427523136138916,-7.3819260597229,-7.6329593658447275,-4.490715503692627,-1.18404221534729,-7.219563007354736,-8.352592468261719,-4.483514308929443,-1.432270050048828,-7.251176834106445,-7.978598117828369,-4.358060836791991,-1.285491108894348,-7.508664131164551,-8.199140548706055,-4.558531761169434,-1.410604476928711,-7.544951915740968,-8.18577766418457,-4.52148962020874
-2.719589233398437,-5.975184917449951,-4.381947040557861,-3.9933831691741934,-1.2579104900360107,-6.232293128967285,-5.0910468101501465,-4.345044136047363,-1.0416067838668823,-7.184732437133789,-5.968199729919434,-4.968996047973633,-1.4807113409042358,-7.305642127990723,-6.8434486389160165,-5.258012294769287,-1.5639554262161257,-7.997377395629883,-8.189582824707031,-5.667313098907472,-1.7328060865402222,-8.550529479980469,-8.187053680419924,-5.632691860198975,-2.0045690536499023,-9.088644027709961,-9.103941917419434,-6.04185676574707,-1.8080984354019165,-9.408522605895996,-8.940927505493164,-6.640873908996582,-1.9865177869796755,-9.679040908813477,-9.526629447937012,-6.780205249786378,-1.968656301498413,-9.666119575500488,-9.653316497802734,-6.7120680809021
-2.142462491989136,-4.70537805557251,-3.6098928451538086,-2.9829816818237305,-0.6420255303382874,-4.180720329284668,-4.2502098083496085,-2.4577207565307617,-0.5615527033805847,-5.15715217590332,-5.419393539428711,-2.9804790019989014,-0.8259042501449585,-4.916760444641113,-5.972472190856934,-3.4965813159942627,-0.7117193341255188,-5.947635173797607,-6.824066638946532,-3.5891847610473637,-1.055854558944702,-5.846566677093506,-7.175755977630615,-3.9022257328033447,-1.12799334526062,-6.275165557861327,-7.594522953033447,-4.267677307128906,-1.6006463766098022,-6.4196367263793945,-8.637363433837889,-4.402849197387695,-1.6952937841415403,-6.671130180358888,-8.296120643615723,-4.481194972991943,-1.4228304624557495,-6.732372760772705,-8.332650184631348,-4.65363359451294
-2.559448719024658,-4.776933193206787,-4.860851764678955,-3.497032880783081,-1.0919016599655151,-4.078331470489502,-4.972960472106934,-2.933857679367065,-0.791220486164093,-4.941492557525635,-6.0448198318481445,-3.5378997325897217,-0.7402216792106628,-4.361933708190918,-6.735836505889893,-4.341036319732666,-1.7410398721694946,-4.76748514175415,-7.046616554260254,-4.1676106452941895,-1.3846789598464966,-5.151117324829102,-7.7048587799072275,-4.174794673919679,-1.4079332351684568,-5.473696708679199,-7.578616619110107,-4.194406032562257,-1.5699065923690796,-5.359813213348389,-8.016302108764647,-4.793791770935059,-1.6167222261428833,-5.621662139892578,-8.019255638122559,-4.571167945861816,-1.7056518793106081,-5.724202156066895,-8.208532333374022,-4.827638149261475
-2.556018829345703,-4.6391215324401855,-5.75453519821167,-4.4337158203125,-0.7748236656188965,-3.7764859199523926,-5.856132984161378,-4.595141410827637,-1.3784507513046265,-4.769164085388184,-6.794806957244872,-6.0633745193481445,-1.469574809074402,-5.176168918609619,-7.810579776763916,-7.36348295211792,-2.6949381828308105,-6.740630626678468,-8.317046165466309,-8.783481597900389,-2.2496578693389893,-6.686675548553468,-8.829891204833984,-8.569640159606934,-2.812719821929932,-7.023767948150635,-9.304879188537598,-9.421628952026367,-2.5237224102020264,-7.49419641494751,-9.805744171142578,-10.2427978515625,-2.756016492843628,-7.615406990051269,-9.54535675048828,-9.908175468444824,-2.6444263458251958,-7.492027759552003,-9.688294410705566,-9.7743558883667
-1.8793084621429443,-4.070087432861328,-5.650025367736816,-1.7735893726348877,-1.0846656560897827,-4.341373920440674,-6.4814815521240225,-1.5398690700531006,-1.0877692699432373,-4.784520626068115,-8.566569328308105,-2.157747507095337,-1.1236836910247805,-5.122879981994629,-8.895407676696777,-3.10071325302124,-1.9734196662902832,-5.569721698760986,-9.809477806091307,-3.349114418029785,-2.34937071800232,-5.507251739501953,-10.571393966674805,-3.657883882522583,-2.450424909591675,-6.370190143585205,-10.351848602294922,-4.25869083404541,-2.2115917205810547,-6.294044494628906,-10.442290306091307,-4.560564994812012,-2.5454769134521484,-6.486885070800781,-10.929624557495117,-4.1772637367248535,-2.7173550128936768,-6.319284915924072,-10.824132919311523,-4.1619791984558105
-1.9696710109710691,-5.686056613922119,-4.252498149871826,-4.381792068481444,-0.41976597905159,-5.687633514404298,-4.097894191741943,-4.857933044433594,-0.4956329166889191,-6.800400733947754,-4.467600345611572,-5.700552463531494,-0.34988072514534,-6.994262218475343,-4.9820942878723145,-6.665398597717285,-0.5746275782585144,-7.822543144226074,-6.23061990737915,-7.049282550811768,-0.8894203901290894,-8.819981575012207,-6.534351348876952,-7.81040620803833,-0.577239453792572,-8.889486312866211,-6.6320624351501465,-7.79992151260376,-0.5218139290809631,-9.575098991394043,-7.00881814956665,-8.33417797088623,-0.6254840493202211,-9.855795860290527,-7.29513692855835,-8.703622817993164,-0.6703975796699524,-9.697752952575684,-7.408820629119872,-8.620752334594728
-3.0252611637115483,-5.244132518768311,-3.154108762741089,-2.693421602249145,-0.7128434777259827,-5.039536952972412,-3.569496393203736,-2.2644145488739014,-1.1042938232421875,-7.245634078979492,-4.128201961517334,-3.289973497390747,-1.5277963876724243,-6.437106132507324,-4.860198020935059,-3.8327715396881104,-1.1180294752120972,-7.9665141105651855,-6.0745887756347665,-4.83314847946167,-1.4484548568725586,-8.164278030395508,-6.329020023345947,-4.690445423126222,-1.671152949333191,-8.693097114562987,-5.998777389526367,-4.8750762939453125,-1.82197368144989,-9.37860107421875,-6.374246120452881,-5.355099678039551,-1.5314842462539673,-9.135936737060547,-6.695877552032472,-5.518503665924072,-1.311821222305298,-9.294614791870117,-6.684170722961426,-5.299370765686035
-3.4683666229248047,-5.763654708862305,-5.27072811126709,-3.789180278778076,-0.5538917779922485,-5.585805892944336,-5.848534107208253,-4.1229162216186515,-0.6580337285995483,-6.468698024749756,-7.471476554870605,-5.326915264129639,-0.6816684603691101,-6.582866191864014,-7.89087438583374,-7.567138671875,-1.3760733604431152,-7.4102840423583975,-9.04061794281006,-7.684857368469237,-0.800977885723114,-8.284012794494629,-9.111042976379396,-8.490013122558594,-0.785035252571106,-9.207684516906738,-9.3956880569458,-8.91464614868164,-0.8325263261795044,-9.159075736999512,-10.563166618347168,-9.512818336486816,-0.8839059472084045,-9.390896797180176,-10.99277400970459,-9.831570625305176,-0.9385907053947448,-9.445706367492676,-11.228222846984863,-10.125410079956056
-3.2264015674591064,-6.782790660858153,-4.802183628082275,-4.681699752807617,-0.8038274049758911,-5.195248603820801,-5.548965930938722,-4.822679042816162,-0.9908792972564696,-6.6236419677734375,-7.470539569854736,-6.168842315673827,-0.6344276070594788,-5.99088716506958,-7.474201679229736,-6.469743728637695,-1.6783552169799805,-7.000020503997803,-8.951403617858887,-8.184013366699219,-2.9729382991790767,-7.622407913208008,-9.230628967285156,-8.311700820922853,-2.1351575851440434,-7.917492389678955,-9.02853775024414,-8.500195503234862,-2.433605194091797,-7.848387718200684,-9.017210960388184,-8.097901344299316,-3.001033306121826,-8.356754302978517,-9.431356430053713,-8.37427806854248,-2.98567795753479,-8.092223167419434,-9.550597190856934,-8.692264556884767
