bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.6220202445983887,-6.439168453216553,-5.876415252685547,-5.725762367248535
-3.725353479385376,-6.41975212097168,-4.345448017120361,-4.671720504760742
-3.6373908519744873,-4.668585300445557,-4.421176433563232,-3.194287061691284
-4.549406051635742,-6.455334663391113,-4.276780128479004,-5.053341388702393
-4.720269203186035,-7.035123348236084,-3.580272912979126,-3.2423973083496094
-2.9945781230926514,-5.8889899253845215,-3.958855628967285,-4.171211242675781
-3.1814348697662354,-6.803023815155029,-3.959048271179199,-5.078790664672852
-3.390873432159424,-5.749213695526123,-3.8768186569213867,-3.2829771041870117
-4.9890456199646,-7.877525329589844,-4.45023775100708,-3.994356870651245
-3.0683746337890625,-5.6905107498168945,-3.9760780334472656,-3.8629257678985596
-4.303289413452148,-6.572153568267822,-3.416999340057373,-4.815462112426758
-3.246790647506714,-7.757696628570557,-3.245401620864868,-4.002889633178711
-3.5625035762786865,-6.822425842285156,-4.41072416305542,-4.342957496643066
-4.144716262817383,-7.045848369598389,-4.914965629577637,-4.960022926330566
-3.990023136138916,-6.228259086608887,-4.331417560577393,-4.937594413757324
-2.8482444286346436,-5.528534412384033,-5.265495777130127,-4.329540252685547
-4.798470973968506,-7.188528537750244,-5.4284820556640625,-5.033762454986572
-4.2917046546936035,-5.822782039642334,-4.944945335388184,-4.350188732147217
-5.378218173980713,-7.719838619232178,-4.211127281188965,-5.176901817321777
-3.048673391342163,-6.696943759918213,-5.3292131423950195,-4.680014610290527
-5.976149559020996,-8.477134704589844,-3.17191481590271,-4.854679584503174
-3.9519219398498535,-6.32167911529541,-4.872779369354248,-3.5646207332611084
-3.4753336906433105,-6.646995544433594,-2.822742223739624,-3.4627439975738525
-4.223545551300049,-5.730387210845947,-4.112717151641846,-4.924049377441406
-4.346921920776367,-6.43400764465332,-4.5405354499816895,-5.426604270935059
-3.4544239044189453,-6.4977803230285645,-3.760442018508911,-4.606376647949219
-3.4783942699432373,-5.590881824493408,-2.4419922828674316,-2.5192418098449707
-4.533117771148682,-5.4084954261779785,-2.307284116744995,-2.3077340126037598
-3.5845835208892822,-8.361592292785645,-4.262441158294678,-3.609992265701294
-2.773427963256836,-5.93466854095459,-2.977689266204834,-3.6365628242492676
-4.433313846588135,-7.940482139587402,-4.081636905670166,-4.473111152648926
-3.1409645080566406,-6.582556247711182,-3.135694980621338,-4.17650032043457
-2.2844796180725098,-6.810377597808838,-4.95972204208374,-3.9475655555725098
-3.9416863918304443,-6.310373306274414,-3.976969003677368,-3.438261032104492
-3.204914093017578,-6.2394304275512695,-3.293212413787842,-3.5137081146240234
