bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-4.148529052734375,-11.284424781799316,-9.417705535888672,-12.180235862731934
-3.783006191253662,-9.425617218017578,-8.484466552734375,-7.4628214836120605
-3.374990224838257,-7.777905464172363,-11.027339935302734,-8.242476463317871
-6.169790744781494,-9.43681526184082,-8.102707862854004,-9.794657707214355
-3.8912606239318848,-9.24781608581543,-10.454615592956543,-9.630775451660156
-3.925365447998047,-10.129284858703613,-9.84451961517334,-8.162369728088379
-3.9123756885528564,-10.313994407653809,-7.098561763763428,-10.63908863067627
-4.440020561218262,-9.757421493530273,-8.291730880737305,-7.947046756744385
-6.419338703155518,-12.396780967712402,-13.187970161437988,-10.389928817749023
-1.3399014472961426,-8.359053611755371,-8.246525764465332,-7.342554569244385
-5.502461910247803,-12.030878067016602,-8.58516788482666,-11.381458282470703
-2.6002330780029297,-11.564248085021973,-7.199767589569092,-8.035382270812988
-5.503446102142334,-10.64100170135498,-8.478382110595703,-8.960909843444824
-4.791196346282959,-12.856310844421387,-9.37567138671875,-9.61158275604248
-4.864882469177246,-10.126663208007812,-10.87297248840332,-12.56355094909668
-2.6831421852111816,-8.209086418151855,-11.279275894165039,-6.832019329071045
-6.540248870849609,-12.445233345031738,-13.593343734741211,-9.867705345153809
-5.362053871154785,-9.420562744140625,-8.493074417114258,-7.434628963470459
-6.267090797424316,-12.303088188171387,-9.226652145385742,-9.388680458068848
-4.479872226715088,-9.54400634765625,-10.619856834411621,-7.327386379241943
-8.631324768066406,-12.143231391906738,-7.596315860748291,-8.798820495605469
-5.790865898132324,-10.709433555603027,-10.13303279876709,-9.157331466674805
-4.6551690101623535,-10.280383110046387,-6.0237812995910645,-6.565699100494385
-4.110886573791504,-7.728912353515625,-11.632865905761719,-8.68233871459961
-7.147936820983887,-11.2722749710083,-9.418122291564941,-10.896072387695312
-3.8909027576446533,-9.048715591430664,-7.612179279327393,-7.7412567138671875
-2.491048574447632,-9.6272554397583,-7.113409042358398,-4.597569942474365
-4.356356620788574,-9.149162292480469,-5.27092981338501,-5.771156311035156
-2.507396936416626,-13.407504081726074,-10.564264297485352,-7.957302570343018
-3.3411824703216553,-9.325865745544434,-6.05270528793335,-7.507620334625244
-6.203556537628174,-12.074712753295898,-8.605813980102539,-9.70588493347168
-4.280498027801514,-12.076887130737305,-6.919662952423096,-9.78286361694336
