bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.6220202445983887,-6.439168453216553,-5.876415252685548,-5.725762367248535,-2.1623637676239014,-7.005089282989503,-6.263759136199951,-8.064022064208983,-2.2523858547210693,-8.91528606414795,-7.723249435424805,-10.377764701843262,-2.6334807872772217,-9.66112995147705,-8.186859130859375,-10.61373805999756,-3.734829425811768,-10.516106605529783,-9.131196975708008,-10.832666397094727,-3.915718078613281,-10.544955253601074,-9.546022415161133,-11.101552963256836,-3.74884033203125,-10.663244247436523,-9.977432250976562,-11.337301254272461,-4.128394603729248,-11.33714771270752,-9.0794677734375,-12.15437126159668,-4.148529052734375,-11.284424781799315,-9.417705535888672,-12.180235862731935,-4.2068395614624015,-11.370209693908693,-9.709012031555176,-12.086520195007324
-3.7253534793853764,-6.41975212097168,-4.345448017120361,-4.671720504760742,-2.2236993312835693,-5.8396668434143075,-4.8540306091308585,-4.474400043487549,-2.0710468292236333,-6.556988716125487,-5.7610697746276855,-4.539838790893555,-2.7651960849761963,-6.76152229309082,-6.439136981964111,-6.291738510131836,-3.1503539085388184,-7.518263339996338,-7.117992401123048,-6.138979911804199,-3.7978119850158687,-8.603178024291992,-7.411145210266112,-6.206347942352295,-3.714188575744629,-8.615708351135254,-7.909502983093263,-6.481112480163574,-3.992330074310303,-9.094866752624512,-7.986339092254639,-7.290498733520508,-3.783006191253662,-9.425617218017578,-8.484466552734375,-7.4628214836120605,-3.819815874099731,-9.33338737487793,-8.634604454040527,-6.9188551902771
-3.6373908519744873,-4.668585300445557,-4.4211764335632315,-3.1942870616912837,-2.037376880645752,-4.258984565734863,-5.35517692565918,-3.7763824462890634,-1.899177074432373,-6.142124652862549,-7.0829429626464835,-4.62870454788208,-2.0897462368011475,-5.376257419586182,-8.487129211425781,-5.36924409866333,-2.302700996398926,-5.723106861114503,-9.447162628173828,-5.3976359367370605,-3.3468384742736816,-7.299006938934326,-9.778119087219238,-6.955070972442628,-2.5872445106506348,-7.198038101196289,-10.187993049621582,-7.455441474914551,-3.4254066944122314,-7.662904262542725,-10.89497184753418,-7.961951732635497,-3.374990224838257,-7.777905464172362,-11.027339935302734,-8.242476463317871,-3.358475685119629,-7.653083324432372,-10.965625762939453,-8.081372261047362
-4.549406051635742,-6.455334663391112,-4.276780128479004,-5.0533413887023935,-3.353143215179444,-6.306990623474121,-4.792923927307129,-6.30225133895874,-3.846414804458618,-7.062487602233888,-5.997847557067871,-7.85900068283081,-4.408753871917725,-7.024697303771973,-6.6945624351501465,-7.921828269958496,-4.990209579467773,-8.32724666595459,-6.788540363311768,-8.277907371520996,-5.290327072143555,-8.854682922363281,-7.853024482727051,-8.628012657165527,-5.561826229095459,-8.99088191986084,-7.802093505859375,-8.849431037902832,-6.054943561553955,-9.630769729614258,-8.001372337341309,-9.578784942626953,-6.169790744781494,-9.43681526184082,-8.102707862854004,-9.794657707214355,-6.131931781768799,-9.451349258422852,-8.088576316833496,-9.837883949279783
-4.720269203186035,-7.035123348236084,-3.5802729129791264,-3.2423973083496094,-1.6294000148773191,-5.45701265335083,-5.871336936950684,-4.811047554016113,-2.1789019107818604,-7.638286590576173,-6.61712646484375,-5.7870545387268075,-3.431298017501831,-7.504783630371094,-7.978575706481934,-6.69952392578125,-4.886776924133301,-8.141217231750487,-8.796042442321777,-7.971377372741699,-4.07369327545166,-8.825786590576172,-9.914437294006348,-8.8795166015625,-3.819161176681519,-8.664087295532228,-9.977401733398438,-8.09563159942627,-4.0921339988708505,-8.851814270019531,-10.771829605102539,-8.999106407165527,-3.8912606239318848,-9.24781608581543,-10.454615592956543,-9.630775451660156,-3.849256992340088,-9.186639785766602,-10.778085708618164,-9.318403244018556
-2.994578123092652,-5.8889899253845215,-3.958855628967285,-4.171211242675781,-2.180286407470703,-5.863813400268555,-4.402138710021973,-4.6664204597473145,-2.24871826171875,-7.620067596435548,-6.6866374015808105,-5.523428440093994,-2.7307143211364746,-8.124767303466799,-7.5755615234375,-6.171310901641847,-2.9841620922088623,-8.660934448242188,-8.149070739746094,-7.377708911895753,-3.6079840660095215,-9.10987949371338,-9.51375675201416,-7.623717784881593,-4.040048122406007,-9.758021354675293,-9.50640869140625,-7.638960361480713,-3.989153861999512,-9.511677742004396,-9.726836204528807,-8.016707420349121,-3.925365447998047,-10.129284858703613,-9.84451961517334,-8.162369728088379,-4.078756809234618,-10.051515579223633,-9.978400230407717,-8.358746528625487
-3.181434869766236,-6.803023815155028,-3.9590482711791988,-5.078790664672852,-2.495981216430664,-6.378920555114746,-4.1102447509765625,-6.141032695770264,-2.728524923324585,-7.478604316711426,-4.566996097564697,-7.1015663146972665,-3.036350727081299,-7.435386657714844,-5.129311561584473,-8.106206893920897,-3.3835666179656982,-8.45526123046875,-6.050180912017822,-8.613617897033691,-3.936191082000733,-9.35449504852295,-6.657459259033202,-9.72978687286377,-4.040926933288573,-9.59171199798584,-6.572277069091798,-9.597526550292967,-4.156106472015382,-10.172916412353516,-6.774310111999513,-10.327594757080078,-3.912375688552856,-10.313994407653807,-7.098561763763428,-10.63908863067627,-4.13535737991333,-10.298473358154297,-7.225980281829834,-10.602757453918457
-3.390873432159424,-5.749213695526122,-3.8768186569213863,-3.282977104187012,-2.0433292388916016,-5.166570663452148,-4.676009654998778,-3.6207551956176762,-2.0248432159423833,-7.52850866317749,-5.301672458648682,-5.039129734039307,-2.7021114826202397,-7.280550956726074,-7.165356636047362,-5.951073169708253,-3.16609263420105,-8.607822418212889,-6.669002056121826,-6.981476783752441,-3.987065076828003,-8.422436714172362,-7.063156127929688,-7.8226585388183585,-4.29431676864624,-9.336438179016113,-7.696221351623535,-6.9443888664245605,-4.223587989807129,-9.522912979125977,-8.288799285888674,-7.912757396697997,-4.440020561218262,-9.757421493530273,-8.291730880737305,-7.947046756744385,-4.474581241607666,-9.783140182495117,-8.377254486083983,-7.922565937042236
-4.9890456199646,-7.877525329589844,-4.45023775100708,-3.994356870651245,-4.713634014129639,-8.417179107666017,-6.86610221862793,-5.370633602142334,-6.162492275238037,-10.1369047164917,-9.360526084899902,-8.401462554931639,-6.233377933502197,-9.821528434753418,-10.098380088806152,-9.560941696166992,-6.146041870117188,-11.33181858062744,-12.470782279968262,-9.04870319366455,-6.2381134033203125,-11.89270305633545,-11.439178466796875,-9.824275016784668,-6.376323699951173,-11.669787406921387,-11.952683448791506,-8.998820304870605,-6.18130350112915,-11.676727294921875,-12.70455837249756,-8.984658241271973,-6.419338703155518,-12.396780967712402,-13.187970161437988,-10.389928817749023,-6.3821349143981925,-12.056438446044922,-13.52270793914795,-10.12291431427002
-3.0683746337890625,-5.690510749816895,-3.9760780334472656,-3.86292576789856,-1.5609593391418457,-4.528716087341309,-5.062553882598877,-4.729028224945068,-1.35712993144989,-5.991854667663574,-6.672023296356201,-5.8650102615356445,-0.8577244877815247,-5.658110618591309,-6.413583278656006,-5.3715782165527335,-1.047751784324646,-6.6806602478027335,-6.939490795135497,-6.845947742462157,-1.1638827323913574,-7.096476078033447,-7.74169921875,-7.325998306274414,-1.1554735898971558,-7.553021430969237,-7.333508491516112,-6.802241325378418,-1.001434326171875,-7.770222187042236,-8.047574043273926,-6.778533458709718,-1.3399014472961426,-8.359053611755371,-8.246525764465332,-7.342554569244385,-1.2560625076293943,-8.096199989318848,-8.427080154418945,-7.326915264129639
