bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.508001446723938,-3.8744897842407227,-6.009890556335449,-4.181253910064697
-2.2018136978149414,-6.669912815093994,-5.2393059730529785,-5.842342376708984
-2.7566235065460205,-5.172314643859863,-4.2810492515563965,-3.626082420349121
-2.639711380004883,-5.240934371948242,-5.33928918838501,-4.0593671798706055
-2.947603464126587,-5.508946895599365,-5.6324615478515625,-3.9986119270324707
-1.3932147026062012,-4.016140937805176,-4.519081115722656,-2.272144079208374
-2.7193961143493652,-5.430282115936279,-3.752333879470825,-2.9566915035247803
-2.6555488109588623,-4.789422035217285,-4.047403335571289,-2.940366268157959
-3.1587135791778564,-6.15898323059082,-4.983482360839844,-3.7189865112304688
-4.676651477813721,-5.664443492889404,-5.473989963531494,-4.30417013168335
-2.782834529876709,-4.337400913238525,-3.2106072902679443,-1.9803017377853394
-3.0422801971435547,-6.144389629364014,-4.410895347595215,-4.695842742919922
-2.872406005859375,-5.893675327301025,-4.612757682800293,-3.6936516761779785
-2.8796701431274414,-5.125063896179199,-5.004526138305664,-3.666328191757202
-2.082240343093872,-5.408109188079834,-4.897604942321777,-4.106921195983887
-2.2689640522003174,-5.474950790405273,-3.56307315826416,-2.743604898452759
-2.252938747406006,-5.566925525665283,-6.67710018157959,-4.450535297393799
-3.236006736755371,-5.241599082946777,-5.270081520080566,-3.63842511177063
-3.259990930557251,-4.815793514251709,-4.622194766998291,-3.300546169281006
-3.288479804992676,-5.513396263122559,-4.288442611694336,-3.6386585235595703
-3.380169153213501,-6.056393623352051,-4.071864128112793,-4.036374092102051
-3.105527877807617,-6.333761692047119,-4.380764007568359,-2.982043504714966
-1.9874475002288818,-4.505773067474365,-4.109274387359619,-2.643575668334961
-3.9647216796875,-6.171700477600098,-4.049231052398682,-4.926454544067383
-2.466546058654785,-4.652712345123291,-3.8364036083221436,-2.2489147186279297
-2.094658613204956,-5.021464824676514,-3.4414165019989014,-3.4574074745178223
-2.788682699203491,-4.642123222351074,-3.0463223457336426,-2.6252946853637695
-3.550642967224121,-4.325780391693115,-3.6359431743621826,-3.238295316696167
-3.266993284225464,-7.288360118865967,-3.9494211673736572,-2.6316184997558594
-2.105276346206665,-4.797084331512451,-4.948940277099609,-3.7242417335510254
-3.103755474090576,-5.413630485534668,-4.251654624938965,-3.610701322555542
-2.2866899967193604,-5.540341377258301,-3.1202104091644287,-3.5041515827178955
-2.861894369125366,-6.185337066650391,-5.655314922332764,-3.975558280944824
-2.7754557132720947,-4.914717674255371,-4.259130954742432,-3.033090829849243
-2.8810160160064697,-4.810344696044922,-4.726337909698486,-3.8886313438415527
-2.503899335861206,-4.981373310089111,-3.52553129196167,-2.637749433517456
-2.472090482711792,-5.230817794799805,-4.351561546325684,-2.7797765731811523
-2.8786866664886475,-5.270374298095703,-3.727426528930664,-2.7591590881347656
-3.0067923069000244,-4.292255878448486,-2.1480588912963867,-1.870466709136963
-1.6093573570251465,-5.347353935241699,-4.009049892425537,-3.476469039916992
-1.9376188516616821,-4.909223556518555,-4.444144248962402,-3.161848306655884
-1.7014750242233276,-4.88853120803833,-4.79006290435791,-2.653857707977295
-2.347475051879883,-6.592511177062988,-4.337591648101807,-3.0518503189086914
-1.7885370254516602,-6.001671314239502,-4.19635009765625,-2.871157646179199
-1.9292449951171875,-5.732571601867676,-3.939751148223877,-2.0071871280670166
-2.4307634830474854,-6.357012748718262,-3.1530282497406006,-2.3640284538269043
-3.428805112838745,-6.296651840209961,-4.196974277496338,-3.63714861869812
-2.2631916999816895,-5.059719085693359,-3.9143621921539307,-1.9944045543670654
-1.6271404027938843,-5.324085235595703,-3.774014711380005,-2.842482089996338
-2.661489248275757,-5.2922139167785645,-5.339048862457275,-4.612122535705566
-2.1906087398529053,-5.855879306793213,-3.778008222579956,-3.707697629928589
-2.5916597843170166,-4.893756866455078,-3.676759958267212,-3.0355191230773926
-1.8589341640472412,-3.8726983070373535,-4.77712345123291,-1.5249632596969604
-1.4182010889053345,-3.1356539726257324,-3.6312596797943115,-2.0960452556610107
-2.320782423019409,-4.546131134033203,-4.727078437805176,-2.152498245239258
