bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-1.8134896755218506,-5.421787738800049,-9.840836524963379,-7.070021629333496
-2.745445966720581,-10.446958541870117,-8.311564445495605,-11.03626823425293
-1.5593194961547852,-6.891794204711914,-7.935945510864258,-4.481301784515381
-2.0674262046813965,-6.387818336486816,-8.462746620178223,-7.492934703826904
-1.969056248664856,-6.238450050354004,-8.76591682434082,-9.47960090637207
-1.566393494606018,-4.802639484405518,-9.320898056030273,-4.70920467376709
-1.5425320863723755,-7.65492582321167,-5.7620930671691895,-5.072981357574463
-1.5746711492538452,-7.237550735473633,-7.743838787078857,-5.966913223266602
-2.4333417415618896,-8.228382110595703,-9.229684829711914,-5.236485004425049
-5.913338661193848,-7.9238481521606445,-8.545063018798828,-7.163153171539307
-1.1083073616027832,-6.753353118896484,-6.634048938751221,-4.688415050506592
-1.7469996213912964,-7.749321460723877,-7.927857398986816,-6.178966045379639
-2.164492607116699,-6.710666656494141,-7.666783809661865,-5.210843563079834
-1.4639616012573242,-7.598548889160156,-6.891790390014648,-4.40383243560791
-2.25345516204834,-8.620744705200195,-8.099383354187012,-8.016819953918457
-2.0383355617523193,-7.1331400871276855,-7.626173496246338,-5.626562118530273
-1.5874474048614502,-9.774431228637695,-12.020133018493652,-8.668500900268555
-2.4602606296539307,-8.23330020904541,-8.45628547668457,-5.131661891937256
-1.692216396331787,-5.832671642303467,-6.7281365394592285,-6.682085037231445
-3.0047996044158936,-9.131155014038086,-7.09041690826416,-6.286191463470459
-3.11618971824646,-6.706718444824219,-7.312772750854492,-5.646604537963867
-1.2610286474227905,-8.943016052246094,-7.344078540802002,-5.817104816436768
-1.776456356048584,-4.274496555328369,-6.858572483062744,-3.3644750118255615
-1.8474758863449097,-7.435986518859863,-7.477361679077148,-8.700559616088867
-1.4487838745117188,-6.289986610412598,-6.8574018478393555,-3.8988800048828125
-1.3481321334838867,-6.960685729980469,-6.545790672302246,-6.133785724639893
-1.6353200674057007,-7.088505268096924,-6.340129375457764,-4.9365129470825195
-1.7606617212295532,-5.618906021118164,-5.338342189788818,-5.152089595794678
-1.9743826389312744,-10.816099166870117,-7.87946081161499,-5.724513530731201
-1.1414642333984375,-6.638105869293213,-9.068755149841309,-5.437053203582764
-1.0763708353042603,-7.459322929382324,-8.065876007080078,-3.319826126098633
-1.6366426944732666,-7.6157355308532715,-6.664181232452393,-6.219956398010254
-3.0603749752044678,-8.605765342712402,-9.218270301818848,-6.235769748687744
-1.5670217275619507,-6.32322359085083,-7.92696475982666,-4.603508949279785
-1.1378757953643799,-7.777435302734375,-7.070012092590332,-5.782084941864014
-1.1202563047409058,-6.169054985046387,-7.471103191375732,-5.992256164550781
-3.1915690898895264,-6.482308864593506,-5.934004783630371,-4.680382251739502
-2.0010242462158203,-6.2219367027282715,-6.127578258514404,-4.8074235916137695
-1.3425939083099365,-4.926607131958008,-5.025684833526611,-3.0633418560028076
-1.8730562925338745,-9.416145324707031,-9.113184928894043,-6.980676174163818
-0.809946596622467,-7.471473693847656,-7.564336776733398,-5.850833415985107
-1.971159815788269,-6.874724388122559,-7.8005595207214355,-3.8647799491882324
-1.9766658544540405,-7.2564568519592285,-6.687197685241699,-5.443596839904785
-1.1487369537353516,-7.338128566741943,-7.176736831665039,-4.179701805114746
-1.6207597255706787,-7.995792388916016,-5.352197647094727,-2.6091971397399902
-0.9952036142349243,-9.07419204711914,-6.124744415283203,-3.335437059402466
-2.391230583190918,-9.39425277709961,-7.546092510223389,-5.760000705718994
-1.159990668296814,-6.466307640075684,-6.622908592224121,-3.0301311016082764
-1.2874234914779663,-6.471442699432373,-6.396566867828369,-4.076033115386963
-1.6834619045257568,-10.853153228759766,-8.132824897766113,-6.757177829742432
-1.0856128931045532,-7.701144695281982,-6.114434242248535,-6.541126251220703
-2.01023268699646,-6.926106929779053,-5.943137168884277,-3.9413468837738037
-1.4949846267700195,-5.450976371765137,-9.625482559204102,-2.536327838897705
-1.4413427114486694,-5.0796122550964355,-4.16526460647583,-4.593324661254883
-1.8252294063568115,-5.928808212280273,-9.1768798828125,-1.6444123983383179
-2.6978774070739746,-7.528970718383789,-7.000408172607422,-4.021528720855713
-1.2456856966018677,-7.740022659301758,-7.19200325012207,-1.8059850931167603
-1.888495922088623,-6.1500139236450195,-5.988900184631348,-3.946768283843994
-2.4845590591430664,-8.792839050292969,-6.5338897705078125,-4.911796569824219
-1.3204792737960815,-6.487318515777588,-6.219952583312988,-6.197848320007324
-1.2501261234283447,-7.609507083892822,-6.965435028076172,-4.463545799255371
-0.4860023558139801,-7.401519775390625,-6.562577724456787,-1.5940968990325928
-2.150848388671875,-5.900059700012207,-8.9102201461792,-3.500368356704712
-1.047730803489685,-5.202645778656006,-4.794599533081055,-2.397195339202881
-1.5041906833648682,-6.382866859436035,-5.2708234786987305,-4.588827610015869
