bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.5080014467239382,-3.874489784240722,-6.009890556335449,-4.181253910064696,-0.5663536190986633,-3.268854141235352,-6.424013614654541,-5.8515987396240225,-0.7268804311752319,-4.755971908569336,-8.171371459960938,-6.548521995544434,-1.090428352355957,-4.936677932739258,-8.84107494354248,-6.596149444580077,-1.8134896755218504,-5.421787738800049,-9.84083652496338,-7.070021629333496,-2.055563449859619,-5.482110977172852,-10.533824920654297,-7.009349822998048,-2.1363892555236816,-5.376420974731445,-10.97896957397461,-7.3184871673583975,-2.3755788803100586,-5.850703716278076,-10.194112777709961,-7.904043197631836,-2.350743532180786,-5.863260269165039,-10.730192184448242,-7.880599021911621,-2.2762253284454346,-5.706675052642822,-10.859790802001953,-7.523787498474121
-2.2018136978149414,-6.669912815093994,-5.2393059730529785,-5.8423423767089835,-2.0830464363098145,-6.404062271118164,-5.801738262176514,-6.475848197937013,-2.121571779251098,-9.205016136169434,-6.8686628341674805,-7.861776828765869,-2.448957920074463,-9.672707557678224,-7.420827388763428,-10.419424057006836,-2.745445966720581,-10.446958541870117,-8.311564445495605,-11.03626823425293,-3.063481092453003,-11.208420753479004,-8.673323631286621,-12.298763275146484,-3.2187845706939697,-11.47981071472168,-8.765181541442871,-12.282272338867188,-3.594794511795044,-11.050409317016602,-9.17671012878418,-12.711971282958984,-3.586090087890625,-11.416247367858887,-9.406103134155273,-12.482996940612793,-3.830284118652344,-11.32709789276123,-9.427284240722656,-12.767321586608887
-2.7566235065460205,-5.172314643859863,-4.2810492515563965,-3.626082420349121,-0.6971588134765625,-4.341536045074463,-4.877084732055664,-2.889047861099243,-0.7843426465988159,-5.713148593902588,-6.251892566680907,-3.660614967346192,-1.7313668727874756,-5.803566932678223,-6.8525872230529785,-4.696225643157959,-1.5593194961547852,-6.891794204711914,-7.935945510864258,-4.481301784515381,-1.7515140771865845,-7.1612935066223145,-7.991324424743652,-5.36867618560791,-1.6334375143051147,-7.351492881774902,-8.482025146484375,-5.715251922607423,-1.7729977369308472,-7.32071590423584,-8.700703620910645,-6.0407066345214835,-2.1222889423370357,-7.5778656005859375,-8.708281517028809,-5.488705635070801,-1.8302465677261357,-7.465322494506836,-8.899088859558105,-5.5181541442871085
-2.6397113800048833,-5.240934371948242,-5.33928918838501,-4.0593671798706055,-1.260712742805481,-4.481718063354492,-6.471728801727295,-4.770726680755615,-1.3033926486968994,-6.068068504333496,-7.716740608215332,-6.2632036209106445,-1.7853535413742063,-6.477104663848878,-7.85765266418457,-7.286855697631836,-2.0674262046813965,-6.387818336486816,-8.462746620178223,-7.492934703826903,-1.8983420133590696,-6.935633182525635,-9.234426498413086,-8.006228446960451,-2.518137216567993,-7.155821323394775,-9.38593864440918,-8.010817527770996,-2.185983657836914,-7.555248260498048,-9.856033325195312,-8.59864616394043,-2.095558881759644,-7.863007545471191,-10.14985179901123,-8.376175880432129,-2.3645739555358887,-7.974154472351074,-9.910073280334473,-8.602069854736326
-2.947603464126587,-5.508946895599365,-5.6324615478515625,-3.998611927032471,-0.6630697846412659,-4.258305549621582,-6.062164306640625,-4.867287635803223,-1.156580924987793,-5.27301836013794,-6.794780254364014,-6.250973224639893,-1.2262612581253052,-5.421172618865967,-8.047831535339355,-7.6309685707092285,-1.969056248664856,-6.238450050354004,-8.76591682434082,-9.47960090637207,-1.6865824460983276,-6.4974775314331055,-9.29888916015625,-9.771021842956543,-1.7191905975341797,-6.6104230880737305,-9.665044784545898,-9.998713493347168,-1.1180893182754517,-6.846242904663086,-10.379772186279297,-10.297301292419434,-1.6430528163909912,-7.311678886413574,-10.134444236755373,-10.86812973022461,-1.601825475692749,-7.210160255432129,-10.364908218383787,-10.610661506652832
-1.3932147026062012,-4.016140937805177,-4.519081115722656,-2.272144079208374,-0.6695953607559204,-3.3200604915618896,-5.049344539642334,-2.4135353565216064,-0.8816664814949036,-4.1108808517456055,-6.836013317108153,-3.18792724609375,-1.082814335823059,-3.9919612407684326,-8.242466926574707,-3.4490959644317627,-1.566393494606018,-4.8026394844055185,-9.320898056030273,-4.70920467376709,-1.3879640102386477,-4.739224433898926,-10.07414436340332,-4.209401607513429,-1.7252575159072876,-5.190333843231201,-10.608198165893556,-4.862742900848389,-1.6557245254516602,-5.319185256958008,-10.811640739440918,-4.438272476196289,-1.8042426109313965,-5.612666130065918,-11.227530479431152,-4.665235996246338,-2.0997042655944824,-5.3464627265930185,-11.32593822479248,-4.7687668800354
-2.719396114349365,-5.430282115936278,-3.752333879470825,-2.9566915035247803,-1.0764714479446411,-4.284255504608153,-3.806670665740967,-3.057729959487915,-1.1448627710342407,-5.21937370300293,-4.434640884399414,-3.7091641426086426,-1.491347074508667,-6.6651692390441895,-5.068748474121094,-4.427556037902832,-1.5425320863723757,-7.65492582321167,-5.7620930671691895,-5.072981357574463,-1.7616267204284668,-8.334112167358397,-6.633606910705566,-4.889791011810303,-2.182558536529541,-8.521947860717772,-6.130857944488525,-5.022561073303223,-2.167212009429932,-9.411415100097656,-6.5721821784973145,-5.05475664138794,-2.06976580619812,-9.74256420135498,-6.528465747833253,-5.377402305603027,-2.278084754943848,-9.517151832580566,-6.649852275848389,-5.1665472984313965
-2.6555488109588623,-4.789422035217285,-4.047403335571288,-2.940366268157959,-0.6771978735923767,-4.345564365386963,-4.468930721282959,-2.907033681869507,-1.3223408460617063,-6.255402088165282,-5.402580738067627,-4.097313404083252,-1.778308391571045,-5.888505458831787,-6.553881645202638,-5.044622898101807,-1.5746711492538452,-7.237550735473633,-7.743838787078857,-5.9669132232666025,-1.7534098625183103,-7.5103397369384775,-7.860201358795166,-6.201697826385497,-1.7249550819396973,-7.881907939910889,-8.12283992767334,-6.061099529266357,-1.9313690662384035,-8.289363861083983,-8.692222595214844,-6.605026245117188,-1.9677368402481081,-8.201783180236816,-8.786051750183105,-6.952519416809082,-1.7010058164596558,-8.343466758728027,-8.969550132751465,-6.752939224243164
-3.1587135791778564,-6.15898323059082,-4.983482360839844,-3.7189865112304688,-1.272990107536316,-6.113184928894043,-5.618903636932373,-2.4687247276306152,-2.1048779487609863,-7.63231086730957,-7.537850379943848,-3.7232363224029537,-1.241047501564026,-7.031245708465576,-7.795589923858643,-4.241483688354491,-2.4333417415618896,-8.228382110595701,-9.229684829711914,-5.236485004425049,-1.6083213090896606,-8.638127326965332,-8.91219711303711,-5.204882621765137,-1.9804600477218628,-8.69058895111084,-8.542255401611326,-4.967346668243408,-2.1470365524291988,-8.409382820129395,-8.953062057495117,-5.055689811706543,-2.2417778968811035,-8.884010314941406,-9.405049324035645,-5.877139568328857,-1.9123663902282717,-8.66166877746582,-9.60064697265625,-5.456396102905273
-4.676651477813722,-5.664443492889403,-5.473989963531494,-4.3041701316833505,-2.46516489982605,-5.839118003845215,-5.58622407913208,-3.663358211517334,-4.573604106903076,-7.626452922821045,-7.618079662322997,-5.967504024505615,-5.7263031005859375,-6.92749547958374,-7.274002075195312,-6.387909889221191,-5.913338661193848,-7.923848152160644,-8.545063018798826,-7.1631531715393075,-6.580810546875,-8.89047908782959,-8.790072441101074,-6.8096923828125,-7.347336769104004,-9.235440254211426,-8.894432067871094,-6.942185401916504,-7.598743915557861,-9.5941743850708,-9.55892848968506,-7.577316761016847,-8.307831764221191,-9.948911666870117,-10.374337196350098,-7.928543090820312,-8.650506973266603,-9.798861503601074,-9.953998565673828,-7.741468906402588
-2.782834529876709,-4.3374009132385245,-3.2106072902679443,-1.9803017377853396,-0.689802885055542,-4.408154010772705,-4.146860122680663,-2.596627950668335,-1.0157278776168823,-6.04487419128418,-5.025252819061278,-3.5227930545806885,-0.9390527009963988,-6.2256736755371085,-5.6156039237976065,-4.523088455200195,-1.1083073616027832,-6.7533531188964835,-6.634048938751222,-4.688415050506592,-1.1828161478042605,-7.82200813293457,-7.794814586639403,-5.443480491638184,-1.0769878625869749,-8.48475456237793,-7.844115734100343,-6.5851898193359375,-0.5442691445350647,-8.038734436035156,-8.508065223693848,-7.446279048919678,-0.9458991289138794,-8.497859954833983,-8.498579025268555,-7.407436847686768,-0.743433952331543,-8.485207557678223,-8.799066543579102,-7.525753498077393
