bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.0972352027893066,-5.091418266296387,-6.211127281188965,-5.295296669006348
-1.8894054889678955,-6.198329925537109,-3.9694581031799316,-3.8940155506134033
-1.8509291410446167,-3.9300358295440674,-4.606356143951416,-2.969266414642334
-2.9282824993133545,-4.931124687194824,-4.02424955368042,-2.6885011196136475
-3.4459710121154785,-5.664048194885254,-3.692072868347168,-3.292640447616577
-2.0018889904022217,-4.698766708374023,-4.361119747161865,-3.4561655521392822
-1.5667709112167358,-5.404995441436768,-4.313096046447754,-4.013298988342285
-2.69895076751709,-4.977467060089111,-4.107955455780029,-3.01249623298645
-3.5864782333374023,-5.894646167755127,-5.3255534172058105,-4.170097827911377
-3.3773436546325684,-6.968603134155273,-4.550452709197998,-4.292656421661377
-2.7810745239257812,-4.835063457489014,-3.798736095428467,-3.572411060333252
-2.8832273483276367,-6.975809097290039,-4.761752605438232,-5.496701717376709
-2.062303304672241,-6.127341270446777,-4.433387279510498,-3.3745169639587402
-2.995499849319458,-5.084228038787842,-6.019064903259277,-4.771257400512695
-2.3506839275360107,-5.004424095153809,-4.5956339836120605,-3.4030165672302246
-1.8911653757095337,-5.191054821014404,-4.631849765777588,-2.2678415775299072
-1.952845573425293,-5.889888286590576,-6.817684173583984,-4.916973114013672
-2.3464553356170654,-5.055108547210693,-6.070603847503662,-4.166128635406494
-3.259990930557251,-4.815793514251709,-4.622194766998291,-3.300546169281006
-1.6991839408874512,-5.408609390258789,-4.691912651062012,-4.114444255828857
-3.081756591796875,-6.830857753753662,-3.6714208126068115,-2.7354273796081543
-2.469897508621216,-4.221017360687256,-5.485540390014648,-3.005769729614258
-1.808392882347107,-4.597235679626465,-4.074187755584717,-2.7700555324554443
-3.7720892429351807,-5.991829872131348,-4.381381034851074,-4.061834812164307
-2.231734275817871,-4.590614318847656,-4.468039512634277,-3.3388829231262207
-2.707249402999878,-5.067384719848633,-4.437486171722412,-3.4086294174194336
-2.034978151321411,-4.6344122886657715,-3.566237449645996,-3.623661756515503
-3.7561850547790527,-4.828909873962402,-3.5520663261413574,-3.716322422027588
-2.971564531326294,-6.252605438232422,-4.5875959396362305,-4.037568092346191
-2.0379767417907715,-4.571900367736816,-5.264801025390625,-4.211268424987793
