bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-0.33877432346343994,-5.081298828125,-6.391767501831055,-7.040737152099609
-0.717995285987854,-6.539502143859863,-4.921344757080078,-4.428150653839111
-0.4772747755050659,-3.1803646087646484,-5.040210247039795,-2.227842330932617
-1.2340322732925415,-4.627633094787598,-4.687482833862305,-2.9526398181915283
-0.6074374318122864,-4.529640197753906,-4.683732032775879,-3.159158706665039
-0.8565816283226013,-4.427731037139893,-4.350421905517578,-3.2293283939361572
-0.4414318799972534,-5.505244255065918,-4.446633338928223,-4.560719966888428
-0.5512060523033142,-4.459697723388672,-4.469167232513428,-2.911005973815918
-0.6490787267684937,-5.663989067077637,-6.796169757843018,-3.883741617202759
-1.2227184772491455,-4.446009635925293,-5.7161478996276855,-4.569245338439941
-0.427808940410614,-4.4222283363342285,-4.4931721687316895,-3.8512394428253174
-0.5223921537399292,-6.169240474700928,-4.763865947723389,-5.066458702087402
-0.8620113134384155,-6.210610866546631,-4.795597553253174,-3.139296531677246
-0.9217695593833923,-5.036125659942627,-6.47174072265625,-2.83577036857605
-0.7915467619895935,-4.120291709899902,-4.990886211395264,-3.2730538845062256
-0.6218925714492798,-5.812819004058838,-5.631335735321045,-2.091155767440796
-0.938691258430481,-6.810632228851318,-7.819358825683594,-4.736361503601074
-0.9492547512054443,-4.734309673309326,-6.635519504547119,-3.7490477561950684
-1.1010725498199463,-3.7545461654663086,-4.565023422241211,-3.027925968170166
-0.9112453460693359,-5.300383567810059,-5.233747959136963,-3.5974464416503906
-1.0049858093261719,-5.107137680053711,-3.7989342212677,-2.1235158443450928
-0.5268208384513855,-3.2664406299591064,-5.873544216156006,-2.6685404777526855
-0.63020259141922,-3.4751510620117188,-4.7191081047058105,-1.947108268737793
-0.7231488227844238,-5.943750858306885,-5.764902591705322,-4.743618488311768
-0.799510657787323,-3.934117555618286,-4.979550361633301,-3.1183104515075684
-1.0153005123138428,-3.746121406555176,-4.803212642669678,-2.2239797115325928
-0.5683257579803467,-4.13570499420166,-4.069016456604004,-3.0129857063293457
-1.2013837099075317,-4.317427635192871,-3.408583402633667,-3.5979440212249756
-0.5467772483825684,-5.689764499664307,-4.714946746826172,-3.581505537033081
-0.9357854127883911,-3.9727025032043457,-6.677588939666748,-3.7146153450012207
-0.6817565560340881,-5.766177654266357,-4.296830654144287,-2.2318432331085205
-0.45611870288848877,-5.39564323425293,-3.2833240032196045,-3.1543936729431152
-0.589960515499115,-7.09434175491333,-5.63939905166626,-3.8365089893341064
-1.334854245185852,-3.5758674144744873,-5.302267551422119,-1.851884126663208
-0.617036759853363,-5.572932243347168,-4.007871627807617,-3.749800682067871
-0.5807960629463196,-3.657811164855957,-5.435969829559326,-1.9640189409255981
-0.7501952052116394,-4.4332756996154785,-4.615567684173584,-2.1508498191833496
-0.7944906949996948,-5.46663236618042,-4.868005752563477,-1.0840301513671875
-1.1480305194854736,-4.172149181365967,-3.3373236656188965,-1.8537886142730713
-0.6973116397857666,-5.691020965576172,-2.649296760559082,-3.1972639560699463
-0.44818833470344543,-4.73148250579834,-4.6487040519714355,-3.596762180328369
-1.027652382850647,-6.309140682220459,-5.595555305480957,-2.8416430950164795
-0.7167660593986511,-4.998476982116699,-5.821358680725098,-4.365013599395752
-0.4559336304664612,-6.274247646331787,-4.798005104064941,-3.0979390144348145
-0.6645751595497131,-4.364285945892334,-5.253921985626221,-1.089503288269043
-0.7797238230705261,-5.9359049797058105,-3.937823534011841,-4.0702056884765625
-0.9515107274055481,-7.229842662811279,-5.201207160949707,-3.4409830570220947
-0.5624595284461975,-4.444839000701904,-4.062929630279541,-2.312509059906006
-0.8002843856811523,-4.0817131996154785,-5.021059513092041,-3.076641798019409
-0.40030989050865173,-4.788021564483643,-2.2076287269592285,-3.5005016326904297
-0.4750611484050751,-3.892096519470215,-4.702075958251953,-1.0194404125213623
-0.49109894037246704,-4.9618611335754395,-4.565675258636475,-1.4228802919387817
-0.42647939920425415,-3.522484064102173,-6.138193130493164,-1.0558592081069946
