bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.097235202789306,-5.091418266296387,-6.211127281188965,-5.295296669006348,-0.33877432346343994,-5.081298828125,-6.391767501831055,-7.0407371520996085,-0.4069969058036804,-6.499772548675537,-7.916564464569093,-8.483899116516112,-0.4801714420318604,-6.60836124420166,-8.634589195251465,-9.05852222442627,-0.6591671705245972,-7.5466551780700675,-9.663434982299805,-9.399944305419922,-0.4846983850002289,-7.2665510177612305,-10.368597030639648,-8.976156234741211,-0.5335584878921509,-7.268016815185548,-10.715356826782227,-9.518477439880373,-0.45741629600524897,-7.685893535614014,-10.030158996582033,-9.986632347106934,-0.5202524065971375,-8.096266746520996,-10.591279983520508,-10.269272804260254,-0.4698785543441773,-7.845968723297119,-10.69616985321045,-9.880165100097656
-1.8894054889678955,-6.1983299255371085,-3.969458103179932,-3.8940155506134033,-0.717995285987854,-6.539502143859862,-4.921344757080078,-4.428150653839111,-0.8255161643028259,-7.066385269165039,-5.414955139160156,-4.712943077087402,-0.7379581928253174,-7.677521228790282,-6.384318828582764,-6.177155494689941,-0.7968181371688843,-8.483983039855957,-7.221315383911133,-6.6973652839660645,-0.9451431632041932,-8.960631370544434,-7.427861213684082,-7.203146934509277,-1.0386351346969604,-9.501747131347656,-7.926341533660889,-7.6012024879455575,-0.994568407535553,-9.70913314819336,-8.472877502441406,-7.888540744781494,-0.9412978291511536,-9.964105606079102,-8.773614883422853,-7.907933235168457,-1.115019917488098,-9.974080085754396,-8.829636573791504,-7.951422691345215
-1.8509291410446167,-3.9300358295440674,-4.606356143951416,-2.969266414642334,-0.4772747755050659,-3.1803646087646484,-5.040210247039795,-2.2278423309326167,-0.4162372350692749,-4.15085506439209,-6.75428581237793,-3.015028476715088,-0.4463669955730438,-4.149257183074951,-7.361325740814209,-3.1754956245422363,-0.6234299540519714,-5.066451072692871,-8.861976623535156,-3.9088668823242183,-0.7098241448402405,-5.155658721923828,-9.234980583190918,-4.0537071228027335,-0.6340169906616211,-5.061506271362305,-9.605148315429688,-4.0568599700927725,-0.6686055660247803,-5.428146839141847,-10.759796142578123,-4.504120826721191,-0.6577246785163879,-5.637223243713379,-10.923956871032717,-4.436751365661621,-0.7107076048851013,-5.513328552246094,-11.092495918273926,-4.49888801574707
-2.9282824993133545,-4.931124687194824,-4.02424955368042,-2.6885011196136475,-1.2340322732925415,-4.627633094787598,-4.687482833862305,-2.9526398181915283,-1.7304792404174805,-5.162195682525635,-5.6058783531188965,-3.5941169261932373,-2.2099404335021973,-6.263201713562013,-6.794342041015625,-4.666403293609619,-3.2317280769348145,-6.662747859954834,-7.089503288269043,-4.794473648071289,-3.6007168292999268,-7.479809761047362,-7.710955142974853,-5.66431188583374,-2.990057468414306,-7.89208984375,-7.506918907165527,-5.513237476348877,-3.7921733856201167,-8.601213455200195,-7.858433723449707,-5.969374656677246,-3.470255136489868,-8.579975128173826,-8.210370063781737,-6.065282344818115,-3.410508394241333,-8.6234130859375,-8.287413597106934,-5.954134941101074
-3.4459710121154785,-5.664048194885254,-3.692072868347168,-3.2926404476165767,-0.6074374318122864,-4.529640197753906,-4.683732032775879,-3.1591587066650386,-0.7373526096343994,-5.958564758300781,-5.379974365234375,-3.724495887756348,-0.8259934782981873,-6.067986011505128,-7.180282115936278,-4.3804707527160645,-0.9872429966926576,-6.686126708984375,-7.474769115447997,-5.293895244598389,-1.0776693820953371,-7.0135231018066415,-8.209153175354004,-5.455790042877197,-0.9328066110610962,-7.34970235824585,-8.498475074768066,-5.2958340644836435,-0.7715772986412048,-7.680846214294434,-9.096734046936037,-5.6271138191223145,-0.9528859853744508,-7.92682933807373,-8.639056205749513,-6.1479034423828125,-0.8276723623275757,-8.000139236450195,-9.110391616821287,-5.9714293479919425
-2.0018889904022217,-4.698766708374023,-4.361119747161865,-3.4561655521392822,-0.8565816283226013,-4.4277310371398935,-4.350421905517578,-3.229328393936157,-0.7163240909576416,-6.013880729675293,-6.327862739562987,-4.163370609283446,-0.7443404793739319,-6.483181953430176,-6.9034342765808105,-4.639183044433594,-0.9332820177078248,-6.893708229064941,-7.093939781188965,-5.974699974060059,-1.2382245063781738,-7.352669715881348,-8.551779747009277,-6.1237850189208975,-1.3367390632629397,-7.785347938537598,-8.108199119567871,-5.85772180557251,-1.166223645210266,-7.650734901428223,-8.400675773620605,-6.215780258178711,-1.2060452699661257,-7.963137626647949,-8.688629150390625,-6.364593982696532,-1.5075562000274658,-7.8840699195861825,-8.678854942321777,-6.475792407989503
-1.5667709112167358,-5.4049954414367685,-4.313096046447754,-4.013298988342285,-0.4414318799972534,-5.505244255065918,-4.446633338928223,-4.560719966888428,-0.6180920004844666,-6.996049880981445,-4.7471957206726065,-5.481124401092528,-0.32493361830711365,-7.135650634765625,-5.52559757232666,-6.3207688331604,-0.6991380453109741,-7.88112735748291,-6.75259256362915,-6.8126487731933585,-1.060591459274292,-8.983329772949219,-7.04242753982544,-7.69385814666748,-0.726884663105011,-9.246920585632324,-7.174779415130615,-7.5906982421875,-0.4590036869049072,-9.766613006591797,-7.788743019104004,-7.7178916931152335,-0.6844033002853394,-10.010663032531738,-8.027590751647951,-8.112893104553223,-0.6674674153327942,-9.809405326843262,-8.112157821655272,-8.081549644470215
-2.69895076751709,-4.977467060089111,-4.107955455780028,-3.01249623298645,-0.5512060523033142,-4.459697723388672,-4.469167232513428,-2.911005973815918,-1.065669298171997,-6.408714771270753,-5.393095970153809,-4.0296478271484375,-1.5389008522033691,-6.277853965759277,-6.540664196014403,-5.011284351348877,-1.096959948539734,-7.371135234832764,-7.650216102600098,-5.945158958435059,-1.3211334943771362,-7.818743705749513,-7.758877277374268,-6.205118179321289,-1.5421180725097656,-8.164586067199707,-8.102521896362305,-6.076207637786865,-1.682828426361084,-8.625613212585451,-8.569236755371094,-6.5943145751953125,-1.529863953590393,-8.528971672058105,-8.70054817199707,-6.916708946228027,-1.2218798398971558,-8.614559173583983,-8.847742080688477,-6.67084264755249
-3.5864782333374023,-5.894646167755128,-5.3255534172058105,-4.170097827911377,-0.6490787267684937,-5.663989067077638,-6.796169757843018,-3.883741617202759,-0.6083863377571106,-7.42197322845459,-9.005783081054688,-5.408880233764648,-1.0708259344100952,-7.1837525367736825,-9.032655715942383,-6.538543224334718,-1.69601309299469,-8.276584625244139,-10.392197608947754,-7.352489471435548,-1.1303766965866089,-9.038496017456056,-10.086935043334961,-7.5284385681152335,-1.240789771080017,-9.642799377441406,-10.637677192687988,-7.9892897605896,-1.5911762714385986,-9.690399169921877,-11.438714027404785,-8.572151184082031,-1.7432411909103394,-10.235381126403807,-11.743846893310547,-8.599273681640625,-1.8102595806121824,-10.14892292022705,-11.89168643951416,-8.82052230834961
-3.3773436546325684,-6.9686031341552725,-4.550452709197998,-4.292656421661377,-1.2227184772491455,-4.446009635925293,-5.7161478996276855,-4.569245338439941,-1.9007822275161743,-5.554563522338867,-7.726083755493164,-5.591729164123535,-2.319180727005005,-4.961255073547363,-8.95666790008545,-6.072590351104736,-2.730471134185791,-6.088638782501222,-9.509072303771973,-6.688109397888184,-3.7475092411041264,-6.7408318519592285,-10.053351402282717,-7.686614990234375,-2.5529584884643555,-6.484634399414063,-10.224811553955078,-6.651468276977539,-3.281907796859741,-6.665605545043945,-10.594508171081543,-7.2038092613220215,-3.6405012607574463,-7.153292179107666,-10.813711166381836,-6.877789974212647,-3.5598254203796387,-6.993995666503906,-10.907089233398438,-7.287635326385497
