bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.4097650051116943,-4.719615936279297,-6.273041725158691,-4.671585559844971
-2.5062508583068848,-5.854633331298828,-3.991403579711914,-4.1365485191345215
-2.530116319656372,-4.473495960235596,-3.92685604095459,-3.5334930419921875
-3.461798906326294,-5.424798965454102,-4.656724452972412,-4.40640115737915
-3.4459710121154785,-5.664048194885254,-3.692072629928589,-3.29263973236084
-1.8701425790786743,-4.312411308288574,-4.080761432647705,-2.792282819747925
-2.2996318340301514,-6.290433406829834,-4.608552932739258,-5.18821382522583
-2.651872396469116,-4.7388916015625,-4.022853851318359,-3.0225441455841064
-2.805388927459717,-5.827172756195068,-4.541111469268799,-3.3512253761291504
-3.4921762943267822,-6.242709636688232,-4.068686008453369,-3.8686506748199463
-3.078123092651367,-4.706716537475586,-3.293701410293579,-3.3178348541259766
-2.6407837867736816,-6.26103401184082,-4.049946308135986,-3.470210075378418
-2.485403060913086,-5.865093231201172,-5.2261762619018555,-3.097872018814087
-2.858828067779541,-6.119358539581299,-5.401561260223389,-4.470596790313721
-2.3989522457122803,-5.109599590301514,-4.886674880981445,-4.028231143951416
-1.4983398914337158,-4.825453281402588,-4.804701328277588,-2.4867539405822754
-2.238933563232422,-5.5642266273498535,-6.262731552124023,-4.434864521026611
-2.2604482173919678,-5.525212287902832,-5.680995941162109,-4.6052565574646
-3.3682010173797607,-4.644992351531982,-4.671827793121338,-2.9925293922424316
-2.12959623336792,-6.023186683654785,-4.822352409362793,-4.347811222076416
-2.0826687812805176,-5.477240085601807,-4.216767311096191,-3.837862730026245
-1.8394333124160767,-4.0199151039123535,-5.479130744934082,-2.881993532180786
-1.6484618186950684,-4.338729381561279,-3.682644844055176,-2.690690517425537
-4.377136707305908,-5.920676231384277,-3.9314956665039062,-4.395989418029785
-2.3662405014038086,-5.033361434936523,-3.417048454284668,-3.2658607959747314
-3.323605537414551,-5.32649040222168,-2.8900437355041504,-3.8288071155548096
-2.218641996383667,-4.810495376586914,-4.002359390258789,-4.07196044921875
-2.867784023284912,-5.142584800720215,-3.3074471950531006,-3.9316623210906982
-2.7483410835266113,-5.630816459655762,-4.117312908172607,-3.6672959327697754
-1.8624963760375977,-4.97930383682251,-3.792201519012451,-3.6017935276031494
-3.464604377746582,-6.029416084289551,-3.7960948944091797,-3.687265157699585
-1.924861192703247,-5.192773342132568,-2.5875582695007324,-3.0950963497161865
-1.9953027963638306,-6.6558966636657715,-5.0469651222229,-3.837279796600342
-2.8283724784851074,-4.810334205627441,-3.8059096336364746,-2.8546459674835205
-2.368450403213501,-5.6452860832214355,-3.610991954803467,-3.771505832672119
-2.5094051361083984,-4.385782241821289,-3.7064151763916016,-3.0929808616638184
-2.0348281860351562,-5.4858574867248535,-4.304951190948486,-2.96802020072937
-2.844189167022705,-5.849818706512451,-3.69529128074646,-3.565998077392578
-2.3872640132904053,-4.3824591636657715,-2.4165658950805664,-1.4154105186462402
-1.7295759916305542,-5.535693645477295,-2.812777280807495,-3.5742204189300537
-1.669358253479004,-4.59588623046875,-3.6729848384857178,-2.7037298679351807
-2.5659525394439697,-5.593051910400391,-4.378982067108154,-2.8698995113372803
-2.7766191959381104,-5.990711212158203,-3.8038382530212402,-2.5965311527252197
-2.3614070415496826,-6.134129047393799,-3.670675754547119,-3.436899185180664
-2.2477104663848877,-5.949563026428223,-3.0348448753356934,-2.156033754348755
-2.0695817470550537,-5.787351131439209,-2.7203736305236816,-4.027494430541992
