bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-1.1641343832015991,-7.892483711242676,-9.874975204467773,-9.107292175292969
-1.1482964754104614,-10.65603256225586,-8.839396476745605,-8.0230073928833
-2.4302916526794434,-6.846545219421387,-8.576210975646973,-6.000493049621582
-1.304894208908081,-8.092198371887207,-8.57211685180664,-9.256813049316406
-0.9528828859329224,-7.926828861236572,-8.639054298400879,-6.147899627685547
-1.141431450843811,-7.103407382965088,-8.621697425842285,-6.088620185852051
-0.9524539709091187,-9.835283279418945,-8.422285079956055,-7.50460958480835
-1.3384919166564941,-8.50157642364502,-8.457895278930664,-6.815425395965576
-1.913507342338562,-9.619197845458984,-10.112841606140137,-8.505608558654785
-3.745836019515991,-9.339031219482422,-8.427892684936523,-6.6792449951171875
-1.3929071426391602,-8.139033317565918,-8.797585487365723,-9.517870903015137
-2.539989948272705,-10.127274513244629,-8.73429012298584,-5.832652568817139
-1.5066722631454468,-8.411738395690918,-8.651577949523926,-3.7929680347442627
-2.373114585876465,-9.83419418334961,-9.790709495544434,-6.965931415557861
-0.8195325136184692,-8.659997940063477,-9.51404857635498,-9.42833137512207
-2.2219669818878174,-8.330825805664062,-11.800592422485352,-6.14984130859375
-2.0075032711029053,-9.18460750579834,-11.658002853393555,-8.9356689453125
-1.981209635734558,-10.194038391113281,-10.952961921691895,-8.414544105529785
-1.5022172927856445,-7.095022678375244,-8.065962791442871,-7.49535608291626
-2.6685118675231934,-9.345712661743164,-9.857674598693848,-8.411250114440918
-1.5155160427093506,-8.982792854309082,-7.878234386444092,-6.947356224060059
-0.7248836755752563,-5.956849098205566,-9.942770004272461,-4.49485969543457
-1.2843767404556274,-6.228810787200928,-7.826542377471924,-4.469533920288086
-1.7147705554962158,-9.107895851135254,-8.50094223022461,-7.975598335266113
-1.1745555400848389,-7.883990287780762,-7.987886428833008,-4.918795108795166
-2.1307239532470703,-7.335639953613281,-6.444576263427734,-7.096664905548096
-0.9805781841278076,-7.948123931884766,-8.587360382080078,-7.319474220275879
-2.9830703735351562,-8.374228477478027,-5.489248275756836,-7.2748703956604
-1.199228048324585,-10.040644645690918,-7.47722053527832,-6.302006721496582
-1.3031045198440552,-7.9783830642700195,-8.282492637634277,-6.4606709480285645
-1.2897140979766846,-9.28390121459961,-10.027067184448242,-4.169175148010254
-0.900346577167511,-9.681412696838379,-6.520455360412598,-8.15543270111084
-0.814156711101532,-10.282322883605957,-9.293560981750488,-6.8453545570373535
-1.8197963237762451,-8.79384708404541,-8.661039352416992,-4.467139720916748
-1.0048619508743286,-9.932716369628906,-8.0828857421875,-7.556744575500488
-1.2974604368209839,-8.194198608398438,-7.6323089599609375,-6.818182945251465
-1.7343294620513916,-7.5427727699279785,-7.551279544830322,-6.218181133270264
-1.0375125408172607,-7.908881187438965,-7.907197952270508,-6.669998645782471
-0.517877459526062,-6.672215938568115,-5.147224426269531,-3.4820914268493652
-0.7926779985427856,-9.603809356689453,-5.149474620819092,-5.602972984313965
-0.9411253333091736,-7.990890979766846,-9.312797546386719,-6.527477741241455
-1.0981013774871826,-7.518176078796387,-9.486377716064453,-2.9003190994262695
-3.114737033843994,-8.841135025024414,-7.7312188148498535,-5.900818347930908
-1.0903397798538208,-8.347952842712402,-8.356250762939453,-5.801850318908691
-2.1931605339050293,-9.995672225952148,-5.529666423797607,-3.4700279235839844
-1.0493537187576294,-9.809020042419434,-6.7248969078063965,-7.494535446166992
-0.7773084044456482,-9.792577743530273,-7.263216972351074,-8.92139720916748
-1.4773958921432495,-7.818495750427246,-6.63266658782959,-4.620169639587402
-1.435309886932373,-8.330385208129883,-9.086593627929688,-7.479118824005127
-1.0182503461837769,-7.791623592376709,-3.8610823154449463,-6.9512553215026855
-1.5290793180465698,-7.385941505432129,-8.798151969909668,-5.556095123291016
-1.83295738697052,-8.93035888671875,-7.900326251983643,-4.361057758331299
-1.2274190187454224,-10.071861267089844,-10.717216491699219,-5.449265003204346
-2.5532071590423584,-9.023046493530273,-5.49223518371582,-8.141621589660645
-1.632189154624939,-9.203065872192383,-10.803460121154785,-3.710430860519409
-0.9600765705108643,-7.536289215087891,-8.256431579589844,-3.3370563983917236
-2.4272584915161133,-8.662076950073242,-7.927080154418945,-5.0314154624938965
-0.7407505512237549,-7.378831386566162,-6.979654312133789,-1.609328269958496
-1.133287787437439,-8.208778381347656,-8.512297630310059,-6.211713790893555
-0.3021931052207947,-6.99957799911499,-6.626658916473389,-4.636939525604248
-1.0648125410079956,-8.87072467803955,-7.55939245223999,-4.683657169342041
-0.8632805943489075,-8.951425552368164,-8.347582817077637,-3.7927916049957275
-2.745082139968872,-8.452269554138184,-6.61553955078125,-2.5114922523498535
-1.0551155805587769,-6.1897478103637695,-7.929440975189209,-4.189671039581299
-1.2843464612960815,-6.428951263427734,-6.827999591827393,-3.852836847305298
-0.9198371171951294,-8.864912986755371,-8.267167091369629,-2.0335116386413574
-1.1198523044586182,-10.615290641784668,-7.480208873748779,-5.8516316413879395
-1.4018584489822388,-8.591358184814453,-7.527037620544434,-5.452977180480957
-1.3249976634979248,-7.396121978759766,-6.03005313873291,-5.853002548217773
-2.477511167526245,-8.151128768920898,-11.12956714630127,-7.325297832489014
-0.6052443385124207,-8.903658866882324,-8.53144645690918,-2.1310536861419678
-0.7685946822166443,-7.781994342803955,-7.277294635772705,-2.992494583129883
-0.939972460269928,-8.659477233886719,-6.911008834838867,-6.892566680908203
-0.8623290061950684,-8.867147445678711,-6.297487735748291,-3.912374973297119
-2.8622593879699707,-9.72540283203125,-9.115594863891602,-2.817918062210083
-0.8505613207817078,-7.618936538696289,-6.622263431549072,-3.5757620334625244
-1.0271445512771606,-10.75474739074707,-6.448455333709717,-3.0300486087799072
-1.2019647359848022,-8.138093948364258,-8.673921585083008,-4.410066604614258
-0.8086344599723816,-8.947087287902832,-5.852105140686035,-3.142057418823242
-1.3468444347381592,-9.16418743133545,-8.105292320251465,-7.813026428222656
-1.2001816034317017,-6.855615139007568,-8.36733627319336,-2.3194990158081055
-1.8223233222961426,-8.90557861328125,-7.806918621063232,-4.820045471191406
-0.9552222490310669,-8.489625930786133,-4.876964092254639,-3.0631296634674072
-2.7600326538085938,-9.898748397827148,-8.761305809020996,-4.638555526733398
-0.5154380798339844,-6.9293742179870605,-4.789432048797607,-3.0060200691223145
-0.7463645339012146,-7.687536716461182,-8.117940902709961,-3.2628939151763916
-1.375746250152588,-9.915860176086426,-7.6501851081848145,-2.616177558898926
-0.40158581733703613,-8.633621215820312,-3.9327239990234375,-3.061934232711792
-1.0069905519485474,-7.22348165512085,-10.236387252807617,-6.168878555297852
-1.9629732370376587,-7.031782150268555,-5.861362934112549,-5.007613182067871
-1.0785735845565796,-8.458653450012207,-6.876750946044922,-1.1690882444381714
-1.2603899240493774,-6.432804584503174,-4.853330135345459,-1.6109156608581543
-2.0217056274414062,-8.73239517211914,-6.377039432525635,-3.5360190868377686
-2.1045567989349365,-7.710448265075684,-5.460390090942383,-4.563676834106445
-1.025711178779602,-7.037214756011963,-7.494142532348633,-2.7024102210998535
-0.4381956160068512,-8.65646743774414,-4.011591911315918,-0.9630642533302307
-0.9258978366851807,-7.517648696899414,-5.005265235900879,-0.7637190818786621
-1.081939935684204,-10.192122459411621,-8.86412525177002,-4.241280555725098
-1.2072516679763794,-9.77487850189209,-4.791578769683838,-1.1111366748809814
