bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.4097650051116943,-4.719615936279297,-6.273041725158691,-4.671585559844972,-0.5654933452606201,-4.9673614501953125,-6.2860107421875,-5.822140216827393,-0.5205094814300537,-5.940253257751465,-8.05850887298584,-6.9951019287109375,-0.5857886672019958,-6.482542037963867,-8.614213943481445,-7.531173706054687,-0.7629634737968445,-6.985424995422362,-9.096220016479492,-7.869886875152588,-0.8302269577980042,-7.1137428283691415,-10.14390754699707,-8.033707618713379,-0.8319791555404663,-7.390472412109375,-9.969730377197266,-8.603117942810059,-0.7702663540840149,-7.662772178649902,-9.346332550048828,-8.9403657913208,-1.1641343832015991,-7.892483711242676,-9.874975204467773,-9.107292175292967,-0.924141526222229,-7.726857662200928,-10.001591682434082,-9.009051322937012
-2.5062508583068848,-5.854633331298827,-3.9914035797119136,-4.1365485191345215,-1.0282148122787476,-6.4981889724731445,-4.674767971038818,-4.580840110778809,-0.9246146678924559,-7.574475765228271,-5.31646728515625,-5.377931118011475,-1.0836979150772097,-8.139712333679201,-5.98906135559082,-6.601054668426514,-1.2902634143829346,-9.284805297851562,-7.262760639190674,-7.247255802154541,-1.143232822418213,-10.146280288696287,-7.203373908996582,-7.67911434173584,-1.410940408706665,-10.397502899169922,-8.262852668762207,-8.052580833435059,-1.2986137866973877,-10.666498184204102,-8.431686401367188,-8.152978897094728,-1.1482964754104614,-10.65603256225586,-8.839396476745605,-8.023007392883299,-1.2972630262374878,-10.675200462341307,-8.805580139160156,-8.138789176940918
-2.530116319656372,-4.473495960235597,-3.92685604095459,-3.5334930419921875,-0.8906152248382568,-3.4181997776031494,-4.482487201690674,-2.7877068519592285,-1.2065922021865845,-4.586076259613037,-5.58553409576416,-3.5152487754821777,-1.2401002645492554,-4.668868541717528,-6.452084541320801,-4.237049102783203,-1.4330102205276491,-5.674939155578612,-7.566187381744385,-5.069777488708496,-1.721413254737854,-6.161808967590332,-7.92314338684082,-5.6858811378479,-2.213439702987671,-6.3016204833984375,-7.943337440490723,-5.541162014007568,-2.335076808929444,-6.529449462890625,-8.581830024719237,-6.41909122467041,-2.430291652679444,-6.846545219421388,-8.576210975646973,-6.000493049621582,-2.1522448062896733,-6.770643711090088,-8.662531852722168,-5.841911792755128
-3.461798906326294,-5.424798965454102,-4.656724452972412,-4.40640115737915,-1.0384281873703003,-4.101041316986084,-4.785574436187744,-4.1820640563964835,-1.1092091798782349,-5.375217914581299,-5.937744617462157,-5.8085670471191415,-1.2554460763931274,-5.389787673950195,-6.273435115814209,-7.139473915100098,-1.3665868043899536,-6.630527973175049,-7.054647445678711,-8.209516525268555,-1.2702199220657349,-7.0328307151794425,-8.070089340209961,-8.726301193237305,-1.0738273859024048,-7.907320499420166,-8.144830703735353,-8.855266571044922,-1.4080207347869873,-7.886598587036133,-8.402444839477539,-9.255960464477539,-1.304894208908081,-8.092198371887207,-8.572116851806639,-9.256813049316406,-1.4273498058319092,-8.316498756408691,-8.362076759338379,-9.60311794281006
-3.4459710121154785,-5.664048194885254,-3.692072629928589,-3.29263973236084,-0.607437014579773,-4.529638767242432,-4.68373441696167,-3.159158945083618,-0.7373520731925964,-5.958564758300781,-5.3799777030944815,-3.7244949340820312,-0.8259925842285156,-6.067981719970702,-7.1802849769592285,-4.380471706390382,-0.9872452020645142,-6.6861324310302725,-7.474762439727782,-5.2938995361328125,-1.0776698589324951,-7.0135231018066415,-8.209149360656737,-5.455789089202881,-0.9328070282936096,-7.349703788757324,-8.498467445373535,-5.295830249786377,-0.7715767621994019,-7.680845260620117,-9.096735954284668,-5.627112865447998,-0.9528828859329224,-7.926828861236572,-8.639054298400879,-6.147899627685548,-0.827666699886322,-8.000142097473145,-9.110390663146973,-5.971426963806152
-1.8701425790786743,-4.312411308288573,-4.080761432647705,-2.792282819747925,-0.6453277468681335,-4.2615981101989755,-4.2714056968688965,-3.08354115486145,-0.6749008893966675,-4.61834716796875,-5.711574077606201,-3.6577472686767583,-0.5929614305496216,-5.122120380401611,-6.343178749084473,-4.500062465667725,-0.9147857427597046,-5.843283176422119,-6.99493408203125,-5.031940460205078,-0.9896191358566284,-6.259444713592528,-8.191378593444824,-5.398482799530028,-1.0619264841079712,-6.491976737976074,-7.988558769226074,-5.700775146484375,-1.024322509765625,-6.593260288238525,-8.597522735595701,-5.9957427978515625,-1.141431450843811,-7.103407382965088,-8.621697425842285,-6.088620185852051,-1.1731821298599243,-6.963485240936278,-8.73442554473877,-6.2991576194763175
-2.299631834030152,-6.290433406829834,-4.608552932739258,-5.18821382522583,-0.6230356097221375,-5.8104448318481445,-4.314794063568115,-4.618194580078125,-0.7152318358421326,-7.1530723571777335,-4.964899063110352,-5.884624004364014,-0.9898064732551576,-7.362804889678955,-5.874130725860597,-6.2902913093566895,-0.8693899512290955,-7.741583824157715,-7.394301414489746,-6.7810425758361825,-1.11804461479187,-8.967066764831543,-7.881573677062987,-7.53236722946167,-0.8542340397834778,-9.424155235290527,-7.785928726196289,-7.181790828704834,-0.8908863067626953,-9.486856460571287,-8.705609321594237,-7.211821556091309,-0.9524539709091188,-9.835283279418944,-8.422285079956055,-7.50460958480835,-0.96572083234787,-9.580734252929688,-8.809028625488281,-7.378788471221924
-2.6518723964691158,-4.7388916015625,-4.0228538513183585,-3.0225441455841064,-0.7358684539794922,-4.390260696411134,-4.487986087799072,-2.7822790145874023,-1.3075366020202637,-6.341145038604736,-5.300388813018799,-3.95074462890625,-1.6966605186462402,-6.110395908355713,-6.4190025329589835,-4.85148811340332,-1.2424324750900269,-7.461830139160156,-7.378176212310791,-5.9438557624816895,-1.398875117301941,-7.835850238800049,-7.632274627685548,-5.890235900878906,-1.6622490882873535,-8.084033012390138,-7.789407730102539,-6.138674736022949,-1.390064716339111,-8.466019630432129,-8.561366081237793,-6.4598636627197275,-1.338491916656494,-8.50157642364502,-8.457895278930664,-6.815425395965576,-1.253773808479309,-8.526517868041992,-8.530986785888674,-6.710517406463622
-2.805388927459717,-5.8271727561950675,-4.541111469268799,-3.3512253761291504,-0.7219881415367126,-5.448355197906494,-5.637540817260742,-3.549318552017212,-1.510623574256897,-6.4606266021728525,-7.253335475921631,-5.375452995300293,-0.9458011388778688,-6.350182056427003,-7.6635518074035645,-6.698806285858153,-1.296919345855713,-7.541945934295653,-9.184640884399414,-7.194314479827881,-1.7235748767852783,-8.51755428314209,-8.648471832275389,-7.778460502624513,-1.5926711559295654,-9.148098945617676,-9.036985397338867,-7.9100661277771,-1.988371968269348,-9.234641075134276,-9.731390953063963,-7.7748517990112305,-1.9135073423385618,-9.619197845458984,-10.112841606140137,-8.505608558654785,-2.0171349048614498,-9.466249465942383,-10.389967918395996,-8.512426376342772
-3.4921762943267822,-6.242709636688232,-4.068686008453368,-3.8686506748199454,-0.9353806972503662,-5.054498672485352,-4.5443081855773935,-3.769877433776856,-0.9927095174789428,-6.423087596893311,-5.8537187576293945,-4.59058141708374,-1.8108696937561035,-6.31285285949707,-6.273436069488525,-5.316529273986816,-2.584711790084839,-7.7341060638427725,-7.548414707183838,-6.628091812133789,-3.3094422817230225,-8.248505592346191,-7.732414722442628,-6.552001476287843,-2.83003830909729,-8.532602310180664,-7.232120990753174,-6.89411211013794,-3.1067984104156494,-8.760991096496582,-7.8362674713134775,-6.541945934295653,-3.745836019515991,-9.339031219482422,-8.427892684936522,-6.679244995117188,-3.560186624526977,-9.224934577941896,-8.522001266479492,-6.68912935256958
