bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.174354076385498,-5.569647789001465,-6.044973850250244,-5.210197448730469
-2.233928918838501,-6.369922637939453,-3.852189540863037,-4.097996711730957
-2.4025073051452637,-5.469377517700195,-3.828227996826172,-3.7221436500549316
-3.699815034866333,-5.797168731689453,-5.2880330085754395,-4.719444274902344
-4.24867057800293,-6.63870906829834,-2.7591567039489746,-3.675515651702881
-2.2754955291748047,-5.948680877685547,-3.96069598197937,-4.076305389404297
-3.760991096496582,-6.732247352600098,-4.104317665100098,-4.187811374664307
-3.618898391723633,-5.76520299911499,-3.0364792346954346,-3.1923108100891113
-5.168317794799805,-6.547305107116699,-4.865307807922363,-3.573720693588257
-3.2390246391296387,-5.534314155578613,-3.8182077407836914,-3.634031295776367
-3.850074052810669,-5.768896102905273,-2.8302628993988037,-3.8988006114959717
-2.9200332164764404,-6.966339111328125,-4.008472442626953,-3.5471179485321045
-2.6780025959014893,-6.023616790771484,-5.117715358734131,-3.5569908618927
-3.7095861434936523,-6.63731050491333,-5.298641681671143,-4.488436222076416
-3.6681389808654785,-6.3494954109191895,-4.208834171295166,-4.881039619445801
-2.457643985748291,-6.224572658538818,-2.911590814590454,-2.101691246032715
-3.189502000808716,-7.0552191734313965,-5.349616527557373,-5.8118977546691895
-3.7875096797943115,-6.241383075714111,-4.9261345863342285,-4.40987491607666
-3.571937084197998,-4.654595375061035,-4.312679290771484,-3.960462808609009
-3.563122510910034,-7.7273125648498535,-4.853631019592285,-5.202272891998291
-3.210510492324829,-6.171768665313721,-3.450719118118286,-4.219492435455322
-3.4632351398468018,-6.7271409034729,-3.9289042949676514,-3.2376441955566406
-2.558933734893799,-5.012463569641113,-3.343289375305176,-2.766329526901245
-4.636455059051514,-6.3501152992248535,-3.99691104888916,-4.700812816619873
-2.8000986576080322,-5.654965400695801,-3.674628973007202,-3.6781673431396484
-3.34542179107666,-6.1704583168029785,-3.3867580890655518,-4.373276233673096
-2.4487569332122803,-5.094768524169922,-3.6485941410064697,-3.7728002071380615
-4.3888654708862305,-5.560786724090576,-2.93141508102417,-3.857912302017212
-3.2593350410461426,-6.193081855773926,-3.8835856914520264,-3.992577314376831
-2.855177402496338,-5.867962837219238,-3.3406455516815186,-2.6740808486938477
-4.127418041229248,-7.11232852935791,-3.5556888580322266,-4.248872756958008
-2.516347646713257,-6.480555057525635,-2.560065984725952,-3.6178536415100098
-2.4307456016540527,-7.14340877532959,-4.736466407775879,-3.976754665374756
-4.279479026794434,-6.69555139541626,-3.5726213455200195,-2.7588675022125244
-2.7834601402282715,-6.203090190887451,-3.25319242477417,-3.6599459648132324
-3.554600954055786,-5.552267551422119,-3.3396480083465576,-3.3194034099578857
-3.0655441284179688,-6.806459903717041,-3.4109013080596924,-3.419931650161743
-3.450510263442993,-5.725281715393066,-3.98545503616333,-3.5885555744171143
-2.9514389038085938,-4.971263408660889,-2.036353588104248,-1.831182599067688
-2.348270893096924,-5.9941558837890625,-1.917403221130371,-3.372714042663574
-2.192439556121826,-5.2653584480285645,-3.273960828781128,-3.1746482849121094
-3.490673303604126,-6.561286449432373,-4.421248912811279,-3.7936079502105713
-3.3016765117645264,-7.359038352966309,-5.440329074859619,-5.848778247833252
-3.463306188583374,-6.785717964172363,-3.1062440872192383,-3.74147891998291
-2.103161334991455,-5.667481899261475,-4.708129405975342,-1.734022617340088
-2.701043128967285,-6.030811309814453,-4.212741851806641,-5.086524486541748
-4.960547924041748,-6.5695953369140625,-4.0381598472595215,-3.626314640045166
-2.7202677726745605,-6.087806224822998,-3.8581526279449463,-3.0017311573028564
-3.7159969806671143,-7.316059112548828,-4.443664073944092,-3.5979273319244385
-2.172389507293701,-6.071335792541504,-2.396552801132202,-4.438012599945068
-2.276146411895752,-4.989504814147949,-4.031846523284912,-2.2586798667907715
-2.2021164894104004,-5.812430381774902,-2.925644636154175,-2.8822293281555176
-2.4476304054260254,-5.400352954864502,-3.9788155555725098,-1.6998558044433594
-2.884176254272461,-4.859238147735596,-3.2652413845062256,-3.60693097114563
-3.0243306159973145,-6.6629252433776855,-3.758714199066162,-2.3287477493286133
-2.6108829975128174,-5.706449031829834,-2.9313607215881348,-1.7509149312973022
-4.220036506652832,-6.66175651550293,-2.2458226680755615,-1.6656394004821777
-2.6102514266967773,-5.298083782196045,-2.880077600479126,-2.0277140140533447
-3.019463300704956,-6.312792778015137,-4.242298126220703,-4.0079450607299805
-2.236778497695923,-5.4969377517700195,-2.2309978008270264,-1.3936359882354736
-2.815979480743408,-7.042502403259277,-3.388888359069824,-3.1512057781219482
-1.4643527269363403,-5.640096664428711,-3.9290568828582764,-2.1156063079833984
-3.1812307834625244,-4.186747074127197,-4.740262508392334,-2.467665195465088
-3.2100870609283447,-5.530909061431885,-3.4949467182159424,-2.7567033767700195
-3.1686155796051025,-5.860111236572266,-2.6138081550598145,-2.109834909439087
-3.8462166786193848,-6.033884525299072,-3.4032704830169678,-1.8752403259277344
-3.280524969100952,-7.39061164855957,-3.795422315597534,-2.777296781539917
-2.8135054111480713,-6.354193687438965,-3.387378215789795,-3.026353120803833
-3.116806983947754,-5.7612409591674805,-2.8635525703430176,-2.3020784854888916
-2.954770803451538,-5.254423141479492,-4.028687000274658,-3.446503162384033
-1.742365837097168,-5.901805400848389,-3.9775474071502686,-2.090881824493408
-2.9956512451171875,-5.611894607543945,-3.353574752807617,-1.9183132648468018
-2.8107717037200928,-5.064914703369141,-2.2872679233551025,-3.005824089050293
-2.4237589836120605,-5.582554817199707,-2.5558340549468994,-3.0422284603118896
-4.17700719833374,-7.230550289154053,-3.2902112007141113,-2.351102590560913
-3.083296298980713,-5.640770435333252,-3.2400360107421875,-2.803833246231079
-2.555330276489258,-6.477794647216797,-3.6617469787597656,-1.4823540449142456
-3.2518835067749023,-6.820993423461914,-3.022001266479492,-2.349395751953125
-5.126216411590576,-7.465917587280273,-3.0141496658325195,-2.548755645751953
-3.5648202896118164,-7.206120014190674,-2.109220027923584,-1.7659087181091309
-2.321274995803833,-5.659097194671631,-3.4040629863739014,-2.900273323059082
-3.2079460620880127,-7.320647716522217,-3.347815752029419,-3.614168167114258
-2.84928560256958,-6.234829902648926,-3.2386693954467773,-1.8709464073181152
-3.7877094745635986,-6.748293399810791,-2.729489326477051,-1.975210189819336
-2.205017566680908,-4.422924518585205,-2.934561252593994,-2.815969467163086
-3.3076670169830322,-6.242237567901611,-2.9853451251983643,-2.0533969402313232
-2.2247612476348877,-6.378067493438721,-3.032294750213623,-1.4882408380508423
-1.6969777345657349,-6.095335483551025,-1.4666582345962524,-1.272911548614502
-3.765845775604248,-5.4030232429504395,-2.772521495819092,-2.194730043411255
-3.0522682666778564,-5.4295268058776855,-1.8442972898483276,-1.7127695083618164
-2.5125997066497803,-5.938061237335205,-2.327923059463501,-1.8546229600906372
-2.1287786960601807,-5.076786518096924,-2.7190442085266113,-2.0080485343933105
-3.468902111053467,-6.9486083984375,-2.3142833709716797,-2.0084123611450195
-3.3877289295196533,-6.773478984832764,-2.063246726989746,-1.5895977020263672
-2.929313898086548,-6.541429042816162,-4.480001926422119,-2.9009556770324707
-2.379127264022827,-6.012539386749268,-2.183912992477417,-1.4643765687942505
-3.1215572357177734,-6.046823024749756,-2.019784927368164,-1.573133945465088
-3.5928547382354736,-6.456315040588379,-3.0927627086639404,-2.325026035308838
-3.165855884552002,-6.166110515594482,-1.894301414489746,-1.3449749946594238
-2.9367291927337646,-6.229842185974121,-1.9559069871902466,-1.5572633743286133
