bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-2.599806785583496,-8.252553939819336,-9.9168701171875,-10.58304500579834
-1.2899665832519531,-10.075331687927246,-7.944478511810303,-7.959904193878174
-2.004364490509033,-7.758876323699951,-8.02556324005127,-7.217065811157227
-3.8845906257629395,-7.0090131759643555,-9.84856128692627,-10.372819900512695
-3.969451665878296,-9.48453140258789,-7.9852681159973145,-8.537302017211914
-2.2478039264678955,-11.314661026000977,-9.200982093811035,-8.234875679016113
-3.4594173431396484,-10.824390411376953,-7.5321736335754395,-9.964447021484375
-2.69415545463562,-10.124113082885742,-7.958179473876953,-6.77294921875
-2.8827433586120605,-9.45201301574707,-9.495980262756348,-5.864091873168945
-3.9299514293670654,-9.406230926513672,-9.126742362976074,-6.4503173828125
-3.05255389213562,-10.855484962463379,-8.760857582092285,-9.85858154296875
-2.21238112449646,-11.229575157165527,-8.983211517333984,-6.48900842666626
-1.9500839710235596,-8.06152629852295,-8.538719177246094,-4.6150431632995605
-3.957143783569336,-11.85780143737793,-9.599137306213379,-7.434955596923828
-4.571343898773193,-12.430431365966797,-10.868382453918457,-13.555006980895996
-2.53658390045166,-8.589890480041504,-9.675653457641602,-4.251643180847168
-4.236788749694824,-11.55717658996582,-11.840909957885742,-10.3760404586792
-3.4020378589630127,-10.182024002075195,-9.826342582702637,-9.759230613708496
-3.638754367828369,-6.684502124786377,-10.681209564208984,-5.599949836730957
-5.072071552276611,-12.816178321838379,-8.756194114685059,-9.195619583129883
-2.5976197719573975,-9.639965057373047,-7.705541133880615,-9.238329887390137
-3.103389263153076,-11.076930046081543,-8.304567337036133,-6.619248390197754
-1.7221858501434326,-6.544380187988281,-7.667422294616699,-4.7783026695251465
-3.9150800704956055,-10.036487579345703,-8.596424102783203,-9.922687530517578
-2.1290788650512695,-9.218467712402344,-7.406571865081787,-6.739503860473633
-2.841508626937866,-8.138985633850098,-7.967645168304443,-8.265953063964844
-2.3743200302124023,-8.754396438598633,-8.214933395385742,-7.756659984588623
-5.4651103019714355,-8.918548583984375,-5.842493057250977,-7.801692485809326
-4.062582015991211,-9.249543190002441,-8.991676330566406,-8.106474876403809
-2.4490275382995605,-9.390941619873047,-7.952215194702148,-3.999856472015381
-2.3729686737060547,-10.079877853393555,-9.382856369018555,-6.069848537445068
-1.6418863534927368,-11.313979148864746,-6.785836696624756,-9.136285781860352
-1.7605597972869873,-11.105125427246094,-8.990979194641113,-7.57259464263916
-3.6367740631103516,-12.298710823059082,-9.310076713562012,-5.515743732452393
