bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.174354076385498,-5.569647789001465,-6.044973850250244,-5.210197448730469,-1.2337477207183838,-5.567817687988281,-6.365723133087157,-7.1062374114990225,-1.2300821542739868,-7.221193313598633,-7.871525287628174,-8.420530319213867,-1.4947816133499146,-7.005677223205566,-8.59891414642334,-9.045681953430176,-1.7987093925476074,-7.53671932220459,-9.182018280029297,-9.311336517333984,-2.0439805984497066,-7.593897342681885,-9.809819221496582,-9.346431732177734,-2.2104008197784424,-7.78985595703125,-9.96130084991455,-9.733476638793944,-2.356520652770996,-8.035600662231445,-9.394773483276367,-10.499091148376463,-2.599806785583496,-8.252553939819336,-9.9168701171875,-10.58304500579834,-2.4361371994018555,-8.027759552001951,-9.97945785522461,-10.407530784606934
-2.233928918838501,-6.369922637939452,-3.852189540863037,-4.097996711730957,-1.0569697618484497,-5.999136924743652,-4.41684103012085,-4.727201461791992,-1.024658203125,-6.825730323791504,-4.689784049987793,-4.891866207122803,-1.052746057510376,-7.130667686462402,-5.676833152770996,-5.844362258911133,-1.020191669464111,-7.869888782501222,-6.5435638427734375,-6.45896577835083,-1.4613800048828125,-8.913476943969727,-6.768296241760254,-6.881235599517822,-1.2185133695602417,-9.21618366241455,-7.376699924468994,-7.17291259765625,-1.3742166757583618,-9.710829734802246,-7.3524956703186035,-7.327656745910644,-1.2899665832519531,-10.075331687927246,-7.944478511810303,-7.959904193878174,-1.2120765447616575,-10.059759140014648,-7.784391403198242,-7.714809894561768
-2.402507305145264,-5.469377517700195,-3.828227996826172,-3.722143650054932,-1.2155580520629885,-4.729199409484863,-4.591438293457031,-3.821355819702149,-1.1107100248336792,-5.619157791137695,-5.597845077514648,-4.260403633117677,-1.3908118009567259,-5.7135186195373535,-6.144124507904053,-5.179939270019531,-1.5021158456802368,-6.996275424957275,-6.719107627868652,-5.459558010101318,-1.6545368432998655,-7.5227274894714355,-7.179666996002197,-6.664018630981445,-1.7117059230804443,-7.680309295654298,-7.547451496124268,-6.685285568237305,-1.967965006828308,-7.734694957733153,-7.925206661224365,-7.566313743591309,-2.004364490509033,-7.758876323699951,-8.02556324005127,-7.2170658111572275,-1.8969485759735107,-7.794312953948975,-7.9152584075927725,-7.264564514160156
-3.699815034866333,-5.797168731689452,-5.28803300857544,-4.719444274902344,-2.178639888763428,-4.526430606842041,-5.942276954650879,-4.9695963859558105,-2.2103543281555176,-5.209500312805176,-7.458430290222168,-6.306609153747559,-3.2319767475128174,-4.843027591705322,-8.10411548614502,-8.167303085327147,-3.0970797538757324,-5.642919063568115,-8.729390144348145,-8.338964462280272,-3.3399691581726074,-6.451235771179199,-9.839447021484377,-9.71774196624756,-3.3333835601806636,-6.643918037414551,-9.461121559143066,-9.392202377319336,-3.8184447288513184,-6.796536445617676,-9.615090370178224,-10.238042831420898,-3.88459062576294,-7.009013175964356,-9.84856128692627,-10.372819900512695,-3.8611819744110103,-7.042236328125,-9.711795806884766,-10.410555839538574
-4.248670578002931,-6.63870906829834,-2.7591567039489746,-3.6755156517028813,-1.960731148719788,-5.46323299407959,-4.450400352478027,-4.445337295532227,-2.3094468116760254,-7.18138599395752,-5.030279159545898,-5.331449031829834,-2.799391746520996,-7.401047706604004,-6.6296892166137695,-6.0470123291015625,-2.963527202606201,-7.906600952148437,-6.993475914001465,-6.950129985809326,-3.5242900848388667,-8.435415267944336,-7.609428405761719,-7.644192695617676,-3.2031359672546387,-8.806716918945312,-7.8573784828186035,-7.104595184326173,-3.604755401611328,-9.257250785827637,-8.363010406494139,-7.945409297943115,-3.9694516658782963,-9.48453140258789,-7.985268115997314,-8.537302017211914,-3.687358856201172,-9.562417984008787,-8.385446548461914,-8.333693504333496
-2.2754955291748047,-5.948680877685548,-3.96069598197937,-4.076305389404297,-1.4158368110656738,-6.6965885162353525,-4.4943013191223145,-5.07501220703125,-1.6280924081802368,-8.62291145324707,-6.081393241882324,-5.999324321746826,-1.696246862411499,-9.510534286499023,-6.936811447143555,-6.250697612762451,-1.9343714714050293,-9.879576683044434,-7.52536678314209,-7.058626174926758,-2.259185791015625,-10.54994297027588,-8.713980674743652,-7.606380939483643,-2.4212820529937744,-11.164305686950684,-8.398856163024902,-7.874935626983643,-2.343963146209717,-11.063661575317383,-8.800395965576172,-8.090607643127441,-2.2478039264678955,-11.314661026000975,-9.200982093811037,-8.234875679016112,-2.4347691535949707,-11.21759033203125,-9.288071632385254,-8.382933616638184
-3.760991096496582,-6.732247352600098,-4.1043176651000985,-4.187811374664307,-2.154349565505981,-6.089999675750732,-4.071849346160889,-5.325600624084473,-2.1718993186950684,-7.825910091400146,-4.806144237518311,-6.319629669189452,-2.1381213665008545,-7.55374813079834,-5.882139205932617,-6.945005893707275,-2.791656732559204,-8.667501449584961,-6.688979148864746,-7.9595818519592285,-3.3415741920471187,-9.266279220581056,-7.353245258331299,-8.44365119934082,-3.0723466873168945,-10.25115203857422,-7.0849928855896,-9.09653377532959,-3.598395824432373,-10.53455638885498,-7.342978477478027,-9.637636184692383,-3.4594173431396484,-10.824390411376953,-7.532173633575439,-9.964447021484377,-3.6065666675567623,-10.677908897399902,-7.654458045959473,-9.896833419799805
-3.6188983917236333,-5.76520299911499,-3.0364792346954346,-3.1923108100891118,-1.4508854150772097,-5.241325855255127,-4.214223384857179,-3.3002533912658687,-1.8422434329986568,-7.751705646514893,-4.552008152008057,-4.289499759674071,-2.0728693008422847,-7.4140849113464355,-5.727364540100098,-4.969566822052002,-2.0762035846710205,-8.905595779418945,-6.511058807373048,-6.023472309112549,-2.639214277267456,-8.905280113220215,-6.87684965133667,-6.06558084487915,-2.5742933750152592,-9.53937816619873,-7.132599353790282,-5.7665162086486825,-2.7906172275543213,-10.13123607635498,-7.758763790130615,-6.70803165435791,-2.69415545463562,-10.124113082885742,-7.958179473876952,-6.77294921875,-2.6724295616149902,-10.236730575561523,-7.887093067169189,-6.585442543029785
-5.168317794799805,-6.547305107116699,-4.865307807922363,-3.573720693588257,-2.207998752593994,-5.936595916748048,-6.142139911651611,-3.038421630859375,-2.1585221290588383,-7.412892818450928,-7.305853843688965,-3.80265474319458,-1.9878488779067995,-6.406021118164063,-8.173934936523438,-4.082767963409424,-2.5604147911071777,-7.5982723236083975,-8.794962882995605,-5.180266380310059,-2.4021570682525635,-8.54322338104248,-8.683308601379395,-5.1855196952819815,-2.309518575668335,-8.847987174987793,-8.817018508911133,-5.12650728225708,-2.6546390056610107,-8.942831993103027,-9.483962059020996,-5.86025333404541,-2.8827433586120605,-9.45201301574707,-9.495980262756348,-5.864091873168945,-2.681898832321167,-9.329078674316406,-9.706513404846193,-5.920224189758301
-3.2390246391296387,-5.534314155578613,-3.8182077407836914,-3.6340312957763667,-2.3023681640625,-6.424447059631348,-4.871686935424805,-3.610702991485596,-2.6115927696228027,-7.670885562896728,-6.449944019317628,-4.293739318847656,-2.507025241851806,-7.229297637939452,-6.471282482147218,-4.762188911437988,-2.673530578613281,-7.590932369232178,-7.442991733551025,-5.052660465240479,-3.20198392868042,-8.70024299621582,-8.042548179626465,-5.489968776702881,-3.3171787261962886,-9.413165092468262,-8.039347648620605,-5.3727312088012695,-3.196638584136963,-9.124407768249512,-8.676019668579103,-5.606735229492188,-3.9299514293670654,-9.406230926513672,-9.126742362976074,-6.4503173828125,-3.8522675037384033,-9.264080047607422,-9.141769409179688,-6.32061767578125
