bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.5768977403640747,-5.222443103790283,-4.494229793548584,-4.740535259246826
-2.0785911083221436,-5.662646770477295,-3.928061008453369,-3.8628106117248535
-1.8180323839187622,-4.361596584320068,-3.427546977996826,-2.951918840408325
-2.909616708755493,-4.992959976196289,-4.575956344604492,-4.295167922973633
-3.9733176231384277,-6.0041890144348145,-4.399418830871582,-3.1188762187957764
-1.7520029544830322,-5.043700218200684,-4.2192254066467285,-3.28798770904541
-1.9696710109710693,-5.686057090759277,-4.252497673034668,-4.381791591644287
-3.3197145462036133,-5.619052410125732,-3.741948366165161,-3.2462406158447266
-3.7788290977478027,-6.554980754852295,-3.681617021560669,-3.73024582862854
-2.6418094635009766,-5.247594833374023,-3.9661073684692383,-2.391826868057251
-2.9530136585235596,-4.808152675628662,-3.2127954959869385,-3.2889177799224854
-3.9438207149505615,-6.907722473144531,-4.6684956550598145,-4.301373481750488
-2.229139566421509,-5.677905559539795,-5.024116516113281,-3.495850086212158
-2.918400526046753,-5.3006157875061035,-5.260152816772461,-3.894437074661255
-2.578770160675049,-4.826660633087158,-4.360263347625732,-2.9890785217285156
-1.599297046661377,-5.127501010894775,-3.32127046585083,-1.6121699810028076
-2.8411617279052734,-5.294180870056152,-5.689594268798828,-3.8941352367401123
-2.3463449478149414,-5.6323347091674805,-5.090419292449951,-3.736420154571533
-3.22581148147583,-4.388922691345215,-3.571390151977539,-2.986476421356201
-2.857938528060913,-5.802009582519531,-4.492691993713379,-3.7575433254241943
-1.788541316986084,-5.047931671142578,-3.818147659301758,-2.8703222274780273
-2.8192365169525146,-5.437532424926758,-4.609315395355225,-3.5547115802764893
-2.1134066581726074,-4.444056510925293,-3.134690284729004,-2.4647743701934814
-4.083319664001465,-6.159003257751465,-4.791110038757324,-4.72193717956543
-2.290433883666992,-4.199132442474365,-3.78814435005188,-2.8341782093048096
-3.227292776107788,-5.961832523345947,-3.3595805168151855,-4.109787940979004
-2.674126625061035,-5.075055122375488,-3.3245744705200195,-3.793816089630127
-3.295705556869507,-4.332693576812744,-3.08768892288208,-1.849871039390564
-1.840957760810852,-4.818169593811035,-3.488546371459961,-2.542520761489868
-2.076183795928955,-5.130734920501709,-3.689035177230835,-3.041555166244507
-2.9697327613830566,-5.683804035186768,-3.8762640953063965,-3.0609238147735596
-1.744517207145691,-5.317936420440674,-3.233496904373169,-3.2892396450042725
-2.0383121967315674,-5.8578782081604,-3.553086996078491,-3.0618515014648438
-2.4919614791870117,-5.202844142913818,-4.180242538452148,-3.5933878421783447
-3.265622138977051,-5.785408020019531,-3.745910167694092,-3.7766242027282715
-3.027702808380127,-5.284423828125,-3.3731541633605957,-2.6077613830566406
-2.603368043899536,-5.64823055267334,-4.143759250640869,-2.3858540058135986
-2.1688590049743652,-4.935837745666504,-4.0689311027526855,-3.8886566162109375
-3.8594207763671875,-5.683450222015381,-2.9793524742126465,-3.0225305557250977
-1.2757060527801514,-4.9434919357299805,-2.1004037857055664,-2.8500490188598633
-1.5545400381088257,-4.521955490112305,-3.4915080070495605,-2.6190123558044434
-3.1145801544189453,-6.090213775634766,-4.015815734863281,-2.8775131702423096
-2.1626055240631104,-5.737493991851807,-3.6945383548736572,-3.548583745956421
-3.2008614540100098,-5.909560203552246,-3.2564849853515625,-2.4681925773620605
-1.9696298837661743,-5.6768927574157715,-3.0815956592559814,-2.0690698623657227
-1.7830119132995605,-5.3203535079956055,-2.780287504196167,-3.205360174179077
-2.8220572471618652,-5.565831184387207,-2.547818183898926,-2.7988975048065186
-2.5109126567840576,-5.6917524337768555,-3.158210277557373,-2.131429672241211
-2.1439833641052246,-5.625810146331787,-3.812757730484009,-3.0782968997955322
