bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-0.38188984990119934,-6.3162522315979,-6.018401145935059,-6.654315948486328
-0.8582413196563721,-6.55003023147583,-5.018604278564453,-4.602738380432129
-0.640217661857605,-4.804683685302734,-4.087804794311523,-2.6178977489471436
-1.2066152095794678,-5.958413124084473,-5.36229944229126,-5.649632930755615
-0.8665992617607117,-6.386164665222168,-7.3147501945495605,-4.615450859069824
-0.65708327293396,-6.243809700012207,-6.001557350158691,-4.306057929992676
-0.4956332743167877,-6.800400733947754,-4.467601776123047,-5.700553894042969
-0.934511125087738,-6.598944187164307,-4.539074897766113,-3.862166166305542
-1.415390133857727,-7.364569187164307,-6.344268321990967,-5.067132472991943
-1.3173409700393677,-6.122709274291992,-7.8935017585754395,-3.962575674057007
-0.8418076634407043,-5.806933403015137,-4.985442161560059,-4.777131080627441
-0.7853572964668274,-8.967798233032227,-7.274246692657471,-4.465294361114502
-0.7973007559776306,-6.133136749267578,-6.678915977478027,-3.456594228744507
-1.1669002771377563,-5.2474799156188965,-7.207117557525635,-3.516841173171997
-1.0200936794281006,-5.025177478790283,-6.696467399597168,-3.6334657669067383
-0.45025011897087097,-6.151819705963135,-5.867520332336426,-1.7548335790634155
-1.2759997844696045,-5.7938385009765625,-8.118961334228516,-5.164326190948486
-1.1711117029190063,-6.457793235778809,-6.299308776855469,-4.415698051452637
-1.0943561792373657,-4.117788314819336,-4.860767364501953,-2.931786060333252
-1.2799516916275024,-6.556193828582764,-6.374052047729492,-4.0500922203063965
-0.6319528818130493,-5.509228706359863,-4.672281742095947,-3.738405227661133
-1.2574918270111084,-6.770552635192871,-5.6113739013671875,-4.405880928039551
-0.6240273714065552,-3.8449103832244873,-4.240736961364746,-1.969021201133728
-1.5601134300231934,-7.08549165725708,-7.166191101074219,-7.073131561279297
-1.0250822305679321,-5.115777969360352,-5.1286234855651855,-3.9060451984405518
-3.0094664096832275,-7.163500785827637,-4.430846214294434,-5.128302574157715
-0.794796347618103,-6.828477382659912,-6.556591033935547,-5.112780570983887
-1.3328293561935425,-5.003422737121582,-4.278374671936035,-2.5323121547698975
-0.7013025283813477,-5.3473591804504395,-4.016509532928467,-3.6272993087768555
-0.8337433934211731,-6.074462890625,-4.726135730743408,-2.8604142665863037
-1.4097305536270142,-6.600609302520752,-5.125566482543945,-2.6525983810424805
-0.5445389151573181,-5.893280982971191,-4.121444225311279,-3.9986813068389893
-1.070475459098816,-6.678024768829346,-5.06296443939209,-4.400338649749756
-0.7688657641410828,-6.069207668304443,-5.519175052642822,-4.016144752502441
-0.8413320183753967,-6.2550950050354,-4.667646408081055,-3.5949649810791016
-0.5768681168556213,-5.317661762237549,-4.92150354385376,-2.7514584064483643
-0.4946040213108063,-6.372315406799316,-4.524876117706299,-2.958065986633301
-0.6528352499008179,-5.232412815093994,-4.866793632507324,-4.669821739196777
-2.349940299987793,-7.636621475219727,-4.8480329513549805,-3.373333692550659
-0.3688526451587677,-6.009603977203369,-2.67500638961792,-3.4962246417999268
-0.5652296543121338,-5.137566566467285,-4.894415855407715,-3.6868083477020264
-0.5658749938011169,-5.967362880706787,-6.100108623504639,-1.8988043069839478
-1.7265605926513672,-6.9604339599609375,-5.240434646606445,-4.498046398162842
-0.9898428916931152,-6.742527961730957,-4.580162525177002,-2.2989346981048584
-0.7619351148605347,-6.401785850524902,-4.065667152404785,-2.0210773944854736
-0.8041694164276123,-5.8945722579956055,-3.5294227600097656,-4.0234198570251465
-0.5976454615592957,-6.067026615142822,-3.7603402137756348,-3.4098145961761475
-0.7831278443336487,-6.024605751037598,-3.5859694480895996,-2.618551254272461
-0.949194073677063,-5.580987453460693,-6.030998229980469,-4.006680965423584
-0.914511501789093,-5.863468170166016,-3.1225926876068115,-3.7383639812469482
-1.1283574104309082,-5.439053535461426,-5.389875888824463,-3.9812843799591064
-0.6023503541946411,-7.272493839263916,-5.099391937255859,-2.0863780975341797
-1.2032221555709839,-7.660194396972656,-6.931861877441406,-2.031184196472168
-0.6177422404289246,-7.103609085083008,-2.9074113368988037,-5.438086032867432
-1.2612361907958984,-9.105001449584961,-6.3580193519592285,-2.1725616455078125
-0.900268018245697,-5.618613243103027,-5.085282802581787,-2.3625991344451904
-1.5139135122299194,-6.990113735198975,-8.286200523376465,-5.25358247756958
-1.2238824367523193,-4.747332572937012,-5.781524181365967,-3.423011064529419
-0.8439016938209534,-7.807681560516357,-4.051402568817139,-4.251985549926758
-0.5001844763755798,-5.059383392333984,-3.9268798828125,-1.6359761953353882
