bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.5768977403640747,-5.222443103790283,-4.494229793548584,-4.740535259246826,-0.34504234790802,-5.310189723968506,-4.820809364318848,-5.6922645568847665,-0.38188984990119934,-6.3162522315979,-6.018401145935059,-6.654315948486327,-0.3151630163192749,-6.428154945373535,-6.737802028656006,-6.9063472747802725,-0.5134891867637634,-7.24376916885376,-7.378232002258301,-7.347225666046143,-0.5610239505767822,-7.192883014678955,-8.044395446777344,-7.224475383758545,-0.4869346618652344,-7.7433342933654785,-8.386371612548826,-7.587228775024414,-0.5560367107391357,-7.907153606414795,-7.8857059478759775,-7.934389591217041,-0.5221611857414246,-8.146930694580076,-8.178591728210451,-7.979169845581055,-0.5052471160888672,-7.96866512298584,-8.197134017944336,-7.85664701461792
-2.078591108322144,-5.662646770477295,-3.9280610084533687,-3.8628106117248535,-0.877393901348114,-5.6516151428222665,-4.6112165451049805,-4.116542339324951,-0.8582413196563721,-6.55003023147583,-5.018604278564453,-4.602738380432129,-1.065683126449585,-6.6318726539611825,-6.085673332214356,-5.091096878051758,-1.0933091640472412,-7.058030605316162,-7.064431667327881,-5.6127800941467285,-1.2421674728393557,-8.051642417907715,-7.341818809509277,-6.282149791717528,-1.3564882278442385,-8.40535831451416,-8.122910499572754,-6.6106624603271475,-1.4461624622344968,-8.622769355773926,-8.612664222717285,-6.795511722564697,-1.4084817171096802,-8.911576271057129,-9.017767906188963,-7.164115905761719,-1.2463526725769043,-8.920417785644531,-8.938697814941406,-6.8698668479919425
-1.8180323839187624,-4.361596584320068,-3.427546977996826,-2.951918840408325,-0.5744057297706604,-3.7708530426025386,-3.455925464630127,-2.4107606410980225,-0.640217661857605,-4.8046836853027335,-4.0878047943115225,-2.617897748947144,-0.4241273105144501,-4.883739471435547,-4.599602222442627,-3.0824644565582275,-0.6423100233078003,-6.030532360076903,-5.469812393188477,-3.5937817096710205,-0.7634145617485046,-6.271266460418701,-6.036446571350098,-4.337618827819823,-0.5948400497436523,-6.5611610412597665,-6.049361705780028,-4.46696662902832,-0.5783699750900269,-6.834446907043457,-6.759012222290039,-4.8796210289001465,-0.6855427026748657,-7.0012168884277335,-6.677826881408691,-4.521209239959717,-0.750822901725769,-7.010829448699951,-6.77570104598999,-4.56536340713501
-2.909616708755493,-4.992959976196289,-4.575956344604492,-4.295167922973634,-1.0428633689880369,-4.767572402954102,-4.839797019958496,-4.499992370605469,-1.2066152095794678,-5.958413124084473,-5.36229944229126,-5.649632930755615,-1.1422947645187378,-6.268641471862793,-6.62003755569458,-5.952913761138916,-1.335256814956665,-6.862621784210205,-6.6526241302490225,-6.879334449768066,-1.363994598388672,-7.49985408782959,-7.359999656677246,-7.273560523986816,-1.643421649932861,-7.90779972076416,-7.276944160461426,-7.482404708862305,-1.277546763420105,-8.438648223876951,-7.528859615325928,-7.786262512207031,-1.4172649383544922,-8.280599594116211,-7.457615375518799,-7.751876831054687,-1.5144829750061035,-8.481620788574219,-7.738057613372803,-7.7184085845947275
-3.973317623138428,-6.004189014434815,-4.399418830871582,-3.1188762187957764,-0.4139677584171295,-4.410017967224121,-5.978515148162843,-3.73858642578125,-0.8665992617607117,-6.386164665222168,-7.31475019454956,-4.615450859069824,-1.327265977859497,-6.3935890197753915,-8.703968048095701,-5.3378872871398935,-2.7470593452453613,-6.987746238708496,-9.58533000946045,-6.503090858459473,-1.7653052806854248,-7.611269950866699,-10.771672248840332,-6.7706947326660165,-1.5908045768737793,-7.5203309059143075,-10.821252822875977,-6.601632595062256,-1.4828519821166992,-7.583863735198975,-11.62193489074707,-6.885022163391112,-1.0719804763793943,-7.9942803382873535,-11.344350814819336,-7.511099338531494,-1.2471500635147097,-7.910979270935059,-11.71943473815918,-7.237240791320801
-1.7520029544830322,-5.043700218200684,-4.2192254066467285,-3.28798770904541,-0.7257954478263855,-4.902962684631348,-4.375922679901123,-3.5002868175506587,-0.65708327293396,-6.243809700012207,-6.001557350158691,-4.306057929992677,-0.6436268091201782,-6.397395133972168,-6.9217071533203125,-5.10057258605957,-0.7850133180618286,-7.248988151550293,-7.380951881408691,-5.941709995269775,-1.033604860305786,-7.770476818084718,-8.478508949279785,-6.308298587799072,-1.0933245420455933,-8.160309791564941,-8.483394622802733,-6.4245238304138175,-0.9263044595718384,-8.16384220123291,-9.261653900146484,-6.593506336212157,-1.0340965986251829,-8.713316917419434,-9.320842742919922,-6.6516523361206055,-1.2693984508514404,-8.487680435180664,-9.547033309936523,-6.881895542144775
-1.9696710109710691,-5.686057090759277,-4.252497673034668,-4.381791591644287,-0.4197653830051422,-5.687633037567139,-4.097893714904785,-4.85793399810791,-0.4956332743167877,-6.800400733947754,-4.467601776123047,-5.700553894042969,-0.3498813509941101,-6.994259357452393,-4.982095241546631,-6.665400981903076,-0.5746263861656189,-7.822545528411865,-6.230618476867676,-7.049285888671875,-0.8894191384315491,-8.81998348236084,-6.534351825714111,-7.810411930084228,-0.5772393941879272,-8.889485359191895,-6.632065773010254,-7.7999205589294425,-0.5218140482902527,-9.57509708404541,-7.008819580078125,-8.334175109863281,-0.6254845261573792,-9.855794906616213,-7.29513692855835,-8.703622817993164,-0.6703976988792419,-9.697751998901367,-7.408823490142822,-8.620749473571777
-3.3197145462036133,-5.6190524101257315,-3.741948366165161,-3.2462406158447266,-0.7326087355613708,-5.117802143096924,-4.128448009490967,-2.8549191951751713,-0.9345111250877379,-6.5989441871643075,-4.539074897766113,-3.862166166305542,-1.2598820924758911,-6.770800590515138,-5.632167339324951,-4.320747375488281,-1.0414996147155762,-8.135006904602049,-6.3512492179870605,-5.726511478424072,-1.2778052091598509,-8.593181610107424,-6.785357475280763,-6.020730972290039,-1.280247688293457,-9.084461212158203,-6.808217525482178,-6.353095054626465,-1.6463868618011477,-9.39704132080078,-7.444324016571045,-6.968904972076416,-1.4900755882263184,-9.500527381896973,-7.595548152923584,-7.183696746826173,-1.3496309518814087,-9.51524829864502,-7.5154666900634775,-7.201386451721191
-3.7788290977478023,-6.554980754852295,-3.681617021560669,-3.73024582862854,-1.2031785249710083,-5.325078010559082,-4.988959789276123,-3.911777019500733,-1.4153901338577268,-7.3645691871643075,-6.344268321990968,-5.067132472991943,-1.3171908855438232,-7.4191246032714835,-7.268399715423584,-6.423300266265869,-2.668499708175659,-9.191500663757324,-8.294053077697754,-6.9472432136535645,-2.0724425315856934,-9.212703704833984,-8.373441696166992,-6.464543342590332,-2.0134060382843018,-9.941946983337402,-9.259289741516113,-6.914388179779053,-2.2752931118011475,-10.358182907104492,-9.355822563171387,-7.864196300506593,-2.4273271560668945,-10.668057441711426,-10.164907455444336,-8.093536376953125,-2.492448329925537,-10.727965354919434,-10.280688285827637,-8.059849739074707
-2.641809463500977,-5.247594833374023,-3.9661073684692383,-2.391826868057251,-1.3977268934249878,-4.794007301330566,-4.820591449737549,-2.9168596267700195,-1.3173409700393677,-6.122709274291992,-7.893501758575439,-3.962575674057007,-0.6789695024490356,-5.800336837768555,-6.408783435821532,-4.255894184112549,-1.1600053310394287,-7.230446815490723,-7.015853404998778,-5.032984733581543,-1.653597712516785,-7.29618501663208,-8.017464637756348,-4.857889175415039,-1.919426441192627,-7.510249614715576,-7.477818489074707,-4.765544414520264,-1.3585354089736938,-7.034657955169678,-9.677845001220703,-4.563762664794922,-1.7384318113327026,-8.031392097473145,-9.739276885986328,-4.955193996429443,-1.7118546962738037,-7.604250431060791,-9.400970458984377,-4.468229293823242
