bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.009650468826294,-4.662145614624023,-6.03510046005249,-4.46873140335083
-2.7572968006134033,-5.708154201507568,-4.754899501800537,-3.9009811878204346
-2.7584228515625,-5.0061726570129395,-4.542760848999023,-3.916898012161255
-3.160122871398926,-4.863783359527588,-5.638158798217773,-3.7555651664733887
-3.9733176231384277,-6.0041890144348145,-4.399418830871582,-3.1188762187957764
-1.8313567638397217,-4.600756645202637,-4.133874416351318,-2.6940677165985107
-2.8024837970733643,-5.437711238861084,-4.230208396911621,-3.790573835372925
-3.2483773231506348,-5.502194881439209,-4.53533411026001,-3.748626470565796
-4.6921892166137695,-5.932864189147949,-5.45886754989624,-3.962761402130127
-3.2264010906219482,-6.782792091369629,-4.802184581756592,-4.681701183319092
-2.189197540283203,-4.715944766998291,-4.439414024353027,-3.7088029384613037
-2.9808857440948486,-6.894645690917969,-4.902011394500732,-5.110490798950195
-2.5425825119018555,-6.49127721786499,-4.763228893280029,-3.8901543617248535
-2.8762714862823486,-5.006369113922119,-5.723042964935303,-3.505458116531372
-3.0815110206604004,-5.923107624053955,-5.166933536529541,-4.031253814697266
-1.90239417552948,-5.157633304595947,-3.515812635421753,-2.385338068008423
-3.104374408721924,-5.8614020347595215,-5.8910231590271,-4.98384952545166
-2.3897597789764404,-5.4066643714904785,-5.660640716552734,-4.863831996917725
-3.0142784118652344,-4.6700053215026855,-4.4884209632873535,-3.1409337520599365
-2.760524034500122,-5.224491596221924,-5.385762691497803,-4.242137432098389
-2.5533857345581055,-5.883453369140625,-3.8080711364746094,-3.9731833934783936
-2.32582950592041,-5.081383228302002,-5.3352789878845215,-3.2669124603271484
-1.7648179531097412,-4.271912574768066,-4.129690647125244,-2.5898540019989014
-3.483394145965576,-6.207530498504639,-4.226678848266602,-4.886422157287598
-2.383212089538574,-4.505704879760742,-4.215315341949463,-3.293549060821533
-2.6663684844970703,-4.4746551513671875,-3.825225830078125,-3.2400503158569336
-1.8753670454025269,-5.085504531860352,-3.4983632564544678,-3.765739917755127
-3.295705556869507,-4.332693576812744,-3.08768892288208,-1.849871039390564
-2.7511961460113525,-5.915832042694092,-4.208967208862305,-2.4844446182250977
-2.1597073078155518,-4.190303325653076,-4.741636753082275,-3.4349026679992676
-3.065532684326172,-6.338215351104736,-4.159339904785156,-4.089165687561035
-2.228834390640259,-5.289466381072998,-3.4113309383392334,-3.5876247882843018
-1.8057212829589844,-6.742416858673096,-5.244287967681885,-4.064577579498291
-2.1568868160247803,-4.961648464202881,-4.382411479949951,-3.520582675933838
-2.842146873474121,-5.701119899749756,-3.51767635345459,-3.7918641567230225
-3.2863688468933105,-4.824757099151611,-4.543952465057373,-3.9504990577697754
-1.8598341941833496,-5.474534034729004,-4.224045753479004,-2.7942733764648438
-2.883838415145874,-5.1237969398498535,-3.801490545272827,-3.7547998428344727
-3.7069177627563477,-5.289862632751465,-3.4067623615264893,-3.2701632976531982
-1.7562533617019653,-5.048346996307373,-3.813539505004883,-3.481860399246216
-1.9376188516616821,-4.909223556518555,-4.444144248962402,-3.161848306655884
-3.0925257205963135,-5.1794114112854,-5.098578453063965,-3.611485004425049
-2.7913424968719482,-5.823999404907227,-4.789740562438965,-3.748866319656372
-2.7219245433807373,-6.266587257385254,-3.713106632232666,-4.101510524749756
-2.181177854537964,-5.276078701019287,-4.887150287628174,-2.1869735717773438
-2.042975902557373,-5.597462177276611,-3.287954807281494,-3.3229689598083496
-3.129621744155884,-5.80487060546875,-4.861949443817139,-4.589681625366211
-1.650217056274414,-5.96300745010376,-4.473008155822754,-3.425272226333618
-2.8478238582611084,-5.5946807861328125,-5.009076118469238,-4.202823638916016
-3.2386765480041504,-5.531579971313477,-5.016322135925293,-4.401123046875
-2.1587884426116943,-5.32832670211792,-3.9195730686187744,-3.1099679470062256
-1.8618413209915161,-5.263683795928955,-3.439666748046875,-2.2500810623168945
-1.9518290758132935,-3.975778341293335,-4.792263031005859,-1.8998281955718994
-1.771026611328125,-4.518210411071777,-3.835818290710449,-3.357722282409668
-2.8652684688568115,-6.348032474517822,-4.027668476104736,-2.8510000705718994
-2.608520030975342,-4.422614097595215,-4.703686237335205,-2.1053669452667236
-3.644702196121216,-5.0430521965026855,-5.328231334686279,-3.116562604904175
