bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-2.8320658206939697,-7.302350044250488,-9.516305923461914,-8.515421867370605
-2.669466018676758,-7.682285785675049,-8.0372896194458,-5.291384220123291
-2.1732304096221924,-6.2843918800354,-9.12619686126709,-5.4205322265625
-2.918229341506958,-6.975894451141357,-10.224223136901855,-9.503676414489746
-1.7653052806854248,-7.611269950866699,-10.771672248840332,-6.770694732666016
-2.3212502002716064,-6.6642374992370605,-7.913328170776367,-4.663670063018799
-1.8917577266693115,-7.774668216705322,-8.102062225341797,-6.607340335845947
-2.9627206325531006,-8.340702056884766,-8.623387336730957,-7.725354194641113
-3.2643961906433105,-8.995079040527344,-9.710647583007812,-9.022239685058594
-2.9729392528533936,-7.622404098510742,-9.230630874633789,-8.311699867248535
-1.3565112352371216,-6.985123634338379,-8.708406448364258,-6.710882663726807
-2.490110158920288,-8.184613227844238,-8.097726821899414,-7.550684928894043
-1.532721996307373,-7.848155975341797,-7.8054423332214355,-4.950152397155762
-3.6535983085632324,-7.65425968170166,-9.8480224609375,-5.630923748016357
-1.7370887994766235,-9.261276245117188,-10.144245147705078,-8.088057518005371
-1.2047489881515503,-6.914346218109131,-8.015429496765137,-4.444014549255371
-1.8065192699432373,-9.12996768951416,-13.42901611328125,-8.97678279876709
-2.1764354705810547,-8.974539756774902,-10.346733093261719,-9.141136169433594
-2.1218161582946777,-7.154403209686279,-7.772845268249512,-7.374546051025391
-3.257810592651367,-6.73819637298584,-10.207173347473145,-5.94722843170166
-1.6172764301300049,-8.574554443359375,-7.24176549911499,-7.000255107879639
-1.4089441299438477,-8.16562271118164,-8.808417320251465,-6.325422763824463
-1.0544480085372925,-5.517157077789307,-7.5829758644104,-3.806549072265625
-2.3143622875213623,-7.666299343109131,-8.14869499206543,-5.915239334106445
-1.5688103437423706,-6.843814849853516,-7.765120506286621,-5.2463059425354
-1.7057948112487793,-5.4979705810546875,-7.682325839996338,-5.600207328796387
-1.3972216844558716,-8.051265716552734,-5.606843948364258,-6.727709770202637
-2.0368828773498535,-6.585960388183594,-5.922928333282471,-3.695777177810669
-1.6504980325698853,-9.877893447875977,-8.619338035583496,-5.10780668258667
-0.8418810963630676,-5.5878119468688965,-9.416801452636719,-5.534486770629883
-1.2446948289871216,-8.074609756469727,-8.730274200439453,-4.749051094055176
-1.2959191799163818,-7.5581159591674805,-7.206947326660156,-5.870068073272705
-0.8654385209083557,-9.540942192077637,-9.541681289672852,-5.8612518310546875
-1.1225156784057617,-8.051777839660645,-8.598257064819336,-7.007637023925781
