bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.009650468826294,-4.662145614624023,-6.03510046005249,-4.46873140335083,-0.7683281302452087,-5.252472877502441,-6.285843849182129,-6.506432056427003,-1.3253698348999023,-6.20410680770874,-7.95267391204834,-8.221226692199707,-1.5840086936950684,-6.4155941009521475,-8.552791595458983,-8.343109130859375,-2.2287755012512207,-7.354835987091064,-9.075078964233398,-8.766399383544924,-2.8320658206939697,-7.302350044250487,-9.516305923461914,-8.515421867370605,-2.708014249801636,-8.142525672912598,-9.873826026916504,-9.09036636352539,-3.2724683284759517,-8.142372131347656,-9.198047637939453,-9.53531551361084,-3.2275066375732417,-8.280034065246582,-9.737295150756836,-9.565750122070312,-3.1961817741394043,-8.176552772521973,-9.752073287963867,-9.610081672668457
-2.7572968006134038,-5.7081542015075675,-4.754899501800537,-3.9009811878204346,-1.2580651044845579,-5.307019710540772,-5.172365188598633,-3.7215452194213863,-1.816289305686951,-6.604640483856201,-5.908232688903809,-4.278533458709717,-2.0739340782165527,-6.329378604888916,-6.483771324157715,-4.589182376861572,-2.4498109817504883,-6.571073532104492,-7.450060844421388,-5.574462890625,-2.6694660186767583,-7.682285785675049,-8.037289619445799,-5.291384220123291,-2.3778188228607178,-8.123452186584473,-8.591193199157715,-5.555126190185547,-2.7907962799072266,-8.266974449157715,-8.985204696655273,-6.326217651367188,-3.2399158477783203,-8.707415580749513,-9.40796947479248,-6.536409854888916,-2.8480341434478764,-8.645145416259767,-9.338617324829102,-6.4609432220458975
-2.7584228515625,-5.00617265701294,-4.542760848999023,-3.916898012161255,-0.8708658814430237,-3.8913497924804688,-5.427143573760986,-3.0318725109100337,-1.0654817819595337,-5.054431438446045,-6.675658702850343,-3.996445417404175,-1.4301369190216064,-5.320677757263184,-7.43390417098999,-4.170692920684815,-1.74858295917511,-6.407872676849365,-9.019366264343262,-5.051482677459717,-2.1732304096221924,-6.2843918800354,-9.12619686126709,-5.4205322265625,-2.039396047592163,-6.594947814941406,-9.45792007446289,-5.059849262237549,-2.4788818359375,-6.824738502502441,-9.958624839782717,-6.181253433227539,-2.8537728786468506,-7.0998167991638175,-9.88249683380127,-5.7159056663513175,-2.5306766033172607,-6.812464237213135,-10.042972564697266,-5.693528652191162
-3.1601228713989262,-4.863783359527588,-5.6381587982177725,-3.7555651664733887,-1.9828150272369385,-4.580209732055664,-6.594581127166747,-5.198226451873778,-2.019708633422852,-5.993135452270508,-8.015096664428711,-7.46903657913208,-2.382291078567505,-5.346038341522217,-8.245772361755371,-7.741660118103027,-2.6272974014282227,-6.0916686058044425,-8.931565284729004,-8.232551574707031,-2.918229341506958,-6.975894451141357,-10.224223136901855,-9.503676414489746,-2.76990294456482,-7.001236915588379,-10.236598014831543,-9.068547248840332,-2.657155752182007,-6.8294944763183585,-10.6297607421875,-9.766851425170898,-2.797934532165528,-6.9372310638427725,-10.595986366271973,-9.567468643188477,-2.664337396621704,-6.95125150680542,-10.46774196624756,-9.300121307373047
-3.973317623138428,-6.004189014434815,-4.399418830871582,-3.1188762187957764,-0.4139677584171295,-4.410017967224121,-5.978515148162843,-3.73858642578125,-0.8665992617607117,-6.386164665222168,-7.31475019454956,-4.615450859069824,-1.327265977859497,-6.3935890197753915,-8.703968048095701,-5.3378872871398935,-2.7470593452453613,-6.987746238708496,-9.58533000946045,-6.503090858459473,-1.7653052806854248,-7.611269950866699,-10.771672248840332,-6.7706947326660165,-1.5908045768737793,-7.5203309059143075,-10.821252822875977,-6.601632595062256,-1.4828519821166992,-7.583863735198975,-11.62193489074707,-6.885022163391112,-1.0719804763793943,-7.9942803382873535,-11.344350814819336,-7.511099338531494,-1.2471500635147097,-7.910979270935059,-11.71943473815918,-7.237240791320801
-1.8313567638397217,-4.600756645202637,-4.133874416351318,-2.6940677165985107,-0.9740260243415833,-4.4749274253845215,-4.400939464569092,-2.649540901184082,-1.211670160293579,-5.180848598480225,-5.883678436279298,-3.3639600276947017,-1.381014108657837,-5.56685733795166,-6.523903846740723,-3.486985445022583,-1.9923527240753172,-6.298602104187013,-6.803771495819093,-4.179414749145509,-2.3212502002716064,-6.6642374992370605,-7.913328170776367,-4.663670063018799,-2.327084541320801,-7.061968803405763,-7.849588871002197,-4.918174743652344,-2.147040605545044,-7.042171955108643,-8.127732276916504,-5.253066539764403,-2.188000202178955,-7.356027603149414,-8.34527587890625,-5.250053882598877,-2.322925567626953,-7.3423094749450675,-8.377931594848633,-5.200402736663818
-2.8024837970733643,-5.437711238861084,-4.230208396911621,-3.790573835372925,-1.0502692461013794,-5.000228404998778,-4.308499336242677,-3.8794376850128174,-1.0979059934616089,-6.1910457611083975,-4.917389392852783,-5.056715965270996,-0.8852166533470154,-6.256706714630128,-6.2302985191345215,-5.550659656524658,-1.4181077480316162,-7.401869297027588,-7.224278926849365,-6.512767314910889,-1.8917577266693115,-7.774668216705322,-8.102062225341799,-6.607340335845947,-1.6652708053588867,-8.560663223266603,-8.033878326416017,-6.808388710021973,-1.7107465267181396,-8.927841186523438,-8.183259963989258,-6.865067958831787,-1.4501912593841553,-9.352861404418944,-8.572514533996582,-7.119377613067628,-1.6073806285858154,-8.973641395568848,-8.756443977355957,-7.0226569175720215
-3.2483773231506348,-5.502194881439209,-4.53533411026001,-3.7486264705657963,-1.5634813308715818,-4.967327117919922,-4.592972278594972,-3.692891359329224,-1.972610712051392,-7.417000770568848,-6.263787269592285,-5.156729698181152,-2.1115407943725586,-7.1565022468566895,-7.799900531768799,-5.922755718231201,-2.224033832550049,-8.124804496765138,-8.271913528442383,-7.0822792053222665,-2.9627206325531006,-8.340702056884767,-8.623387336730957,-7.725354194641112,-2.669529438018799,-9.220669746398926,-9.512742042541504,-8.021011352539062,-2.9701573848724365,-9.578186988830566,-9.852137565612793,-8.443801879882812,-2.9875197410583496,-9.73572826385498,-9.807074546813963,-8.627042770385742,-2.5987203121185303,-9.647579193115234,-9.91184139251709,-8.395347595214844
-4.6921892166137695,-5.932864189147949,-5.45886754989624,-3.962761402130127,-2.2051384449005127,-5.7351646423339835,-6.462576389312744,-5.109999656677246,-3.3263976573944087,-8.4090576171875,-8.078381538391112,-6.780376434326173,-3.4246230125427246,-7.249867916107178,-9.065324783325195,-8.245848655700684,-4.454274654388428,-8.705265998840332,-10.083327293395996,-9.182272911071776,-3.2643961906433105,-8.995079040527344,-9.710647583007812,-9.022239685058594,-4.444474697113037,-9.766199111938477,-10.383145332336426,-9.539690017700195,-4.467809200286865,-9.714189529418944,-11.037904739379883,-9.891436576843262,-3.7614669799804688,-9.7178373336792,-11.44678783416748,-9.888005256652832,-3.953116893768311,-9.830291748046877,-11.592940330505373,-10.094865798950195
-3.226401090621948,-6.782792091369629,-4.802184581756592,-4.681701183319092,-0.8038278222084045,-5.195249557495117,-5.548964023590088,-4.822678089141847,-0.9908798933029176,-6.623640060424805,-7.470542430877685,-6.168843746185303,-0.6344267129898071,-5.9908952713012695,-7.4742069244384775,-6.46973991394043,-1.6783547401428225,-7.000020980834961,-8.951403617858887,-8.184009552001951,-2.9729392528533936,-7.622404098510742,-9.230630874633787,-8.311699867248535,-2.1351571083068848,-7.917490482330322,-9.028539657592773,-8.500192642211914,-2.4336042404174805,-7.848388671875,-9.017216682434082,-8.097904205322267,-3.001035213470459,-8.356749534606934,-9.431356430053713,-8.37427806854248,-2.985682249069214,-8.092220306396483,-9.55059814453125,-8.692269325256348
